;0
717.0;4.18826023416376e-07
695.0;5.353541573640614e-07
684.0;7.299668079226917e-07
505.0;4.77825663829564e-07
605.0;5.303536586927476e-07
231.0;9.477185378168729e-07
405.0;5.921219732256391e-07
568.0;5.763976406258774e-07
317.0;7.177349673981843e-07
183.0;8.674088677137608e-07
636.0;5.549057180096338e-07
634.0;5.668809879311103e-07
485.0;8.840483573792098e-07
278.0;9.94868748354941e-07
20.0;9.34624778066082e-07
170.0;5.92637371282109e-07
401.0;5.862806908162237e-07
687.0;4.321978989920967e-07
566.0;4.1214575427589806e-07
176.0;6.09992825124297e-07
327.0;6.71420925462593e-07
198.0;9.896659801793294e-07
470.0;4.995223966795723e-07
625.0;7.804994385723948e-07
266.0;1.3755959156565989e-06
615.0;4.5625301874860715e-07
492.0;8.617265633717786e-07
130.0;6.020696118723429e-07
338.0;8.261749908703036e-07
632.0;5.667340831678097e-07
489.0;1.0013203351270655e-06
572.0;6.179042791311542e-07
606.0;4.523429047066134e-07
193.0;8.815330998246058e-07
140.0;5.107317296151479e-07
416.0;4.1523202637114446e-07
476.0;4.7092148938955314e-07
152.0;5.702006776227797e-07
666.0;4.4932622561796314e-07
10.0;5.536037083941675e-07
269.0;1.1226420522831298e-06
96.0;7.114036588150061e-07
210.0;7.000771059110385e-07
735.0;4.865177785549912e-07
569.0;5.742266436814574e-07
548.0;6.492273648722308e-07
702.0;5.005215534886251e-07
532.0;1.1206624315359096e-06
694.0;4.887376430643566e-07
332.0;6.119462608808597e-07
75.0;4.1503144732729955e-07
77.0;4.3078275100808633e-07
263.0;1.4087115195689414e-06
149.0;5.127926709523727e-07
693.0;5.073511685798531e-07
514.0;4.560096188813256e-07
699.0;4.718047439750303e-07
469.0;5.336925303651757e-07
564.0;4.923588096367353e-07
461.0;8.172577143193536e-07
253.0;7.89128693251139e-07
369.0;7.419596260986064e-07
321.0;7.114816849911459e-07
151.0;5.495276723678641e-07
302.0;4.830826842024126e-07
190.0;1.0616489130590484e-06
586.0;4.31555225180822e-07
348.0;1.0016251974678566e-06
243.0;1.5626871260153976e-06
87.0;4.146969333313628e-07
655.0;6.593658593248601e-07
676.0;5.774079790710677e-07
418.0;4.403412895139219e-07
288.0;7.3144820429533e-07
648.0;1.309989209559798e-06
