;0
516.0;0.002120667932747178
394.0;0.0027750658898584857
19.0;0.00511796472193913
214.0;0.02859313918539068
388.0;0.006087356699532279
268.0;0.013626028833045766
194.0;0.03905843237363234
436.0;0.0015000988041380947
274.0;0.013990586285785242
372.0;0.021174684707718203
449.0;0.12423466136708089
731.0;0.004524977771083534
663.0;0.00013244900173048357
242.0;0.008804192777889394
708.0;0.004370216990858051
81.0;0.009220988069569185
85.0;0.004010517096383781
517.0;9.188842933577357e-05
631.0;0.004316151856527157
480.0;0.008623849560183012
452.0;0.026199392180108815
175.0;0.006741548086263155
619.0;0.004353071128503749
530.0;0.019638421002291996
354.0;0.005406778622422375
8.0;0.004444116497233801
554.0;0.0141905475236658
104.0;0.0058835700752620885
56.0;0.02288089874465151
195.0;0.03872180034648874
47.0;0.1457071257894697
180.0;0.011547172116917623
415.0;0.005587034973269936
690.0;0.004376318232229324
84.0;0.012813342501976676
181.0;0.005566310706584822
484.0;0.012801033767437043
262.0;0.07349051637754367
159.0;0.004369845410374181
320.0;0.008637178377565896
581.0;0.005058167088378612
403.0;0.005772288562324346
427.0;0.006590482624254909
69.0;0.004156266655160723
60.0;0.013144063016704078
59.0;0.01498244197941819
679.0;0.004360354839690579
739.0;0.004448866566431686
223.0;0.06657278733745878
524.0;0.0046890452531574405
23.0;0.004883410683054423
411.0;0.005161737110379994
368.0;0.010024545500687066
660.0;0.004595843296964301
662.0;0.0033061089179060588
531.0;0.008815475650013673
481.0;0.0015181373737115367
727.0;0.004700781183980485
148.0;0.0034762655347314597
719.0;0.004564635828661137
301.0;0.004310746734188967
723.0;0.002699684214052589
426.0;0.005485389955817417
657.0;0.0048397393831916095
245.0;0.014363615397771059
501.0;0.0040521647640353875
117.0;0.008622293607871805
509.0;0.009960337570381592
289.0;0.00021856774644360422
50.0;0.13474667759003844
154.0;0.0015181373737115367
609.0;0.004844218038621955
453.0;0.009326435796825948
241.0;0.01837320691924427
364.0;0.005662631348370881
277.0;0.008435874539863384
647.0;0.004484032028212889
713.0;0.00894914028383641
582.0;0.010702675163004327
61.0;0.021935892589300336
374.0;0.0006132970088955914
522.0;0.0034571462135161157
688.0;9.188842933577357e-05
414.0;0.00014303766343815028
3.0;0.005546950027385984
329.0;0.004422084553210096
669.0;0.0006477685457422222
677.0;0.005030179894446207
671.0;0.004564680639981398
65.0;0.004580382380016478
371.0;0.0406572709147438
658.0;0.005363405307087898
736.0;0.004564635828661137
597.0;0.05442434165835424
57.0;0.018400354572357315
711.0;0.004412950018563242
703.0;0.0020230455433563055
189.0;0.009839720605950954
120.0;0.011443075893862195
101.0;0.003650912095356784
202.0;0.009051572039367366
502.0;0.0040521647640353875
35.0;0.011114042234943165
375.0;0.013044820558154036
201.0;0.005327973624387955
696.0;0.008628117094969563
111.0;0.15809998160763922
41.0;0.004889144810046708
185.0;0.03137432256108791
607.0;0.003917374467621831
16.0;0.01679876507456314
551.0;0.010620985596938692
108.0;0.022687921282010037
311.0;0.004787505256045743
741.0;0.0005559994765275689
349.0;0.012955692125296613
361.0;0.007268806590488658
0.0;0.14534152766045694
382.0;0.0030817431075102486
504.0;0.0065762472524203966
397.0;0.004543664535181791
74.0;0.0015332522045984343
350.0;0.007884999912639773
286.0;0.008123235837377757
66.0;0.0162020465896208
437.0;0.008699045010091095
661.0;0.004370610079988815
293.0;0.009013230465261361
310.0;0.004409427779502168
567.0;0.004312523515125329
134.0;0.004800397193293577
355.0;0.005906817100379587
550.0;0.0056699346381802514
592.0;0.008525412100186504
733.0;0.004448866566431686
224.0;0.09539996806048022
13.0;0.004315804411993219
539.0;0.004318057415834562
161.0;0.007723081735747093
518.0;0.0018072145658990513
92.0;0.002477786570636298
618.0;0.0043107183021623575
479.0;0.0034242892935802405
496.0;0.006852600665405685
730.0;0.0006747532815946644
459.0;0.01361711658504796
523.0;0.005875292627398845
299.0;0.0051797007019554475
132.0;0.00803760605054925
624.0;0.004079556659797423
649.0;0.00020432032141565193
640.0;0.0020384416634797176
433.0;0.004192769484250042
307.0;0.004954268168886643
40.0;0.0009041196967840559
447.0;0.00794722376371829
68.0;0.00799014006303116
76.0;0.0014008961869062808
608.0;0.013729884719383148
187.0;0.13998230436450554
139.0;0.0036711061584737137
352.0;0.006344414557576379
216.0;0.05626438775892757
118.0;0.005158998799037583
396.0;0.0024720639623130314
441.0;0.004156266655160723
34.0;0.008922911732390196
373.0;0.005566310706584822
732.0;0.003172188531409992
737.0;0.001781426269190478
233.0;0.016518856459305883
692.0;0.004079711911423478
255.0;0.03688844103053755
487.0;0.0081242754740789
119.0;0.008971637143827977
82.0;0.0076512361600725
602.0;0.006592553631470516
346.0;0.021174684707718203
685.0;0.004596676195853642
107.0;0.12025366406626681
17.0;0.0012829214779022657
298.0;0.00433734218954087
172.0;0.004477966271452836
386.0;0.004218997827502902
247.0;0.04159519714962695
218.0;0.21698247372520563
257.0;0.0015332522045984343
412.0;0.004502509625558887
399.0;0.01021905337249712
45.0;0.1388612803754486
598.0;0.004898523830355357
207.0;0.0018748011076427096
486.0;0.0046553017773732904
392.0;0.008781017435934485
628.0;0.008678711607548724
11.0;0.004010517096383781
88.0;0.0024355512839270843
540.0;0.009781031189937854
642.0;0.004407677432477478
147.0;0.0021101168319168084
445.0;0.007104620438226194
331.0;0.0003246732182309864
341.0;0.00443501058228747
675.0;0.006264408953493894
590.0;0.005978014728377097
612.0;0.015258540472746024
710.0;0.004312523515125329
535.0;0.022687921282010037
173.0;0.003509027133507675
121.0;0.011417173222306056
49.0;0.14554438029240985
31.0;0.004866923740355546
421.0;0.0030817431075102486
601.0;0.005264565053337956
378.0;0.0027750658898584857
667.0;0.005664731685632751
650.0;0.00020432032141565193
678.0;0.004617505714208048
734.0;0.0076883657841330414
116.0;0.011417173222306056
363.0;0.009750034269626274
651.0;0.00044559887669032294
404.0;0.004997302775105267
95.0;0.003258322133536662
483.0;0.005906817100379587
273.0;0.010324593267920876
345.0;0.012955140043134599
358.0;0.004693791015423117
689.0;0.0016606363307010152
464.0;0.019253731498777654
339.0;0.003961028887742857
62.0;0.03494940547750898
408.0;0.0002639786801229005
160.0;0.0043092991211175925
506.0;0.006563667274053609
591.0;0.008525412100186504
552.0;0.010620985596938692
429.0;0.009750034269626274
135.0;0.008900147274661029
521.0;0.01309469292849351
488.0;0.030433432347170886
574.0;0.004375332901968044
323.0;0.008637178377565896
724.0;5.996218446990831e-06
