;0
516.0;4.124150426118984e-07
394.0;6.31807477404292e-07
19.0;9.289652076591104e-07
214.0;1.224640670896934e-06
388.0;4.670747524099791e-07
268.0;1.3879493799048797e-06
194.0;9.405454300677478e-07
436.0;7.22245310209855e-07
274.0;1.0911985126045949e-06
372.0;8.855854247870223e-07
449.0;1.4531688490978186e-06
731.0;4.2415992401511323e-07
663.0;4.3989984450118276e-07
242.0;1.4367841494072851e-06
708.0;4.5698244050728244e-07
81.0;5.224445718007746e-07
85.0;7.691078126766646e-07
517.0;4.1743203484509707e-07
631.0;5.899617938646422e-07
480.0;6.366214849809999e-07
452.0;8.900247907053203e-07
175.0;6.804954250920081e-07
619.0;5.219130378633803e-07
530.0;1.2063730152112516e-06
354.0;9.063103799300337e-07
8.0;7.406491723260682e-07
554.0;8.943490247611355e-07
104.0;9.296820019074718e-07
56.0;6.089453918249175e-07
195.0;9.453433363979564e-07
47.0;1.2706025386637126e-06
180.0;7.387354924155842e-07
415.0;4.30137962814005e-07
690.0;4.220607590159341e-07
84.0;7.485145619004918e-07
181.0;7.876853034758035e-07
484.0;8.599855044441436e-07
262.0;1.4533025431915056e-06
159.0;6.020235098307061e-07
320.0;7.502923327851522e-07
581.0;7.035967926876566e-07
403.0;5.821950613136978e-07
427.0;6.409664813877081e-07
69.0;5.343681894851061e-07
60.0;6.631435289995858e-07
59.0;5.649682465234064e-07
679.0;5.65459309846469e-07
739.0;4.257275053012864e-07
223.0;9.582906525781717e-07
524.0;6.951834884541855e-07
23.0;5.678593818036088e-07
411.0;4.2579269594638196e-07
368.0;6.630598146106895e-07
660.0;5.523991295415157e-07
662.0;5.071870215272161e-07
531.0;1.2425281236429791e-06
481.0;6.487997069871626e-07
727.0;5.135498802450507e-07
148.0;5.027347924660843e-07
719.0;4.5491270787935696e-07
301.0;4.626564591008432e-07
723.0;4.3469524818106956e-07
426.0;6.285923754422203e-07
657.0;4.6701532436057387e-07
245.0;1.3240669085003163e-06
501.0;5.97674040069622e-07
117.0;6.123996552239215e-07
509.0;6.777571662761365e-07
289.0;7.279869235122417e-07
50.0;1.2563676154934974e-06
154.0;6.49141855834669e-07
609.0;5.83338115545016e-07
453.0;1.0692816195512842e-06
241.0;1.5467268939969715e-06
