;0
744.0;3.662522156962694e-06
745.0;5.199510912625502e-06
746.0;7.019409827306445e-06
747.0;5.7266402196089886e-06
748.0;2.3720843788823504e-06
749.0;5.195113026674446e-06
750.0;2.3691720165134843e-06
751.0;1.2260408352220562e-06
752.0;6.0856350362485485e-06
753.0;1.4582070901951496e-06
754.0;2.5624033243831892e-06
755.0;2.7912982207254047e-06
756.0;5.069027340076622e-06
757.0;1.2431547635047888e-05
758.0;1.5643852111625027e-05
759.0;6.62295074944224e-06
760.0;1.4037817041445637e-06
761.0;3.4719372453938246e-06
762.0;6.02659084290703e-07
763.0;2.7909794380205645e-05
764.0;4.251998076136419e-05
765.0;5.169730687559234e-05
766.0;5.3844994278312665e-05
767.0;5.037667283614186e-05
768.0;4.913865431377878e-05
769.0;5.21327598768017e-05
770.0;5.155293391027575e-05
771.0;5.1914818662158576e-05
772.0;5.211852869943784e-05
773.0;5.2710128947258865e-05
774.0;5.448476605704946e-05
775.0;5.5950659556028463e-05
776.0;5.579929181035311e-05
777.0;5.733354802772592e-05
778.0;5.770993859822549e-05
779.0;5.8486983745131534e-05
780.0;5.8254589300528495e-05
781.0;5.1973938912409516e-05
782.0;3.627507156010364e-05
783.0;1.3889347281378502e-05
784.0;1.5085150413847246e-05
785.0;4.2081643143038194e-05
786.0;4.9891022637619746e-05
787.0;5.96035280796006e-05
788.0;5.7426034611045965e-05
789.0;5.800978516886241e-05
790.0;5.8375112550095826e-05
791.0;5.805602192767066e-05
792.0;5.536807780068513e-05
793.0;5.326949134501443e-05
794.0;5.559071840312151e-05
795.0;5.6573835486150683e-05
796.0;5.669125220308068e-05
797.0;5.190879074660793e-05
798.0;5.801132178953074e-05
799.0;5.884161975456499e-05
800.0;5.7182593846222775e-05
801.0;5.305282468268474e-05
802.0;4.858663078965787e-05
803.0;5.1708399579803944e-05
804.0;5.037438155671183e-05
805.0;5.3946593217660176e-05
806.0;4.6163064673240096e-05
807.0;5.578622865476933e-05
808.0;5.763449192234421e-05
809.0;5.883169529922903e-05
810.0;5.889581298524674e-05
811.0;5.9550134776435235e-05
812.0;5.9720481073428934e-05
813.0;5.986713775942836e-05
814.0;5.9892580450393834e-05
815.0;5.9894932805446315e-05
816.0;5.9898980526599654e-05
817.0;5.98997411694581e-05
818.0;5.989999295681546e-05
819.0;5.9899999998938924e-05
820.0;5.989999424013264e-05
821.0;5.989999973651064e-05
822.0;5.9899999986577095e-05
823.0;5.989999976599208e-05
824.0;5.989996642058481e-05
825.0;5.989939205236987e-05
826.0;5.9898182407258136e-05
827.0;5.9882570549539485e-05
828.0;5.980687682576198e-05
829.0;5.9801560267161826e-05
830.0;5.977873785056977e-05
831.0;5.989550645823258e-05
832.0;5.989996119708059e-05
833.0;5.989996152289603e-05
834.0;5.9899975785510495e-05
835.0;5.9899999809445484e-05
836.0;5.9899999999897874e-05
837.0;5.9899999952235256e-05
838.0;5.9899999987986544e-05
839.0;5.989999998156143e-05
840.0;5.9899999992026715e-05
