;y_real;y_pred;error
717.0;15.515352;15.512919208047077;0.002432791952923452
695.0;14.848683;14.7564253640057;0.09225763599429904
684.0;21.219801;21.234604583280852;0.01480358328085174
505.0;13.641823;13.723601790145443;0.08177879014544231
605.0;12.80252;13.046314165190257;0.24379416519025732
231.0;17.567038;17.121456964444924;0.445581035555076
405.0;14.106421;14.196420537807157;0.08999953780715764
568.0;17.926822;17.91660402794201;0.010217972057990465
317.0;21.09501;21.10254599391516;0.007535993915162464
183.0;12.424943;12.30081194107062;0.1241310589293807
636.0;18.62353;18.634767778710142;0.011237778710142976
634.0;15.747156;15.649537653146364;0.09761834685363624
485.0;14.519469;14.149969073094383;0.3694999269056183
278.0;7.697106;7.907438165289071;0.2103321652890715
20.0;23.200383;23.155699068785275;0.044683931214724026
170.0;13.382846;13.37383600631005;0.00900999368995059
401.0;16.22;16.763107022947757;0.5431070229477584
687.0;15.973624;15.94895928384587;0.02466471615412935
566.0;16.314342;16.319100303141486;0.004758303141485953
176.0;12.831654;12.722942707389969;0.10871129261003176
327.0;19.182979;19.119388955272363;0.0635900447276363
198.0;8.1461044;7.4505250553447455;0.695579344655255
470.0;14.252579;14.627403014729957;0.3748240147299562
625.0;16.82834;16.560248153718394;0.26809184628160665
266.0;3.3302876;3.6056266248321536;0.27533902483215345
615.0;16.574406;16.61087104621913;0.03646504621913138
492.0;10.074666;10.09087739706763;0.016211397067628752
130.0;19.584387;19.615656172229663;0.03126917222966341
338.0;18.604639;19.16443415151059;0.5597951515105919
632.0;17.482524;17.453283926176653;0.029240073823348922
489.0;12.959926;12.909551246847606;0.05037475315239348
572.0;18.495401;18.51219850401367;0.016797504013670306
606.0;15.152415;15.248091957274717;0.09567695727471737
193.0;9.037314;8.526535646743044;0.5107783532569563
140.0;17.415443;17.428774704191287;0.013331704191287486
416.0;16.468298;16.467910929357824;0.00038707064217646803
476.0;16.470084;16.51781467318068;0.04773067318068058
152.0;13.890915;14.004960088675245;0.11404508867524576
666.0;16.983202;16.99898212189802;0.015780121898021804
10.0;19.08246;19.063995524890917;0.018464475109084333
269.0;5.920694;6.062530386935289;0.14183638693528877
96.0;17.731607;17.706230041528926;0.025376958471074573
210.0;13.525972;13.403547583540288;0.1224244164597117
735.0;14.709843;14.657128714964966;0.052714285035033726
569.0;18.480937;18.491846363243972;0.010909363243971626
548.0;20.167755;20.132700079915388;0.03505492008461175
702.0;14.636124;14.57354152869825;0.06258247130175043
532.0;19.522331;19.502724713211016;0.019606286788985017
694.0;13.936772;13.926903001126252;0.009868998873747259
332.0;19.5552;19.51547763147637;0.039722368523630536
75.0;15.499915;15.50408637127196;0.004171371271960211
77.0;14.91148;14.918421287258028;0.006941287258028339
263.0;3.3541714;3.55243277722634;0.1982613772263404
149.0;15.160544;15.650026444480641;0.4894824444806414
693.0;13.377661;13.403994096464949;0.02633309646494908
514.0;17.498688;17.486975503357577;0.011712496642424242
699.0;14.349413;14.330170688594775;0.019242311405225365
469.0;13.067258;13.228396488178738;0.16113848817873766
564.0;13.44048;13.778748822134508;0.3382688221345074
461.0;9.7345665;9.411389853417054;0.32317664658294554
253.0;10.493379;10.461746026411685;0.03163297358831407
369.0;16.608243;16.860924308802197;0.2526813088021953
321.0;19.688783;19.601446887050322;0.08733611294967858
151.0;14.739302;15.043620510111516;0.304318510111516
302.0;17.026756;16.995789638502398;0.030966361497601014
190.0;6.605502;6.485191082869065;0.12031091713093556
586.0;17.091367;17.085676473605016;0.005690526394985795
348.0;12.7868774;12.761494390598632;0.025383009401368284
243.0;11.168295;11.211905608450994;0.04361060845099374
87.0;16.428522;16.43244146949173;0.0039194694917306094
655.0;19.555835;19.491283834882477;0.06455116511752124
676.0;13.91408;13.807372043514317;0.10670795648568365
418.0;17.140009;17.145427667387935;0.005418667387935727
288.0;10.824214;10.833597589729242;0.009383589729242914
648.0;26.14751;25.770257273441942;0.3772527265580585
