;0
0.0;-0.0
1.0;-0.0
2.0;-0.0
3.0;-0.0
4.0;-0.0
5.0;-0.0
6.0;-0.0
7.0;-0.0
8.0;-0.0
9.0;-0.0
10.0;-0.0
11.0;-0.0
12.0;-0.0
13.0;-0.0
14.0;-0.0
15.0;-0.0
16.0;-0.0
17.0;-0.0
18.0;-0.0
19.0;-0.0
20.0;-0.0
21.0;-0.0
22.0;-0.0
23.0;-0.0
24.0;-0.0
25.0;-0.0
26.0;-0.0
27.0;-0.0
28.0;-0.0
29.0;-0.0
30.0;-0.0
31.0;-0.0
32.0;-0.0
33.0;-0.0
34.0;-0.0
35.0;-8.563685113195455e-276
36.0;-6.426951405655994e-223
37.0;-3.280237873003121e-184
38.0;-1.1804924485097977e-159
39.0;-2.8114240871000322e-132
40.0;-5.453688323454763e-97
41.0;-7.194532640231666e-76
42.0;-6.45451151688023e-69
43.0;-3.938245346556692e-76
44.0;-1.634275595537104e-97
45.0;-4.611886517069319e-133
46.0;-8.852172869295404e-183
47.0;-1.15541755962509e-246
48.0;-0.0
49.0;-0.0
50.0;-0.0
51.0;-0.0
52.0;-0.0
53.0;-0.0
54.0;-0.0
55.0;-0.0
56.0;-0.0
57.0;-0.0
58.0;-0.0
59.0;-0.0
60.0;-0.0
61.0;-0.0
62.0;-0.0
63.0;-0.0
64.0;-0.0
65.0;-0.0
66.0;-0.0
67.0;-0.0
68.0;-0.0
69.0;-0.0
70.0;-0.0
71.0;-0.0
72.0;-0.0
73.0;-0.0
74.0;-0.0
75.0;-0.0
76.0;-0.0
77.0;-0.0
78.0;-0.0
79.0;-0.0
80.0;-0.0
81.0;-0.0
82.0;-0.0
83.0;-0.0
84.0;-0.0
85.0;-0.0
86.0;-0.0
87.0;-0.0
88.0;-0.0
89.0;-0.0
90.0;-0.0
91.0;-0.0
92.0;-0.0
93.0;-0.0
94.0;-0.0
95.0;-0.0
96.0;-0.0
97.0;-0.0
98.0;-0.0
99.0;-0.0
100.0;-0.0
101.0;-0.0
102.0;-0.0
103.0;-0.0
104.0;-0.0
105.0;-0.0
106.0;-0.0
107.0;-0.0
108.0;-0.0
109.0;-0.0
110.0;-0.0
111.0;-0.0
112.0;-0.0
113.0;-0.0
114.0;-0.0
115.0;-0.0
116.0;-0.0
117.0;-0.0
118.0;-0.0
119.0;-0.0
120.0;-0.0
121.0;-0.0
122.0;-0.0
123.0;-0.0
124.0;-0.0
125.0;-0.0
126.0;-0.0
127.0;-0.0
128.0;-0.0
129.0;-0.0
130.0;-0.0
131.0;-0.0
132.0;-0.0
133.0;-0.0
134.0;-4.536234517275205e-308
135.0;-5.005807403535346e-241
136.0;-3.756803350817252e-188
137.0;-1.9174267634777552e-149
138.0;-6.655696056636793e-125
139.0;-2.482926309624277e-109
140.0;-4.8164580665463924e-74
141.0;-6.353895330073864e-53
142.0;-5.700341166801921e-46
143.0;-3.478085369470952e-53
144.0;-1.44332044815108e-74
145.0;-4.0730156730087984e-110
146.0;-7.817850396664025e-160
147.0;-1.020622426352487e-223
148.0;-8.933828927739712e-297
149.0;-0.0
150.0;-0.0
151.0;-0.0
152.0;-0.0
153.0;-0.0
154.0;-0.0
155.0;-0.0
156.0;-0.0
157.0;-0.0
158.0;-0.0
159.0;-0.0
160.0;-0.0
161.0;-0.0
162.0;-0.0
163.0;-0.0
164.0;-0.0
165.0;-0.0
166.0;-0.0
167.0;-0.0
168.0;-0.0
169.0;-0.0
170.0;-0.0
171.0;-0.0
172.0;-0.0
173.0;-0.0
174.0;-0.0
175.0;-0.0
176.0;-0.0
177.0;-0.0
178.0;-0.0
179.0;-0.0
180.0;-0.0
181.0;-0.0
182.0;-0.0
183.0;-0.0
184.0;-0.0
185.0;-0.0
186.0;-0.0
