;0
744.0;4.317481277719265e-07
745.0;4.3971051811216774e-07
746.0;4.4628915583705714e-07
747.0;4.3774935071374123e-07
748.0;4.2631386223196886e-07
749.0;4.386993974451878e-07
750.0;4.2624875129424936e-07
751.0;4.1935584781975413e-07
752.0;4.275490860761277e-07
753.0;4.1194367250141757e-07
754.0;4.140941271659807e-07
755.0;4.285217477246644e-07
756.0;4.122804204302109e-07
757.0;4.489554433579096e-07
758.0;4.868599549741906e-07
759.0;4.45479927327536e-07
760.0;4.211390841323906e-07
761.0;4.302669977540049e-07
762.0;4.1174149154568013e-07
763.0;4.6319607026486255e-07
764.0;5.366487236430975e-07
765.0;5.935265501336585e-07
766.0;6.213087361869032e-07
767.0;5.894911421791459e-07
768.0;5.910428704402968e-07
769.0;6.045998105009898e-07
770.0;5.86185999595253e-07
771.0;5.939472755006487e-07
772.0;5.953941650392725e-07
773.0;5.995287351098315e-07
774.0;6.184430709316472e-07
775.0;6.492701151679261e-07
776.0;6.407499313354492e-07
777.0;6.815143449348181e-07
778.0;6.88644875802206e-07
779.0;7.198201758721136e-07
780.0;7.092937075773968e-07
781.0;5.907140565787196e-07
782.0;5.319213643253307e-07
783.0;4.5552242897846616e-07
784.0;4.903251941136389e-07
785.0;7.009883812868044e-07
786.0;7.900777781937006e-07
787.0;1.229616698847966e-06
788.0;9.77361698854362e-07
789.0;1.0318179924115948e-06
790.0;1.0583234375147746e-06
791.0;1.03474590356691e-06
792.0;9.823188595628991e-07
793.0;9.395710925899611e-07
794.0;1.0175431159245397e-06
795.0;1.0643122436696138e-06
796.0;1.0660580655656339e-06
797.0;9.083599242048366e-07
798.0;1.1499265774299647e-06
799.0;1.2320295935031406e-06
800.0;1.086712579891196e-06
801.0;8.718134448713108e-07
802.0;8.185472468717258e-07
803.0;9.097338916995579e-07
804.0;8.707940777353633e-07
805.0;9.674285553770918e-07
806.0;7.19897289823363e-07
807.0;7.936529676257013e-07
808.0;9.023203727661582e-07
809.0;9.128101554984913e-07
810.0;9.585223336096808e-07
811.0;1.1538782267993963e-06
812.0;1.1860004473223617e-06
813.0;1.4526339496768633e-06
814.0;1.5281138987961898e-06
815.0;1.4614537470525285e-06
816.0;1.5406316251285127e-06
817.0;1.6285612618280704e-06
818.0;2.203596595104076e-06
819.0;2.8942700727904607e-06
820.0;1.8304485969336204e-06
821.0;1.6872234165756958e-06
822.0;1.7365128151512121e-06
823.0;1.6872563171444422e-06
824.0;1.5524228260061943e-06
825.0;1.299736648044379e-06
826.0;1.212523336006307e-06
827.0;1.0935868699496253e-06
828.0;9.860977822295025e-07
829.0;9.797159363507766e-07
830.0;1.0015697748534847e-06
831.0;1.1769795151046764e-06
832.0;1.388769037089617e-06
833.0;1.4212458517100445e-06
834.0;1.6959852040035182e-06
835.0;1.6705590731848592e-06
836.0;1.930419408653355e-06
837.0;2.0565222075161432e-06
838.0;2.2542039110422354e-06
839.0;2.2500136624339602e-06
840.0;2.2235708259162048e-06
841.0;2.103664537731029e-06
842.0;1.8917873641163859e-06
843.0;1.7343056876786382e-06
844.0;1.5369520257623352e-06
845.0;1.3121697213927487e-06
846.0;1.196925975562525e-06
847.0;1.0889068786171144e-06
848.0;1.007592896396394e-06
849.0;7.128457605758304e-07
850.0;7.113646425175673e-07
851.0;5.784645361835263e-07
852.0;5.639848371677268e-07
853.0;7.829493234218804e-07
854.0;9.115930747498742e-07
855.0;8.08173375821661e-07
856.0;4.810098526349358e-07
857.0;4.5332359508205224e-07
858.0;4.6974123317444664e-07
859.0;6.206830024617472e-07
860.0;8.648452183425471e-07
861.0;1.5316516451805179e-06
862.0;1.4918659783861455e-06
863.0;1.4605418581864663e-06
864.0;1.3683534379064227e-06
865.0;1.5678117796853347e-06
866.0;1.64527984812343e-06
867.0;1.8811646339014178e-06
868.0;1.8779158465092567e-06
869.0;1.7055484006091332e-06
870.0;1.8344170702538857e-06
871.0;2.382695208943687e-06
872.0;1.8367607944639102e-06
873.0;1.6039181031181678e-06
874.0;1.4519268160476434e-06
875.0;1.5307271780011593e-06
876.0;1.192535191679304e-06
877.0;9.394529224105741e-07
878.0;1.0908169079373548e-06
879.0;1.14634876154579e-06
880.0;1.3647787983455873e-06
881.0;1.4332833542657077e-06
882.0;1.6363653021077488e-06
883.0;1.6882430360637363e-06
884.0;1.5595579794280051e-06
885.0;1.450511514593088e-06
886.0;1.4799486420077248e-06
887.0;1.5497924027023954e-06
888.0;1.650114383624489e-06
889.0;1.6950029920696248e-06
890.0;1.7678612291328318e-06
891.0;1.8917726924446267e-06
892.0;2.0162735827315614e-06
893.0;2.1730675583010853e-06
894.0;2.2121450080841296e-06
895.0;2.185764678715027e-06
896.0;1.9407439610087867e-06
897.0;1.6868614679677394e-06
898.0;1.7550506430072137e-06
899.0;1.5967030539827931e-06
900.0;1.2672121301573098e-06
901.0;1.183048036215649e-06
902.0;1.1376233910242639e-06
903.0;1.1652717581181644e-06
904.0;1.3292136477588824e-06
905.0;1.3271447989637677e-06
906.0;1.2604479950551704e-06
907.0;1.058952674118461e-06
908.0;1.124396046458674e-06
909.0;1.0991058516333324e-06
910.0;1.1132075009119367e-06
911.0;1.1278958519148546e-06
912.0;1.0539345976565477e-06
913.0;1.0045029596425157e-06
914.0;1.0155226081059485e-06
915.0;1.0552505359861383e-06
916.0;1.082669603064222e-06
917.0;1.1294451094649552e-06
918.0;1.0953873898596961e-06
919.0;1.075777152048352e-06
920.0;1.1519040966507394e-06
921.0;1.1090108505689873e-06
922.0;1.0412702847238694e-06
923.0;1.0809249331547102e-06
924.0;1.0346117770411976e-06
925.0;7.674459684978778e-07
926.0;9.196262224448654e-07
927.0;9.345059824153873e-07
928.0;8.411570207717536e-07
929.0;9.116235215719046e-07
930.0;7.796810996385025e-07
931.0;7.650915564385832e-07
932.0;8.612432889445741e-07
933.0;8.076924224417002e-07
934.0;8.103341334996008e-07
935.0;8.375857742706931e-07
936.0;8.712720545773581e-07
