;y_real;y_pred;error
166.0;13.45063;13.48356617642512;0.03293617642511926
595.0;19.561163;19.68166903557194;0.12050603557193895
697.0;15.331253;15.28709757787227;0.04415542212773005
155.0;15.13384;15.159173005615264;0.025333005615264526
356.0;15.077373;14.883337056657009;0.1940359433429908
381.0;17.941557;17.93649989879117;0.005057101208830517
279.0;9.718319;9.747042284540758;0.028723284540758343
126.0;16.429707;16.380095064417706;0.04961193558229482
22.0;19.531325;19.516519458397504;0.014805541602495254
616.0;18.205089;18.189117761295353;0.01597123870464756
665.0;17.287384;17.294258061720292;0.006874061720292701
282.0;14.684375;14.64040191145197;0.04397308854802873
471.0;16.087949;16.159623945983565;0.07167494598356683
367.0;11.569839;11.279708456143766;0.29013054385623427
25.0;18.380905;18.373583034389004;0.007321965610994852
196.0;9.128552;8.71638830606617;0.4121636939338309
64.0;14.007529;13.827645267286373;0.1798837327136269
15.0;21.159082;21.08761205487111;0.07146994512889293
466.0;9.63246;9.131482960370533;0.5009770396294666
297.0;14.496996;14.459790426476806;0.037205573523193536
621.0;12.992857;12.810971190851124;0.1818858091488771
336.0;18.983353;19.27487360344149;0.2915206034414872
26.0;17.829387;17.821748943780875;0.007638056219125389
588.0;16.721526;16.709906044580787;0.011619955419213568
43.0;20.483574;20.286487302510093;0.19708669748990815
497.0;14.18774;14.356239055992585;0.1684990559925854
515.0;15.554086;15.551573143969335;0.002512856030664423
712.0;14.65933;14.570756414199089;0.08857358580091201
561.0;11.993717;12.180255382694739;0.18653838269473866
454.0;8.6400154;8.207280755522124;0.43273464447787546
387.0;17.271597;17.280690103509702;0.00909310350970216
71.0;14.999031;14.910828771172628;0.08820222882737205
542.0;21.68838;21.747771979272244;0.059391979272245266
456.0;9.4100876;8.989921106226376;0.4201664937736247
633.0;17.525569;17.49817185372207;0.027397146277930773
431.0;12.393725;12.205799759832665;0.1879252401673348
627.0;17.374239;17.320880263128597;0.05335873687140236
653.0;26.522913;26.323156863412184;0.19975613658781555
264.0;4.0350292;4.132253853319158;0.09722465331915764
209.0;14.209712;14.05032893158716;0.1593830684128399
316.0;20.33351;20.283983328263314;0.04952667173668601
513.0;15.86229;15.81421768314501;0.048072316854989694
313.0;19.597557;19.569702002308873;0.02785499769112576
534.0;19.622217;19.49722801555955;0.12498898444044926
319.0;19.596385;19.526115101151095;0.07026989884890611
7.0;19.459955;19.480431466109493;0.02047646610949272
393.0;14.842007;15.199904839162059;0.3578978391620584
141.0;15.369522;15.464215565754522;0.09469356575452181
86.0;19.072449;19.059803506931548;0.012645493068450975
478.0;14.350581;14.614670450368621;0.26408945036862086
503.0;12.771525;12.843867024701591;0.0723420247015909
215.0;11.432428;11.015109875396101;0.4173181246038986
580.0;13.864027;13.70164782667129;0.16237917332870921
562.0;12.972568;13.282585530403201;0.3100175304032007
398.0;16.982878;17.428994581439696;0.44611658143969635
668.0;16.661621;16.670838216810438;0.009217216810437634
490.0;12.961046;12.735724482093746;0.225321517906254
252.0;13.107379;13.071256622589662;0.0361223774103383
468.0;11.8743805;11.739068059358258;0.13531244064174075
357.0;10.0615524;9.979005657639775;0.08254674236022552
254.0;8.950168;8.403431517444632;0.5467364825553673
276.0;6.525127;6.958598486226973;0.4334714862269724
178.0;12.542136;12.247791621334525;0.2943443786654747
281.0;13.713391;13.458571590600213;0.2548194093997864
390.0;19.72998;19.677474558912035;0.052505441087966176
508.0;15.338823;15.182817157063518;0.1560058429364819
583.0;15.790594;15.67730807337398;0.11328592662601977
129.0;18.79106;18.8030249319231;0.011964931923099442
144.0;15.925726;16.112079119269456;0.18635311926945697
645.0;26.700217;26.74078217291304;0.04056517291304118
715.0;17.691667;17.683164415730047;0.00850258426995154
72.0;14.95005;14.852502579056472;0.09754742094352764
235.0;17.51305;17.43049001515532;0.08255998484467852
37.0;15.973323;16.48540827297876;0.5120852729787586
