;0
717.0;-25.043724563792352
695.0;-11.71790364901422
684.0;-16.12660819896078
505.0;-13.828592661846487
605.0;-11.8646609278091
231.0;-0.013515799277694907
405.0;-13.271059327566027
568.0;-11.283170864252307
317.0;-14.49020311247167
183.0;-10.95689992879708
636.0;-25.40757510152229
634.0;-10.956766454385727
485.0;-12.79095049568993
278.0;-10.958430312973842
20.0;-12.219978865843613
170.0;-15.377312132502944
401.0;-0.0016094251540582259
687.0;-22.19107288379026
566.0;-23.961532571438735
176.0;-13.830556378371414
327.0;-22.259028056535016
198.0;-2.6786328234769344e-06
470.0;-20.493830596702086
625.0;-11.16456534744121
266.0;-11.74248937959682
615.0;-15.843841587385024
492.0;-10.958164840875488
130.0;-28.7018685392153
338.0;-0.03710055547851724
632.0;-11.503122049643054
489.0;-16.15342135583886
572.0;-11.531767418471253
606.0;-10.9601271376159
193.0;-0.027512217912008932
140.0;-21.907531674393432
416.0;-35.51257754267846
476.0;-11.554141811471004
152.0;-19.875289399283353
666.0;-20.665455015378
10.0;-13.233971452760185
269.0;-10.958929548788285
96.0;-16.96503522273748
210.0;-19.98713374883463
735.0;-16.312447942070587
569.0;-24.153487603884408
548.0;-10.979721026812989
702.0;-27.09370988828379
532.0;-11.13748639089237
694.0;-30.497319753775763
332.0;-11.037533617892324
75.0;-14.912871889794497
77.0;-10.957082442975388
263.0;-10.956764733764
149.0;-0.2886290766154522
693.0;-10.996846271486808
514.0;-13.43697579598338
699.0;-14.288428616488138
469.0;-11.333679879258726
564.0;-10.959467461298773
461.0;-11.112205583536596
253.0;-12.357147313720679
369.0;-10.980349517901967
321.0;-11.957695108738864
151.0;-25.702454856281946
302.0;-12.339081077539346
190.0;-10.956765142055428
586.0;-12.31371059181079
348.0;-16.106762782872966
243.0;-10.956792274803709
87.0;-25.685892313794227
655.0;-13.15216218112372
676.0;-19.58804518625794
418.0;-25.227757299529742
288.0;-11.175216214487328
648.0;-16.89982528182751
