;0
717.0;0.000652281860754722
695.0;0.005693279328249141
684.0;0.004407677432477478
505.0;0.004438454624062623
605.0;0.005495394884397594
231.0;0.019486508093912572
405.0;0.005279175956343761
568.0;0.006550882850190859
317.0;0.004753660221683997
183.0;0.011719465919261244
636.0;0.0012373065469251099
634.0;0.013844979674184688
485.0;0.0046553017773732904
278.0;0.010324593267920876
20.0;0.00511796472193913
170.0;0.0043107929273066056
401.0;0.022271619492644213
687.0;0.001781426269190478
566.0;0.00228864718725158
176.0;0.0044802961634239635
327.0;0.0005818401915270166
198.0;0.03545774878479
470.0;0.0017136901516867364
625.0;0.007370593816622473
266.0;0.0056524897570894754
615.0;0.004600296733547584
492.0;0.01043760162561764
130.0;0.0008881254405573857
338.0;0.01771946173609963
632.0;0.006175953282809941
489.0;0.0030258169645055732
572.0;0.005978014728377097
606.0;0.00990588415315764
193.0;0.023535538907905627
140.0;0.0001213777244844505
416.0;0.0006747532815946644
476.0;0.005984550808441392
152.0;0.002270170240506131
666.0;0.0016682655291544446
10.0;0.004595843296964301
269.0;0.0101695584864593
96.0;0.0034571462135161157
210.0;0.0026069075117037266
735.0;0.004371779602380581
569.0;0.00012165918065809578
548.0;0.008648302250714874
702.0;9.636001004015293e-05
532.0;0.007056758051346339
694.0;0.0018247758619253929
332.0;0.007716053114813668
75.0;0.004458134968701905
77.0;0.011504747341883568
263.0;0.030676648761761686
149.0;0.015027782841114442
693.0;0.008792972357892809
514.0;0.004370216990858051
699.0;0.004564680639981398
469.0;0.0065762472524203966
564.0;0.010044729985056029
461.0;0.0072772166085513556
253.0;0.005014853671516235
369.0;0.008629800181678535
321.0;0.005643805145383301
151.0;0.0008401570284791993
302.0;0.005010486831173634
190.0;0.01440141273191238
586.0;0.005535537604523819
348.0;0.0030258169645055732
243.0;0.01250347690901961
87.0;0.00228864718725158
655.0;0.004422084553210096
676.0;0.0018072145658990513
418.0;0.00013244900173048357
288.0;0.006910223141963662
648.0;0.004484032028212889
