;0
166.0;-0.25712989618448195
595.0;-0.13413710360274333
697.0;-0.2726944379632624
155.0;-0.20824327102930368
356.0;-0.17751814367193391
381.0;-0.22444847132379153
279.0;-0.13278159689571067
126.0;-0.23683467045976364
22.0;-0.2512478776755583
616.0;-0.24572101638662852
665.0;-0.26379528024340776
282.0;-0.21253067359128486
471.0;-0.2516487309251879
367.0;-0.22318094271899613
25.0;-0.2617364601985508
196.0;-0.12693004856784362
64.0;-0.2081316336499202
15.0;-0.2094343046934123
466.0;-0.15127555958969807
297.0;-0.2703332228815242
621.0;-0.1998496184300681
336.0;-0.18350544835070898
26.0;-0.269446798180957
588.0;-0.2784669102801719
43.0;-0.1473948046348328
497.0;-0.2505119100750455
515.0;-0.27238678928338966
712.0;-0.24617692122928359
561.0;-0.23320771800471596
454.0;-0.14011579670416408
387.0;-0.2657790484901741
71.0;-0.2379383881276128
542.0;-0.1607440041230258
456.0;-0.15744991305049783
633.0;-0.229543755749955
431.0;-0.25012638402006016
627.0;-0.18967997421372945
653.0;-0.04390928517970161
264.0;-0.05181040438582718
209.0;-0.22702680206244424
316.0;-0.22480636906274515
513.0;-0.2626849857677325
313.0;-0.2380496196482153
534.0;-0.06918247634141739
319.0;-0.2139803657822154
7.0;-0.23206171215114008
393.0;-0.2494671179313817
141.0;-0.2490738998522008
86.0;-0.26069485263981823
478.0;-0.2549765888710472
503.0;-0.24681681870746564
215.0;-0.07833565741883208
580.0;-0.22424029299984594
562.0;-0.24996777702348466
398.0;-0.23720785763574165
668.0;-0.27394955224579487
490.0;-0.17579674203770906
252.0;-0.2516015262984241
468.0;-0.2407609947693239
357.0;-0.1553496881901133
254.0;-0.12863953137863005
276.0;-0.048624833848974536
178.0;-0.22899396229929786
281.0;-0.20981860203049574
390.0;-0.23114789762970323
508.0;-0.20099301920105395
583.0;-0.21111139924671457
129.0;-0.2310077928592934
144.0;-0.24852632284026088
645.0;-0.02921419185763441
715.0;-0.2674372538728014
72.0;-0.23452692164633487
235.0;-0.032180850066917954
37.0;-0.239260863341618
