;0
166.0;5.798543291273496e-07
595.0;8.302300674141647e-07
697.0;4.6181581071948216e-07
155.0;7.015820536242095e-07
356.0;8.035581566520192e-07
381.0;6.103112523636936e-07
279.0;8.705709320672056e-07
126.0;4.913995399427756e-07
22.0;5.833856942013934e-07
616.0;5.684944348614004e-07
665.0;4.571038976364722e-07
282.0;6.963403664911558e-07
471.0;4.803747034017703e-07
367.0;6.540404661701544e-07
25.0;4.961773430041203e-07
196.0;9.109534564158991e-07
64.0;7.102322375381448e-07
15.0;7.520659012980751e-07
466.0;7.876148265550276e-07
297.0;4.800279041482393e-07
621.0;6.976544803809897e-07
336.0;8.346978250262289e-07
26.0;4.635554620713675e-07
588.0;4.264440542833264e-07
43.0;9.13904142361498e-07
497.0;4.645722290313213e-07
515.0;4.174985207951635e-07
712.0;5.327555877186285e-07
561.0;5.963723215732508e-07
454.0;8.763225810928421e-07
387.0;4.621762758276112e-07
71.0;5.28571304694949e-07
542.0;7.830556662846352e-07
456.0;8.032126739598165e-07
633.0;5.678105021493927e-07
431.0;6.279296992463602e-07
627.0;7.421466448866694e-07
653.0;1.3115349950355829e-06
264.0;1.3140298166511576e-06
209.0;6.390148890731206e-07
316.0;6.743084158864049e-07
513.0;4.676686175607209e-07
313.0;5.995750289777133e-07
534.0;1.0709156756896347e-06
319.0;6.725361404655431e-07
7.0;5.846213801520215e-07
393.0;5.368038617981984e-07
141.0;4.613347524527526e-07
86.0;5.470471792155691e-07
478.0;5.395887213498326e-07
503.0;5.545554776766418e-07
215.0;1.1348386266624791e-06
580.0;6.473435568882765e-07
562.0;5.18498317656848e-07
398.0;6.298715725049033e-07
668.0;4.212049849361947e-07
490.0;8.290926279353023e-07
252.0;5.614693471974344e-07
468.0;6.125809190003415e-07
357.0;8.23179581306512e-07
254.0;8.840797528142527e-07
276.0;1.1000145792392744e-06
178.0;6.76896625979774e-07
281.0;7.267276606915323e-07
390.0;6.404466382515908e-07
508.0;6.725361404655431e-07
583.0;6.093099206763766e-07
129.0;5.504360666055643e-07
144.0;5.111663025332661e-07
645.0;1.316435577720626e-06
715.0;4.586193977747081e-07
72.0;5.42870796678867e-07
235.0;1.2672121301573098e-06
37.0;5.517455512754207e-07
