;0
0.0;3.932502265194511e-06
1.0;3.861794836126854e-06
2.0;3.7915330453998207e-06
3.0;3.721853995940309e-06
4.0;3.6527150508953942e-06
5.0;3.5840390491824013e-06
6.0;3.516050473892159e-06
7.0;3.4485485345547555e-06
8.0;3.3815869972818114e-06
9.0;3.3153074450102335e-06
10.0;3.249657655320141e-06
11.0;3.184519694551252e-06
12.0;3.120121331756087e-06
13.0;3.0564185061853398e-06
14.0;2.993270175272975e-06
15.0;2.9308637080182576e-06
16.0;2.869189470293711e-06
17.0;2.8083550048887014e-06
18.0;2.748274689687811e-06
19.0;2.6891126135945842e-06
20.0;2.630656416067288e-06
21.0;2.573256239596164e-06
22.0;2.5167417207453396e-06
23.0;2.4613430255905664e-06
24.0;2.406987293631588e-06
25.0;2.3536760287419774e-06
26.0;2.3017953491280245e-06
27.0;2.2510989455036918e-06
28.0;2.201832507885625e-06
29.0;2.1539395271118534e-06
30.0;2.1075531492515973e-06
31.0;2.062949928898998e-06
32.0;2.019945701695942e-06
33.0;1.9789813618416095e-06
34.0;1.93988568042506e-06
35.0;1.903036391225155e-06
36.0;1.8682247278272858e-06
37.0;1.8358992566204477e-06
38.0;1.8061012651018225e-06
39.0;1.7788173406319512e-06
40.0;1.7543546588035894e-06
41.0;1.7328647421837807e-06
42.0;1.714232718369678e-06
43.0;1.698716037027518e-06
44.0;1.6865323563719882e-06
45.0;1.6776053934920275e-06
46.0;1.6719873133508352e-06
47.0;1.6698777379795728e-06
48.0;1.67124013062179e-06
49.0;1.6760660247165186e-06
50.0;1.6843421285403668e-06
51.0;1.6961488506941743e-06
52.0;1.7113644670148913e-06
53.0;1.7296904366850942e-06
54.0;1.751647185367337e-06
55.0;1.776428418257979e-06
56.0;1.8043638822901747e-06
57.0;1.8355363828674065e-06
58.0;1.8695613488934106e-06
59.0;1.905878322668411e-06
60.0;1.94510103164787e-06
61.0;1.986833910108544e-06
62.0;2.0310998781207578e-06
63.0;2.077336244909697e-06
