;0
717.0;-0.2722218931149651
695.0;-0.23842335978409163
684.0;-0.19662353358841383
505.0;-0.2507713527176251
605.0;-0.241087463666734
231.0;-0.10560912135803169
405.0;-0.2555659158784807
568.0;-0.22944790397189546
317.0;-0.19758743147602936
183.0;-0.15620176263113528
636.0;-0.22325840396432373
634.0;-0.2337081154419337
485.0;-0.155889959585103
278.0;-0.09294686848385114
20.0;-0.13091104169466827
170.0;-0.25478158195223605
401.0;-0.2424548487551746
687.0;-0.2805014139375021
566.0;-0.2798805201034254
176.0;-0.25524353330886074
327.0;-0.21514726030808562
198.0;-0.10618482803227192
470.0;-0.25064559695972644
625.0;-0.17896088330720888
266.0;-0.047756327342809324
615.0;-0.26334979620260757
492.0;-0.13020395671341323
130.0;-0.23129163552291299
338.0;-0.17739606456395646
632.0;-0.2293329374470457
489.0;-0.08449162659737652
572.0;-0.21713614568697032
606.0;-0.2588487549564442
193.0;-0.1298369119521241
140.0;-0.25929442128592917
416.0;-0.28444456368003773
476.0;-0.26608450394546757
152.0;-0.25501442745482766
666.0;-0.26797716944873484
10.0;-0.24960634540023818
269.0;-0.0724071636792899
96.0;-0.2048730435583645
210.0;-0.2126524543342852
735.0;-0.2724884631408357
569.0;-0.2279087178429806
548.0;-0.22864943416645112
702.0;-0.2638744554136297
532.0;-0.057755767431135085
694.0;-0.26361947887616793
332.0;-0.2353555435378632
75.0;-0.27405076200182693
77.0;-0.2719355266030912
263.0;-0.03710351779239118
149.0;-0.24707972449301724
693.0;-0.25660295804803523
514.0;-0.2664918391885592
699.0;-0.2687630958947543
469.0;-0.24897962159336262
564.0;-0.24710941942052334
461.0;-0.15608590068170136
253.0;-0.19496867202068802
369.0;-0.19346341892811653
321.0;-0.20796317192262226
151.0;-0.25389561047136
302.0;-0.24340236059023357
190.0;-0.09927104364923367
586.0;-0.2708579024037308
348.0;-0.08238829357874944
243.0;-0.031133433668743882
87.0;-0.2814674668828218
655.0;-0.21783006622630913
676.0;-0.24071586556798868
418.0;-0.26874772258159846
288.0;-0.20433593948559542
648.0;-0.05741759769182253
