;0
717.0;1.688980185609485e-06
695.0;2.0135151665850834e-05
684.0;4.822951369888221e-05
505.0;2.4530822436183403e-05
605.0;3.8644472162605866e-05
231.0;5.9509363398268585e-05
405.0;5.1435132314704154e-05
568.0;4.128321976614618e-05
317.0;4.6580059097643105e-05
183.0;5.969972130368892e-05
636.0;3.614914730809679e-05
634.0;3.104959810573528e-05
485.0;5.9518733871508784e-05
278.0;5.9863494809899996e-05
20.0;5.608297395196535e-05
170.0;5.23760110020692e-05
401.0;4.309906873039769e-05
687.0;3.6679623160160415e-06
566.0;1.5261469482289608e-07
176.0;5.388190268933749e-05
327.0;3.5342273564272175e-05
198.0;5.833148482267521e-05
470.0;3.818971044549212e-05
625.0;5.626193587552902e-05
266.0;5.989888467827233e-05
615.0;1.3372194286978433e-05
492.0;5.97280065368572e-05
130.0;4.0779041063442425e-05
338.0;5.395221954792973e-05
632.0;3.896286285714378e-05
489.0;5.9863481925174374e-05
572.0;4.7552273329870966e-05
606.0;2.352905213402807e-05
193.0;5.6806085414121066e-05
140.0;1.907860133439269e-05
416.0;1.6107208564603996e-07
476.0;1.843134031980035e-05
152.0;4.968155632205298e-05
666.0;7.468374015071677e-06
10.0;2.053040157676477e-05
269.0;5.9880187527209685e-05
96.0;5.449455070687068e-05
210.0;3.898248204491004e-05
735.0;1.139015876915382e-05
569.0;4.082104226529195e-05
548.0;3.2912667471315495e-05
702.0;1.3426566290602752e-05
532.0;5.988744679145202e-05
694.0;1.4804326082581478e-05
332.0;2.6455595368641137e-05
75.0;1.8014422463289795e-06
77.0;5.571659193781427e-06
263.0;5.989714402374996e-05
149.0;3.7768935852903115e-05
693.0;2.225772055843633e-05
514.0;1.0049039922707526e-05
699.0;1.0700713715504444e-05
469.0;4.384073960062331e-05
564.0;3.2979226936907204e-05
461.0;5.447112338082188e-05
253.0;4.983238005178675e-05
369.0;5.4865344415205256e-05
321.0;3.8237624862400477e-05
151.0;4.524585017291046e-05
302.0;1.95130271098402e-05
190.0;5.980772709728284e-05
586.0;2.6882596077707583e-06
348.0;5.9866398216690924e-05
243.0;5.988830527428327e-05
87.0;2.132839500444732e-07
655.0;3.183576074857532e-05
676.0;2.3863245865745493e-05
418.0;3.940208006547492e-06
288.0;4.793168490017557e-05
648.0;5.9439118548686816e-05
