;0
166.0;5.113313132601732e-05
595.0;5.893444148560099e-05
697.0;8.097589887777622e-06
155.0;5.597553143934342e-05
356.0;5.860397915930083e-05
381.0;3.441984754454805e-05
279.0;5.973844422727308e-05
126.0;1.934880627495244e-05
22.0;2.6727961057088678e-05
616.0;2.4386744220716222e-05
665.0;6.922194328652195e-06
282.0;5.640478053200982e-05
471.0;2.446974214926917e-05
367.0;5.5718155988453265e-05
25.0;1.4759963836684054e-05
196.0;5.61041756293929e-05
64.0;5.75150433055474e-05
15.0;4.2532689809024265e-05
466.0;5.687622998747252e-05
297.0;1.065261071621512e-05
621.0;3.735369283798694e-05
336.0;5.331625286106193e-05
26.0;9.07002853654273e-06
588.0;2.516872024294375e-06
43.0;5.3629976480653224e-05
497.0;2.830734926655738e-05
515.0;1.5226568744226702e-06
712.0;1.8874921052471443e-05
561.0;4.053351255634201e-05
454.0;5.873026262702958e-05
387.0;8.375390040896432e-06
71.0;1.955817030684237e-05
542.0;5.404866529024812e-05
456.0;5.81139845538931e-05
633.0;3.917826838947766e-05
431.0;5.4964679915285644e-05
627.0;5.55067540122246e-05
653.0;5.967212826898365e-05
264.0;5.9895870212654616e-05
209.0;3.390775990220731e-05
316.0;3.4580383674094487e-05
513.0;1.1057977489113041e-05
313.0;2.6422493301716938e-05
534.0;5.987272920992407e-05
319.0;3.3450331733454386e-05
7.0;3.661823871538137e-05
393.0;4.309376036287572e-05
141.0;2.479062846229639e-05
86.0;2.1221277605966744e-05
478.0;4.504777086581869e-05
503.0;4.691397490713365e-05
215.0;5.841368789389056e-05
580.0;3.3552060144653845e-05
562.0;3.572852036475738e-05
398.0;4.417901283261805e-05
668.0;1.5981687863543735e-06
490.0;5.949813089461949e-05
252.0;2.4758878237100728e-05
468.0;5.216778385984127e-05
357.0;5.954004293899529e-05
254.0;5.713206375844679e-05
276.0;5.9893484599078534e-05
178.0;5.7339237000714824e-05
281.0;5.810400929640206e-05
390.0;2.9422633134594164e-05
508.0;4.410266884524978e-05
583.0;3.8208307731879534e-05
129.0;3.3748255856318116e-05
144.0;3.263904899588522e-05
645.0;5.98341530005408e-05
715.0;8.878574435509493e-06
72.0;2.2055928910253945e-05
235.0;5.989613974878254e-05
37.0;3.9487969699932815e-05
