;0
166.0;-1.9358067272892843
595.0;-0.003623976467632356
697.0;-1.7286801902742164
155.0;-1.0939522440825097e-06
356.0;-1.873956765484652e-11
381.0;-0.22339568376357297
279.0;-3.200635007070123
126.0;-1.176747210505662
22.0;-13.262976808373047
616.0;-2.2933107352236966
665.0;-16.862620258310912
282.0;-0.00017111196062105983
471.0;-5.0698339858946575
367.0;-10.964135687228078
25.0;-0.42956085644406977
196.0;-6.692349789056954e-13
64.0;-3.521296134456553
15.0;-2.071806200554042
466.0;-3.223296084667972e-11
297.0;-9.763149589916644
621.0;-0.00023174989962759348
336.0;-4.165092162856428
26.0;-1.3213991299852381
588.0;-34.94944885767044
43.0;-1.0299450461364819
497.0;-0.008991619961302304
515.0;-24.823658204842822
712.0;-13.925126557825909
561.0;-4.627541076907581
454.0;-1.7826499728197787
387.0;-16.75352434930615
71.0;-4.9890423751865915
542.0;-0.6045608408453984
456.0;-0.0012296177690876446
633.0;-11.15863816699552
431.0;-11.45457819719811
627.0;-5.582559164677448
653.0;-1.141441631916198e-06
264.0;-1.5375973305207935e-12
209.0;-7.273284054437471
316.0;-0.04528385224379394
513.0;-3.206853596669506
313.0;-2.1276351818560086
534.0;-2.2487455923210606
319.0;-3.2179996716054067
7.0;-2.6121043616783823
393.0;-11.732900550025292
141.0;-2.8923601116559174
86.0;-3.494010302222025
478.0;-3.3859492251776913
503.0;-1.6040425768766193
215.0;-1.1160805524766386e-24
580.0;-2.17360780212834
562.0;-11.266664778144094
398.0;-0.14536496398946577
668.0;-0.030925897951961403
490.0;-0.016117220063900133
252.0;-0.027976867562415627
468.0;-2.4720234423909497
357.0;-0.006615177817068628
254.0;-0.00017789556384690514
276.0;-7.525466064811532
178.0;-4.170474015145554
281.0;-1.6034030261544048
390.0;-0.8452035498505814
508.0;-0.16874799878723062
583.0;-4.052764941882458
129.0;-6.10177076953053
144.0;-19.166994769406607
645.0;-2.9494321887388698e-06
715.0;-10.406640874584543
72.0;-1.1845402687304047
235.0;-2.8610451720142732e-09
37.0;-0.021438257628035237
