;0
516.0;-27.783711067894924
394.0;-16.762363527553216
19.0;-12.219978865856202
214.0;-10.956764733764
388.0;-11.8780718021754
268.0;-10.956767186043994
194.0;-2.5222286274151542e-11
436.0;-20.143576891682063
274.0;-10.956765802388022
372.0;-10.956764733764
449.0;-1.938295652797977e-99
731.0;-18.85358506598397
663.0;-25.194764096915346
242.0;-10.975099689851623
708.0;-15.545034460295907
81.0;-10.966719992161691
85.0;-13.8646375689692
517.0;-22.71778310341905
631.0;-15.85489212093881
480.0;-11.007634578377242
452.0;-1.9947992446196514e-05
175.0;-11.27156061705399
619.0;-14.712985933691291
530.0;-10.956764733764174
354.0;-11.939871713252069
8.0;-16.74051853267951
554.0;-10.95676540506875
104.0;-11.587453431216025
56.0;-0.0012010721440873142
195.0;-2.9178859612263886e-10
47.0;-2.114762586749444e-185
180.0;-10.957020221665857
415.0;-12.18314216594881
690.0;-13.74942042173638
84.0;-10.956790297540776
181.0;-11.807705280658942
484.0;-10.956779538107751
262.0;-2.2349692287554546e-16
159.0;-16.08329262753194
320.0;-10.980086361227203
581.0;-12.438405579143032
403.0;-11.751915210679924
427.0;-11.294787721272247
69.0;-13.606645173359432
60.0;-10.956772813315
59.0;-10.956764847801928
679.0;-15.631634325299693
739.0;-14.309415380501678
223.0;-1.956003172482863e-13
524.0;-13.148008675768924
23.0;-12.672327798855289
411.0;-12.201448430159584
368.0;-10.959757781657359
660.0;-13.089865680361088
662.0;-19.521207307696084
531.0;-10.974801521989937
481.0;-20.022519594561775
727.0;-12.823657744969319
148.0;-18.1919762397604
719.0;-12.928194610413502
301.0;-13.323463310670448
723.0;-26.912430865523568
426.0;-11.892456365583605
657.0;-16.361118949098316
245.0;-10.956765210808292
501.0;-15.988611450943996
117.0;-10.980593323776406
509.0;-10.959828264120583
289.0;-21.870445247205364
50.0;-2.127665099824769e-154
154.0;-20.040209650357447
609.0;-14.648697709027223
453.0;-10.965161889416589
241.0;-10.956764733776437
364.0;-11.735085767492924
277.0;-10.987718904740596
647.0;-13.068392290308136
713.0;-10.972889005143061
582.0;-10.957782164857239
61.0;-0.0024610794202201644
374.0;-21.580322596250088
522.0;-15.29615158282341
688.0;-22.68589158453331
414.0;-52.193136695609994
3.0;-11.937153893126773
329.0;-13.17840532908939
669.0;-21.54156169517413
677.0;-13.358871327862648
671.0;-13.789443848785439
65.0;-12.898661773296348
371.0;-9.438826832548377e-07
658.0;-12.497013785167447
736.0;-12.961579397933022
597.0;-2.492577755514516e-13
57.0;-0.02482290314720609
711.0;-13.614098787718213
703.0;-27.063979349795108
189.0;-10.960495457347642
120.0;-10.956988487342139
101.0;-16.0711677554508
202.0;-10.969501695628672
502.0;-14.84491969833522
35.0;-10.957367809520363
375.0;-10.95677664600808
201.0;-12.026412759879422
696.0;-10.981058896928209
111.0;-3.872872651870592e-201
41.0;-12.487225866391583
185.0;-10.956764733764
607.0;-14.25163036453261
16.0;-10.9567647346311
551.0;-10.957762898740153
108.0;-10.956764733764
311.0;-13.591113694920733
741.0;-36.2199379623879
349.0;-10.956775390024577
361.0;-11.111636051719088
0.0;-5.749485052996683e-179
382.0;-16.913307371847964
504.0;-11.423417739226965
397.0;-13.852064529118518
74.0;-20.023373348521904
350.0;-11.021741209156836
286.0;-11.00509348824387
66.0;-0.13334464765848286
437.0;-10.997699241414399
661.0;-13.88340110324865
293.0;-10.982926878684296
310.0;-13.184175660825465
567.0;-14.126202813685776
134.0;-13.435064241783712
355.0;-11.573315824105446
550.0;-11.737974821922077
592.0;-10.987169710489114
733.0;-14.905814606908566
224.0;-3.3161468383067296e-74
13.0;-15.650567212821972
539.0;-13.348998479858238
161.0;-11.194389305011454
518.0;-19.388806463372916
92.0;-21.995856660655758
618.0;-16.892693166061086
479.0;-16.68591887884903
496.0;-11.225611000355215
730.0;-38.6314207244695
459.0;-10.95676731847071
523.0;-11.620505936272801
299.0;-12.253844679203512
132.0;-11.010795303743175
624.0;-13.770919818092786
649.0;-27.007636645673077
640.0;-18.833393946180465
433.0;-15.183913072503493
307.0;-12.426282079829756
40.0;-21.19921796066027
447.0;-11.01667589381134
68.0;-11.07405622902204
76.0;-20.329260335981136
608.0;-1.7371513213004068
187.0;-1.9409659783242735e-142
139.0;-15.588212825234976
352.0;-11.352992381907987
216.0;-7.419440283299351e-06
118.0;-12.177440586158925
396.0;-19.903851413423464
441.0;-13.778241634134659
34.0;-10.986535571369558
373.0;-11.807704734046599
732.0;-20.195512751015308
737.0;-23.148927722289898
233.0;-10.95676473560852
692.0;-14.018063676518118
255.0;-2.0119083326189952e-11
487.0;-11.00485534154079
119.0;-10.974030836625428
82.0;-11.066738643993205
602.0;-11.303908152493548
346.0;-10.956764733764
685.0;-13.942541200044007
107.0;-2.0217263877140205e-85
17.0;-21.456843907491322
298.0;-14.622890234181506
172.0;-18.812878146582808
386.0;-16.403952581472574
247.0;-1.8730011554784318e-13
218.0;-0.0
257.0;-20.013396217516046
412.0;-18.586427054243067
399.0;-10.96063679328841
45.0;-1.3546794307825008e-171
598.0;-13.285071100210896
207.0;-23.96046772762288
486.0;-12.805782981882917
392.0;-10.989330964879628
628.0;-11.002751004603423
11.0;-13.864629577733055
88.0;-40.55634560662174
540.0;-10.96086690284773
642.0;-13.840945882628553
147.0;-29.21785637887176
445.0;-11.270379221925234
331.0;-21.829944117897384
341.0;-15.13354421806469
675.0;-11.43562791258949
590.0;-11.60231492249255
612.0;-10.956764783927516
710.0;-14.695925600092869
535.0;-10.956764733764
173.0;-21.683211823807735
121.0;-10.957223169643266
49.0;-1.2017872536472027e-184
31.0;-12.756864930865131
421.0;-19.489491272054885
601.0;-13.688345473250813
378.0;-16.762505526327654
667.0;-11.733565054316395
650.0;-26.877492937212
678.0;-14.829793421326848
734.0;-11.097524932113767
116.0;-10.95699969338713
363.0;-10.961076974245739
651.0;-25.133746141627565
404.0;-13.710963416425198
95.0;-21.420546704286487
483.0;-11.575395336642677
273.0;-10.958476038733915
345.0;-10.956780121639483
358.0;-12.750434098082232
689.0;-39.27777331329714
464.0;-10.956764733764583
339.0;-16.006573867941988
62.0;-1.6943177616222965e-09
408.0;-24.184953973484024
160.0;-14.359466899908348
506.0;-11.278233874958485
591.0;-10.984084769015556
552.0;-10.958533228856858
429.0;-10.961076923749038
135.0;-10.98534225935021
521.0;-10.956772639106738
488.0;-10.956764733764
574.0;-15.53545668801734
323.0;-10.993498994441184
724.0;-55.18449595353072
528.0;-11.587636961929094
305.0;-19.018318185432616
