;0
744.0;-17.106595634548505
745.0;-5.723544764536
746.0;-12.261430977834461
747.0;-9.220055093177605
748.0;-9.78862179000766
749.0;-5.7637861766062
750.0;-7.80790362334501
751.0;-9.017691286850411
752.0;-2.201139581327761
753.0;-1.3407258894356344
754.0;-0.13002268796219985
755.0;-0.850475452204889
756.0;-2.494607816625131
757.0;-0.04925132193311795
758.0;-8.66323401811768
759.0;-1.6102694408627904
760.0;-11.075858707056925
761.0;-50.862942389924946
762.0;-3.784784288251516
763.0;-0.014232091269563428
764.0;-10.136592885811963
765.0;-11.985790944834788
766.0;-4.891233842753687
767.0;-3.4140773311254073
768.0;-23.576391197842142
769.0;-13.281225703568738
770.0;-11.478979561879166
771.0;-10.716640328331023
772.0;-12.28311061228712
773.0;-28.139240672937124
774.0;-3.1063770964481563
775.0;-0.6390288692174656
776.0;-1.9813014620126164
777.0;-0.8929766239911853
778.0;-4.0369448818612925
779.0;-9.067445991063947
780.0;-0.8905253800769273
781.0;-4.291640744868701
782.0;-4.25380748699864
783.0;-0.47978551751160825
784.0;-31.275295406408166
785.0;-0.04732036105442031
786.0;-12.435263763081757
787.0;-1.1604830440621223e-11
788.0;-3.53962412292742e-08
789.0;-1.1588984235039892e-08
790.0;-2.5879311800832255e-06
791.0;-2.6782912931155453e-08
792.0;-5.315286072468498e-08
793.0;-2.4286496403698546e-08
794.0;-5.961729102844246e-18
795.0;-4.6034250317214785e-12
796.0;-4.184195087594863e-12
797.0;-0.7182339897703598
798.0;-1.5970839306880815e-07
799.0;-2.0933508583670076e-10
800.0;-3.036518764078205e-17
801.0;-7.50695585541993e-47
802.0;-8.147203488402227e-16
803.0;-1.9178781117823858
804.0;-9.16685503053813e-06
805.0;-2.653558039920747e-07
806.0;-0.12587386601511172
807.0;-7.1103202729497035
808.0;-2.7744561805307226e-19
809.0;-2.6243421509220935e-17
810.0;-3.987904557329517e-13
811.0;-2.803548302856827e-42
812.0;-1.0661774641891097e-20
813.0;-2.9382757528281656
814.0;-3.211904572333916e-05
815.0;-2.514091347628367e-32
816.0;-1.572016688531914e-99
817.0;-1.0180179249154994e-107
818.0;-0.0
819.0;-0.0
820.0;-0.0
821.0;-0.0
822.0;-0.0
823.0;-0.0
824.0;-1.1396581334677204e-139
825.0;-4.2656200843849966e-18
826.0;-3.3004580023492798
827.0;-0.004607771106717723
828.0;-1.0499282278974503e-16
829.0;-5.191316451956811e-20
830.0;-0.0015239992625656154
831.0;-0.0001441444135980164
832.0;-1.5605178093320142e-69
833.0;-1.2902529310391164e-67
834.0;-0.0
835.0;-0.0
836.0;-0.0
837.0;-0.0
838.0;-0.0
839.0;-0.0
840.0;-0.0
841.0;-0.0
842.0;-0.0
843.0;-6.792138056268896e-180
844.0;-3.0836761147273165e-41
845.0;-1.83693789683209e-10
846.0;-1.2022144838947722e-13
847.0;-1.4256152117533176e-68
848.0;-1.9932268327128528e-89
849.0;-12.525166531660307
850.0;-0.9609679871683222
851.0;-17.25454883781432
852.0;-2.306182660630311
853.0;-0.0002862629026151996
854.0;-2.328755034589013
855.0;-0.03422857886226514
856.0;-0.37739206088091265
857.0;-4.959291550288443
858.0;-10.065200477639953
859.0;-0.018667151856236873
860.0;-0.007310521250044883
861.0;-6.285454925229435e-173
862.0;-4.460646840569767e-143
863.0;-5.285897622231548e-136
864.0;-3.5160759148893204e-171
865.0;-6.97628828668813e-176
866.0;-5.921237159740348e-163
867.0;-0.0
868.0;-5.388732013294107e-125
869.0;-1.502517342425483e-77
870.0;-0.0
871.0;-0.0
872.0;-7.809034500225325e-299
873.0;-2.9338835571580643e-292
874.0;-1.560314046785376e-32
875.0;-5.459549386964442e-12
876.0;-4.4533283350988854e-48
877.0;-2.282762909025669
878.0;-3.497779899492708e-57
879.0;-1.1006907475576242e-05
880.0;-1.4811698838213355e-136
881.0;-3.53353681204619e-223
882.0;-0.0
883.0;-0.0
884.0;-3.828334322758972e-289
885.0;-1.6356463550499878e-93
886.0;-1.0391029644896146e-117
887.0;-3.3477881253319036e-192
888.0;-0.0
889.0;-0.0
890.0;-0.0
891.0;-0.0
892.0;-0.0
893.0;-0.0
894.0;-0.0
895.0;-0.0
896.0;-0.0
897.0;-0.0
898.0;-0.0
899.0;-0.0
900.0;-2.315726479765822e-79
901.0;-5.41639752373379e-43
902.0;-1.4003230389005868e-47
903.0;-5.439285948082556e-58
904.0;-2.816436340483994e-283
905.0;-4.183855421038706e-232
906.0;-3.437350585266599e-114
907.0;-1.5127937917802458e-23
908.0;-3.5676509815279595e-49
909.0;-2.6445744579926895e-50
910.0;-8.730879761781152e-53
911.0;-3.941207024595207e-48
912.0;-1.5172979669167626e-70
913.0;-5.305412640348224e-70
914.0;-3.750877947298913e-76
915.0;-8.52659308963941e-70
916.0;-2.020405210576357e-64
917.0;-6.53976908482076e-57
918.0;-7.409555232140157e-37
919.0;-5.866311600970536e-61
920.0;-5.0080746786264e-55
921.0;-3.3428982103179516e-64
922.0;-7.466077038810894e-51
923.0;-4.28830994615397e-74
924.0;-2.3356461093806253e-87
925.0;-0.16977144731102264
926.0;-1.7688707872920035e-20
927.0;-2.256543475753019e-06
928.0;-9.277316866748307e-07
929.0;-1.2294363653581262
930.0;-10.849695706570603
931.0;-0.30544485791803505
932.0;-4.560828203995565e-05
933.0;-1.1740261884004493
934.0;-0.014843123448893094
935.0;-5.320055132681455e-07
936.0;-0.017174448767385407
937.0;-0.0004272621720043964
938.0;-0.004868221721322856
939.0;-1.8724904601948903e-07
940.0;-7.978515044819452e-06
941.0;-1.677018901957449e-16
942.0;-6.98709301744886e-05
943.0;-1.944915020794085e-11
944.0;-2.2328158186632363e-16
945.0;-4.2624750361328943e-07
946.0;-9.807604379298516e-06
947.0;-0.35253342780202257
948.0;-8.581130033219024
949.0;-8.689949630502676
950.0;-2.546606070428608e-12
951.0;-1.4545670961369628e-24
952.0;-1.8026718312349662e-18
953.0;-13.593066250907565
954.0;-1.9914333679507952
955.0;-12.294188614356958
956.0;-0.001107588025182299
957.0;-0.07258822169513843
958.0;-0.011710983293239772
959.0;-0.019308110905942727
960.0;-1.884025119289006
961.0;-0.7966554026676061
962.0;-8.815810212764734e-06
963.0;-1.178659747264836
964.0;-0.0017523553034337175
965.0;-0.001983859575890674
966.0;-4.198017994968831
967.0;-0.9758421877957651
968.0;-1.7274307228901056
969.0;-1.9735525200102253
970.0;-2.3789138545552997
971.0;-7.212416764995362
972.0;-1.1154143876590257
973.0;-0.6422294098245971
974.0;-10.339358880153958
975.0;-11.49686184252411
976.0;-11.190570536678987
977.0;-3.81528960080317
978.0;-0.03461237376947767
979.0;-7.624154943818054e-34
980.0;-2.0466601388047585
981.0;-0.40414551317087954
982.0;-2.5994153441107106
983.0;-4.003682521020816
984.0;-9.839760641720698
985.0;-4.5856902781131845
986.0;-14.276666212905026
987.0;-1.4377197472686472
988.0;-8.560340186332004
989.0;-2.592296404674027
990.0;-5.510901005702509
991.0;-0.2040060759107809
992.0;-3.752047664508333
993.0;-0.16402945222043672
994.0;-0.0353613723392624
995.0;-0.0012662261983317606
996.0;-0.001275921822659504
997.0;-0.6686073630462538
998.0;-0.009763331180340689
999.0;-1.8002795513395764
1000.0;-10.733763827587703
1001.0;-2.2508023831705817
1002.0;-1.5620416956677948e-06
1003.0;-4.294765914324166
1004.0;-8.06228503231173
1005.0;-7.297522495595916
1006.0;-21.191103286022283
1007.0;-1.4390379489187886
1008.0;-17.45543021045054
1009.0;-12.951758414647648
1010.0;-0.3302450553899464
1011.0;-7.917476326696757
1012.0;-2.133750051439391
1013.0;-2.267709010583482
1014.0;-3.506244375588285
1015.0;-7.085766223703507
1016.0;-0.05227390512759784
1017.0;-0.024376364073396457
1018.0;-0.10041775455657627
1019.0;-3.9121921666743606
1020.0;-8.145983073803034e-10
1021.0;-21.144635539044756
1022.0;-3.423237986246782
1023.0;-1.5412483054149528
1024.0;-12.216202167848081
1025.0;-7.361834107848324
1026.0;-3.9864524034651057
1027.0;-0.5301231165694164
1028.0;-1.7309118636903669
1029.0;-2.6224391037606614
1030.0;-3.1901698517617962
1031.0;-0.6984176861140496
1032.0;-0.09149318587000728
1033.0;-4.668345989334058
1034.0;-0.8908536375773305
1035.0;-0.7098974846776768
1036.0;-3.5256653171127777e-10
1037.0;-9.231340022491189
1038.0;-2.983115704185771
1039.0;-1.5896351311809714e-06
1040.0;-3.7427289767140124
1041.0;-1.7661121915156436e-05
1042.0;-5.876656117320888
1043.0;-10.423375570245325
1044.0;-1.0517087979911137
1045.0;-0.23983453176671385
1046.0;-11.289973303679824
1047.0;-0.28393292891954197
1048.0;-0.16003713442078996
1049.0;-0.0
1050.0;-0.005235893848321361
1051.0;-7.664350244866252e-07
1052.0;-5.91320163054916e-17
1053.0;-9.678295753184939e-05
1054.0;-5.930494166966712e-25
1055.0;-1.208866389451396e-50
1056.0;-1.5064485114940095e-52
1057.0;-9.861407146164608e-45
1058.0;-7.282276734531538e-38
1059.0;-2.6786086796437347e-17
1060.0;-1.526022942144225
1061.0;-6.122517205307305e-24
1062.0;-2.6866661482156905e-42
1063.0;-1.976385446648787e-70
1064.0;-2.0785788320466437e-47
1065.0;-2.744456761785723e-42
1066.0;-6.088143472032475e-08
1067.0;-11.723153073276288
1068.0;-10.84400542369356
1069.0;-0.48241666466779204
1070.0;-0.009630316604945519
1071.0;-0.08915006756979028
1072.0;-0.2179764268377372
1073.0;-3.5830896057695376e-28
1074.0;-4.664837432412937e-18
1075.0;-1.3023463929809088e-26
1076.0;-1.5555617730695086e-25
1077.0;-0.16692633500154908
1078.0;-0.0010616086628913695
1079.0;-6.420323643452535e-06
1080.0;-1.1274069122252893e-38
1081.0;-7.121016497818112e-07
1082.0;-2.468797682949358
1083.0;-1.8029637817477693
1084.0;-1.9094349503885446
1085.0;-16.194871982171854
1086.0;-5.979515081921126
1087.0;-19.878137980872506
1088.0;-12.64696680973717
1089.0;-3.960928248065
1090.0;-4.526688566043287
1091.0;-0.18942645988468804
1092.0;-4.859882929483485
1093.0;-2.9139793460649774
1094.0;-1.354916719631762
1095.0;-8.994497743492342
1096.0;-0.00017109966496515666
1097.0;-18.19085770676903
1098.0;-13.65793872519849
1099.0;-1.9239727484426266
1100.0;-2.3022720262874667
1101.0;-0.0006422311214320579
1102.0;-0.0026252254523330735
1103.0;-13.993339449179928
1104.0;-10.600089162308624
1105.0;-5.528796615404108
1106.0;-1.4770113972481747
1107.0;-0.034814600276285405
1108.0;-3.2610416588716955
1109.0;-0.00016749996810853482
1110.0;-6.694002979548101
1111.0;-1.1730864726601902
1112.0;-2.057368837652076
1113.0;-0.12771735071860094
1114.0;-0.0861024704486108
1115.0;-11.31888417865273
1116.0;-21.04657476860663
1117.0;-3.4640814704424745
1118.0;-0.36327126913727054
1119.0;-0.6494159043045189
1120.0;-2.2763516880743753
1121.0;-3.5364225692670352
1122.0;-0.07221256550982881
1123.0;-12.008478463787236
1124.0;-2.1897099185034343
1125.0;-0.8030398551576163
1126.0;-0.1591069797678452
1127.0;-2.782124983015236
1128.0;-2.4249997739666154
1129.0;-1.2437564468739735
1130.0;-0.3179659718535133
1131.0;-0.24655428136426313
1132.0;-2.6318948102265174
1133.0;-14.417606234761578
1134.0;-0.01799194697809007
1135.0;-3.462862463851413
1136.0;-10.595039317808494
1137.0;-0.011516981226629317
1138.0;-0.9620653855026537
1139.0;-0.3238269899449778
1140.0;-0.12169724475677494
1141.0;-3.997179706661976
1142.0;-6.835201934243639
1143.0;-2.295655955865417
1144.0;-0.6035584826536593
1145.0;-4.011942338491555
1146.0;-3.003437624390868
1147.0;-1.0587144368563053
1148.0;-2.2064161303464074
1149.0;-3.5436757591058816
1150.0;-1.1867739922015585
1151.0;-1.0183387886707223
1152.0;-12.288928626936164
1153.0;-1.5317725787573249
1154.0;-3.118697423603633
1155.0;-2.7689361911702886
1156.0;-9.036582230284914
1157.0;-3.199276231832669
1158.0;-4.01296567528728
1159.0;-0.018828844493795512
1160.0;-3.4705712858730345e-05
1161.0;-2.0425121944557076e-23
1162.0;-3.950334132750836e-11
1163.0;-6.490735285206435e-14
1164.0;-2.8966383256669435e-10
1165.0;-0.0020165849731899384
1166.0;-0.00030429913030885036
1167.0;-2.2576819633534524
1168.0;-13.544794514264241
1169.0;-3.542314939260298e-05
1170.0;-5.762188995169028e-06
1171.0;-3.8571984995985815
1172.0;-0.4926749250390954
1173.0;-1.0210852686060004
1174.0;-2.218167645775884e-08
1175.0;-0.0123810353178911
1176.0;-9.77627941099479e-05
1177.0;-0.0006999436051811053
1178.0;-1.6062404440463085e-12
1179.0;-4.807211359719897e-09
1180.0;-1.999357784260535e-35
1181.0;-6.668589851378104e-54
1182.0;-2.8299997009540888e-24
1183.0;-2.0665928112644774
1184.0;-2.2644013034835504e-06
1185.0;-0.070844677098782
1186.0;-0.3923065442599574
1187.0;-1.4311981651670714e-07
1188.0;-1.0940148099310673e-05
1189.0;-0.0033789413613006724
1190.0;-9.320823213466058e-18
1191.0;-1.6581904369809983e-05
1192.0;-0.0009962295987018248
1193.0;-0.019075653143636094
1194.0;-0.02943899063122824
1195.0;-6.860296204275959
1196.0;-11.38572688061796
1197.0;-5.12970768753548e-24
1198.0;-5.554426206759113e-13
1199.0;-2.2137265887128132e-11
1200.0;-1.1677894187593628e-23
1201.0;-2.2153406226423853e-81
1202.0;-2.402260182467113e-81
1203.0;-8.218574920583919e-80
1204.0;-1.6047514015345797e-81
1205.0;-7.9915063732328e-16
1206.0;-2.5400903201370102e-130
1207.0;-0.0003957691485360061
1208.0;-0.00026201671544703756
1209.0;-2.2592238917981797
1210.0;-0.012912984950581687
1211.0;-6.831075670159721
1212.0;-15.26423622708516
1213.0;-10.743843072468536
1214.0;-2.797854596363966
1215.0;-0.002039250728192078
1216.0;-0.036436388533462184
1217.0;-1.6319273269384134
1218.0;-0.021452068658232702
1219.0;-12.131164269673171
1220.0;-16.780986162788253
1221.0;-0.026848408232849834
1222.0;-0.008438074090525426
