;y_real;y_pred;error
0.0;0.0001101468311382;3.2254131718751;3.225303025043962
1.0;0.0001108866708077;3.1013413203847997;3.101230433713992
2.0;0.0001116365164692;2.9772698491762077;2.9771582126597385
3.0;0.0001123965713759;2.853198263883102;2.853085867311726
4.0;0.0001131670477247;2.7291265264773177;2.729013359429593
5.0;0.0001139481613347;2.6050547510433564;2.604940802882022
6.0;0.0001147401316943;2.4809832037784187;2.4808684636467246
7.0;0.0001155431879176;2.356911466372632;2.3567959231847144
8.0;0.0001163575644121;2.232839881079524;2.2327235235151117
9.0;0.000117183502241;2.1087681817019095;2.1086509981996686
10.0;0.0001180212493608;1.9846965583806329;1.984578537131272
11.0;0.0001188710608698;1.8606248590030148;1.860505987942145
12.0;0.0001197331992669;1.736553235681743;1.7364335024824762
13.0;0.000120607934722;1.6124815743322949;1.6123609663975729
14.0;0.000121495545358;1.4884099129828492;1.4882884174374913
15.0;0.0001223963175461;1.3643382516334008;1.3642158553158548
16.0;0.0001233105462136;1.2402665902839538;1.2401432797377403
17.0;0.0001242385358488;1.208606198241399;1.20848195970555
18.0;0.0001251805981157;1.2536105863082927;1.253485405710177
19.0;0.0001261370562738;1.0233337555628013;1.0232076185065275
20.0;0.0001271082428448;0.7930569248173109;0.7929298165744662
21.0;0.0001280945006706;0.5627799529113072;0.5626518584106366
22.0;0.0001290961836858;0.5633647468504713;0.5632356506667855
23.0;0.0001301136558711;0.6402431227149915;0.6401130090591204
24.0;0.0001311472938912;0.717121522142867;0.7169903748489758
25.0;0.0001321974862945;0.793999933352422;0.7938677358661276
26.0;0.000133264633592;0.8708783257112925;0.8707450610777006
27.0;0.0001343491500438;0.9477567289093064;0.9476223797592626
28.0;0.0001354514630592;1.0246351316360527;1.0244996801729935
29.0;0.0001365720143417;1.101513535776601;1.1013769637622592
30.0;0.0001377112601241;1.1783919281354724;1.1782542168753483
31.0;0.0001388696725441;1.2552703417013613;1.2551314720288171
32.0;0.0001400477389595;1.332148717565882;1.3320086698269225
33.0;0.0001412459640544;1.4090271169937574;1.408885871029703
34.0;0.0001424648701661;1.4859055399849939;1.4857630751148279
35.0;0.0001437049964639;1.5627839394128693;1.5626402344164054
36.0;0.0001449669024185;1.6396623388407456;1.6395173719383271
37.0;0.0001462511668692;1.7165407147052663;1.716394463538397
38.0;0.0001475583893502;1.793419090569785;1.793271532180435
39.0;0.0001488891910241;1.870297513561019;1.8701486243699947
40.0;0.0001502442166653;1.8424409648330742;1.842290720616409
41.0;0.00015162413172;1.5642214240613126;1.5640697999295925
42.0;0.0001530296293427;1.286002309663051;1.2858492800337085
43.0;0.0001544614276115;1.0536934077519775;1.053538946324366
44.0;0.0001559202717327;1.054496060627891;1.0543401403561583
45.0;0.000157406935334;1.094093560110022;1.0939361531746878
46.0;0.0001589222218328;1.2614239175459443;1.2612649953241115
47.0;0.0001604669658836;1.4287544288430571;1.4285939618771735
48.0;0.0001620420349112;1.5960848375660412;1.5959227955311301
49.0;0.000163648330735;1.763415348863154;1.763251700532419
50.0;0.0001652867912908;1.93074575758614;1.930580470794849
51.0;0.0001669583949248;2.098076474031514;2.097909515636589
52.0;0.0001686641499928;2.2654066776062387;2.265238013456246
53.0;0.0001704051215968;2.4327368811809635;2.4325664760593666
54.0;0.0001721824090935;2.6000675976263374;2.5998954152172438
55.0;0.0001739971607594;2.7673978012010587;2.767223804040299
56.0;0.0001758505737963;2.934728517646436;2.93455266707264
57.0;0.0001777438969656;3.102058721221159;3.1018809773241935
58.0;0.0001796784333941;3.269389437666533;3.269209759233139
59.0;0.0001816555494075;3.436720154111907;3.4365384985624994
60.0;0.0001836766544812;3.6040508705572774;3.603867193902796
61.0;0.0001857432393149;3.771381074132002;3.771195330892687
62.0;0.0001878568564844;3.938711790577376;3.9385239337208917
