;y_real;y_pred;error
516.0;16.246576;16.24723263420938;0.0006566342093776711
394.0;16.23131;16.659615670784934;0.4283056707849333
19.0;23.124844;23.068227762511093;0.05661623748890676
214.0;10.1241005;9.937534281499584;0.18656621850041688
388.0;17.67511;17.672359149931527;0.0027508500684731985
268.0;3.1284908;3.549188098423047;0.42069729842304726
194.0;8.766683;8.246252328902749;0.5204306710972517
436.0;10.551728;10.183773664926724;0.3679543350732768
274.0;6.6425316;7.063028738107857;0.4204971381078568
372.0;16.707404;16.650988580016584;0.05641541998341637
449.0;3.7729073;4.378411498815791;0.6055041988157912
731.0;16.760988;16.75273762301652;0.008250376983479413
663.0;17.133348;17.138868367019715;0.005520367019713035
242.0;11.746546;11.48528285012209;0.26126314987791055
708.0;17.417764;17.403855467360216;0.013908532639781868
81.0;18.51308;18.51551500854703;0.002435008547031714
85.0;21.386076;21.31578333377867;0.07029266622133079
517.0;16.249217;16.240673318083868;0.00854368191613375
631.0;17.106877;17.056895635397638;0.04998136460236324
480.0;15.06561;15.220702781169532;0.1550927811695324
452.0;8.5589455;8.07259152501478;0.4863539749852208
175.0;11.8732834;11.517957120604375;0.35532627939562467
619.0;18.619458;18.603953510318057;0.015504489681944733
530.0;19.260521;19.396488080676235;0.13596708067623453
354.0;10.416528;10.516430901491843;0.09990290149184311
8.0;21.328444;21.33457174165758;0.006127741657579122
554.0;10.3082985;10.387901653451632;0.07960315345163238
104.0;18.255385;17.909972366387375;0.3454126336126251
56.0;16.460664;17.00837916685119;0.5477151668511873
195.0;8.723013;8.203156025358885;0.5198569746411152
47.0;24.544168;23.99746004157969;0.5467079584203098
180.0;12.754229;12.44527234837649;0.30895665162351094
415.0;15.209839;15.200699628495268;0.009139371504732097
690.0;16.819026;16.816987963659166;0.002038036340834992
84.0;21.302548;21.259422525387368;0.043125474612633496
181.0;12.533348;12.302852571243701;0.23049542875629925
484.0;13.803323;13.508890186692138;0.2944328133078624
262.0;3.245581;3.9504148425183243;0.7048338425183243
159.0;13.069066;13.003298519722813;0.06576748027718615
320.0;20.276073;20.167201182342083;0.10887181765791709
581.0;13.283783;13.156129200783624;0.12765379921637532
403.0;15.432437;15.794163312891603;0.3617263128916033
427.0;13.476949;13.365877586443496;0.11107141355650363
69.0;12.733309;12.982843551605729;0.2495345516057288
60.0;18.147292;18.13023796665093;0.017054033349069186
59.0;16.43333;16.760662924826867;0.32733292482686593
679.0;18.490834;18.500790472276442;0.009956472276442696
739.0;16.316731;16.299394606324405;0.017336393675595474
223.0;16.127655;15.547242087739022;0.5804129122609787
524.0;17.68981;17.662330599833012;0.02747940016698891
23.0;19.338159;19.32426274238394;0.013896257616060836
411.0;16.425046;16.449638378922558;0.024592378922559277
368.0;14.178741;14.12101939480341;0.05772160519659053
660.0;19.111224;19.095434572692938;0.015789427307062454
662.0;18.401123;18.38837543360161;0.012747566398388699
531.0;20.217625;20.560944066578347;0.34331906657834566
481.0;14.624567;14.672165973412334;0.04759897341233277
727.0;13.454015;13.455843144281761;0.001828144281761368
148.0;15.395772;15.79230529218969;0.3965332921896909
719.0;16.071007;16.03197597245373;0.03903102754627241
301.0;16.725957;16.69434072027547;0.03161627972453118
723.0;16.932634;16.918902803559643;0.013731196440357252
426.0;12.367375;12.174683493441783;0.19269150655821576
657.0;16.863943;16.89140123970259;0.027458239702589538
245.0;13.487376;13.113798038432012;0.37357796156798706
501.0;12.0387115;11.961387893291334;0.07732360670866534
117.0;19.227843;19.26678632489766;0.038943324897658727
509.0;14.876653;14.702976954741922;0.17367604525807678
289.0;11.417071;11.33635615556046;0.08071484443953914
50.0;24.611682;24.09263352160433;0.5190484783956677
154.0;14.706166;14.767163853265547;0.06099785326554752
609.0;13.813036;13.881840091682575;0.06880409168257451
453.0;6.6581696;6.364639500295539;0.2935300997044612
241.0;11.816614;11.924652145081135;0.10803814508113518
364.0;8.412631;8.197370994586123;0.21526000541387624
277.0;11.256686;11.189199812641558;0.06748618735844225
647.0;26.155704;25.75717489071611;0.3985291092838885
713.0;15.361119;15.303497528582994;0.05762147141700602
582.0;14.605698;14.462223134991408;0.1434748650085922
61.0;16.420604;16.96107299486136;0.5404689948613601
374.0;13.410815;13.08180575924274;0.3290092407572587
522.0;17.891733;17.877439036198744;0.01429396380125425
688.0;16.244669;16.236122707656442;0.008546292343556416
414.0;16.814056;16.802733373247325;0.011322626752676257
3.0;19.481946;19.565894066138075;0.08394806613807404
329.0;19.451831;19.39492582705995;0.05690517294004849
669.0;12.825438;12.855828085380384;0.030390085380384235
