;0
744.0;-0.2799579733223939
745.0;-0.27761159595328827
746.0;-0.27721093623024534
747.0;-0.2756390696945605
748.0;-0.2827048327853176
749.0;-0.2763359884833483
750.0;-0.28144560188633255
751.0;-0.27985851232257825
752.0;-0.2682553435452166
753.0;-0.2769996348605229
754.0;-0.2726190998806271
755.0;-0.2711594848521196
756.0;-0.2683498291014592
757.0;-0.25864226969557735
758.0;-0.25696721071953976
759.0;-0.2725840288854367
760.0;-0.2815029461790733
761.0;-0.2759389578458299
762.0;-0.2761081536341431
763.0;-0.2505119100750455
764.0;-0.24828148015964124
765.0;-0.2536804931282527
766.0;-0.244094221887389
767.0;-0.2573141725992161
768.0;-0.2533365232188597
769.0;-0.25525898313066014
770.0;-0.2535171881083243
771.0;-0.25062605581945474
772.0;-0.2494787035311848
773.0;-0.25152467667021067
774.0;-0.25081849481642227
775.0;-0.23816635559739913
776.0;-0.2442877180453581
777.0;-0.22342048731310515
778.0;-0.2145794724956427
779.0;-0.2024841761536354
780.0;-0.21604426380834774
781.0;-0.24534047303044848
782.0;-0.24527501037271582
783.0;-0.25374080859183934
784.0;-0.2633415002660065
785.0;-0.21638557637237793
786.0;-0.19464422949743804
787.0;-0.06090146534531071
788.0;-0.11446824473806361
789.0;-0.09859958085560538
790.0;-0.09565465167951803
791.0;-0.09745634332229713
792.0;-0.11832039210499756
793.0;-0.14022605567445978
794.0;-0.12109248335779377
795.0;-0.10986363895503193
796.0;-0.10630543349436794
797.0;-0.15293087584354714
798.0;-0.0766002313051809
799.0;-0.06024862718944024
800.0;-0.11171885182677388
801.0;-0.17114752621458051
802.0;-0.1826028331047463
803.0;-0.15386933592845986
804.0;-0.15278240587378966
805.0;-0.1309574532822041
806.0;-0.19106144166752703
807.0;-0.17032681603549416
808.0;-0.1290187825666247
809.0;-0.12411603040632624
810.0;-0.10794561814906789
811.0;-0.08525488452527363
812.0;-0.07097730504045985
813.0;-0.0504196695820508
814.0;-0.01823802904130234
815.0;-0.014862858317013838
816.0;-0.008506365351024225
817.0;-0.008506365351024225
818.0;0.021532064354284786
819.0;0.05711723270527358
820.0;-0.010102924194759555
821.0;0.009256157660360032
822.0;0.04625194260585663
823.0;0.016240625273457154
