;$T_{umg}$ in °C;$P_{el}$ in kW
744;1.8000122;1.961257394
745;1.7000061;1.950695558
746;1.6;1.97362217
747;1.7000061;2.00680667
748;1.8999878;1.951020534
749;1.7000061;1.958367421
750;1.8999878;1.959172099
751;2.1;1.902952283
752;2.3999877;1.789534013
753;2.6;1.933072774
754;2.700006;1.925876768
755;2.700006;2.000200654
756;2.700006;1.843085432
757;2.4999938;1.713252479
758;2.200006;1.674088283
759;2.1;1.787578099
760;1.9999939;1.939353458
761;1.9999939;2.054909881
762;2.4999938;1.952822613
763;3.3999877;1.663830248
764;4.300012;1.709436838
765;4.700006;1.578944552
766;4.8999877;1.56122938
767;4.700006;1.635595434
768;4.700006;1.690840517
769;4.800012;1.603960658
770;4.6;1.545031446
771;4.700006;1.569627225
772;4.700006;1.560875216
773;4.700006;1.535224977
774;4.700006;1.453931847
775;4.6;1.350231062
776;4.800012;1.41471635
777;4.800012;1.310233928
778;4.999994;1.331781356
779;5.300012;1.330223458
780;5.300012;1.363294824
781;4.300012;1.43772818
782;3.1;1.504779172
783;2.4999938;1.696803011
784;2.1;1.683690102
785;1.8999878;1.398992906
786;1.9999939;1.272215085
787;1.9999939;0.77324684
788;2.1;1.039060542
789;1.8999878;1.005211304
790;1.8999878;0.975777752
791;1.8999878;1.001770988
792;1.1;1.189685601
793;0.80001223;1.298333763
794;0.4999939;1.262782084
795;0.1;1.290867378
796;-0.1999878;1.357750653
797;0.1;1.497278749
798;-6.1e-06;1.206219695
799;-0.1999878;1.148885561
800;-0.4;1.379337406
801;-0.5000061;1.729582668
802;-6.1e-06;1.658671944
803;0.6;1.378164189
804;0.9999939;1.344463656
805;0.3999878;1.347439259
806;-0.100012206;1.880710421
807;-0.9;2.117309868
808;-1.2999939;2.00658846
809;-1.6000122;2.182796944
810;-1.6999878;2.079195881
811;-2.199988;1.85167564
812;-2.5000062;1.918218338
813;-3.0000062;1.618198643
814;-3.6000123;1.711288718
815;-3.799994;1.928328899
816;-4.299994;1.99753886
817;-4.699988;1.998560087
818;-5.000006;1.137686027
819;-5.6000123;0.409924117
820;-5.699988;2.049372947
821;-5.799994;2.803056015
822;-5.9;3.137752582
823;-5.799994;2.821389907
824;-5.000006;2.462091227
825;-3.799994;2.705496886
826;-3.199988;2.813868845
827;-2.6000123;2.700140189
828;-1.9;2.687434423
829;-1.6999878;2.749496386
830;-2.199988;2.495596114
831;-3.1000123;2.710383534
832;-4.000006;3.016408012
833;-4.4;2.839208086
834;-5.299994;2.167428301
835;-5.699988;2.910244993
836;-6.9;3.191259916
837;-6.799994;2.107056634
838;-7.1000123;1.821596773
839;-7.000006;1.784576795
840;-7.199988;1.93272262
841;-7.199988;2.22528673
842;-6.1000123;2.122322526
843;-4.9;1.864769766
844;-3.9;1.817412616
845;-3.299994;2.024250453
846;-2.699988;1.991680023
847;-2.0000062;1.900417461
848;-1.5000061;1.85272447
849;-0.5000061;2.319572376
850;0.3000122;2.56413949
851;0.7000061;2.330740887
852;1.3999878;1.696450752
853;1.7000061;1.327007157
854;1.1;1.274571512
855;1.1;1.404420433
856;1.2000061;2.070512764
857;1.4999939;2.040779653
858;1.6;1.852524033
859;1.8000122;1.524008854
860;1.1;1.33209755
861;0.9999939;0.591354272
862;1.1;0.618874988
863;0.9999939;0.668440078
864;0.6;0.836152298
865;-0.6000122;0.836306965
866;-1.6000122;0.960496126
867;-2.699988;0.933147934
868;-3.699988;1.205342098
869;-4.500006;1.74793281
870;-5.500006;1.93726312
871;-5.699988;1.098762849
872;-5.4;1.88440344
873;-4.799994;2.115949997
874;-3.799994;1.949601583
875;-2.799994;1.43048555
876;-2.199988;1.775789645
877;-1.7999939;2.540500314
878;-2.199988;1.99405906
879;-3.0000062;2.501399546
880;-3.4;3.181299967
881;-3.6000123;3.277215844
882;-4.199988;3.539100449
883;-4.6000123;3.551738465
884;-4.699988;3.223085962
885;-4.6000123;2.725231375
886;-4.699988;2.876636146
887;-5.1000123;2.815865174
888;-5.6000123;2.891179407
889;-5.799994;2.975546998
890;-6.199988;2.87719185
891;-6.799994;2.996122913
892;-7.4;3.064515123
893;-7.699988;3.615555511
894;-8.000006;3.56610308
895;-8.100012;3.351811282
896;-6.799994;3.34282486
897;-5.199988;3.371357335
898;-4.000006;3.76492195
