;0
717.0;-20.019049164067933
695.0;-8.892910606903957
684.0;-15.121475731749173
505.0;-3.999709218555649e-12
605.0;-7.32694903203514
231.0;-7.494532588198882
405.0;-12.408495793411378
568.0;-8.265513909275118
317.0;-13.0652149795958
183.0;-7.326352851707335
636.0;-19.835032174118368
634.0;-7.319599313570952
485.0;-9.950756950274078
278.0;-7.348889105103683
20.0;-9.390065075606488
170.0;-15.112672232041573
401.0;-14.405156009971272
687.0;-18.777428131292105
566.0;-22.03123897447419
176.0;-11.746335750332008
327.0;-16.187934401292555
198.0;-7.320254978303383
470.0;-15.35013308328741
625.0;-8.130050121807049
266.0;-1.5301840954741404
615.0;-15.539193671706599
492.0;-7.358843856732221
130.0;-21.279151797050737
338.0;-17.778721581647428
632.0;-8.951930595756941
489.0;-12.090153539524715
572.0;-8.573902991215204
606.0;-7.389568338152774
193.0;-9.166768286816133
140.0;-14.746041466403632
416.0;-30.621053962531047
476.0;-8.868087516198278
152.0;-16.11350161074561
666.0;-16.08942241615322
10.0;-11.014970799017934
269.0;-0.035459753910384716
96.0;-14.596507860615672
210.0;-8.734200213209576
735.0;-16.42756129095166
569.0;-17.68630486343087
548.0;-7.549732018632908
702.0;-22.287672666685292
532.0;-7.928102497607366
694.0;-23.916795283007087
332.0;-7.681362289184015
75.0;-13.02015744990793
77.0;-7.338637469660583
263.0;-6.894146735642613e-19
149.0;-18.0755289297407
693.0;-0.346904424433905
514.0;-11.551258031819184
699.0;-12.403717317434634
469.0;-8.721539224236649
564.0;-0.0019973520344904443
461.0;-7.954161431012809
253.0;-9.739505331727422
369.0;-2.3940267138427117e-09
321.0;-9.635743660080236
151.0;-20.899399569610722
302.0;-9.537775485662312
190.0;-3.119488819971702e-09
586.0;-11.358552990595415
348.0;-11.853564559670529
243.0;-7.322090863849445
87.0;-23.813146592835626
655.0;-10.420780170892996
676.0;-6.173568136350796
418.0;-20.476329466412263
288.0;-8.070574228954273
648.0;-15.804178748894577
