;0
0.0;-0.0
1.0;-0.0
2.0;-0.0
3.0;-0.0
4.0;-0.0
5.0;-0.0
6.0;-0.0
7.0;-0.0
8.0;-0.0
9.0;-0.0
10.0;-0.0
11.0;-0.0
12.0;-0.0
13.0;-0.0
14.0;-0.0
15.0;-0.0
16.0;-0.0
17.0;-0.0
18.0;-0.0
19.0;-0.0
20.0;-0.0
21.0;-0.0
22.0;-0.0
23.0;-0.0
24.0;-0.0
25.0;-0.0
26.0;-0.0
27.0;-0.0
28.0;-0.0
29.0;-0.0
30.0;-0.0
31.0;-0.0
32.0;-0.0
33.0;-0.0
34.0;-3.0601181439509844e-296
35.0;-1.2130444356558416e-238
36.0;-5.72499405871464e-187
37.0;-2.9582991312940886e-143
38.0;-1.6713857378196748e-107
39.0;-1.0325080486353037e-79
40.0;-6.973853965994692e-60
41.0;-5.149975505036847e-48
42.0;-4.1580576072248313e-44
43.0;-3.670673572581154e-48
44.0;-3.543019199010363e-60
45.0;-3.7389039366710774e-80
46.0;-4.314268319653446e-108
47.0;-3.108687630567407e-125
48.0;-8.192278804450624e-140
49.0;-2.3603894106642675e-162
50.0;-7.4360366313414325e-193
51.0;-2.5608779546896618e-231
52.0;-9.645594593423963e-278
53.0;-0.0
54.0;-0.0
55.0;-0.0
56.0;-0.0
57.0;-0.0
58.0;-0.0
59.0;-0.0
60.0;-0.0
61.0;-0.0
62.0;-0.0
63.0;-0.0
64.0;-0.0
65.0;-0.0
66.0;-0.0
67.0;-0.0
68.0;-0.0
69.0;-0.0
70.0;-0.0
71.0;-0.0
72.0;-0.0
73.0;-0.0
74.0;-0.0
75.0;-0.0
76.0;-0.0
77.0;-0.0
78.0;-0.0
79.0;-0.0
80.0;-0.0
81.0;-0.0
82.0;-0.0
83.0;-0.0
84.0;-0.0
85.0;-0.0
86.0;-0.0
87.0;-0.0
88.0;-0.0
89.0;-0.0
90.0;-0.0
91.0;-0.0
92.0;-0.0
93.0;-0.0
94.0;-0.0
95.0;-0.0
96.0;-0.0
97.0;-0.0
98.0;-0.0
99.0;-0.0
100.0;-0.0
101.0;-0.0
102.0;-0.0
103.0;-0.0
104.0;-0.0
105.0;-0.0
106.0;-0.0
107.0;-0.0
108.0;-0.0
109.0;-0.0
110.0;-0.0
111.0;-0.0
112.0;-0.0
113.0;-0.0
114.0;-0.0
115.0;-0.0
116.0;-0.0
117.0;-0.0
118.0;-0.0
119.0;-0.0
120.0;-0.0
121.0;-0.0
122.0;-0.0
123.0;-0.0
124.0;-0.0
125.0;-0.0
126.0;-0.0
127.0;-0.0
128.0;-0.0
129.0;-0.0
130.0;-0.0
131.0;-0.0
132.0;-0.0
133.0;-0.0
134.0;-4.672777510788091e-276
135.0;-2.6649253765623423e-221
136.0;-2.6642105958632075e-172
137.0;-1.3681377537674908e-128
138.0;-7.729731306335942e-93
139.0;-4.775085491624907e-65
140.0;-3.22522898855337e-45
141.0;-2.3817318759721543e-33
142.0;-1.9229952328065397e-29
143.0;-1.69759258962586e-33
144.0;-1.638555708704035e-45
145.0;-1.7291473869065647e-65
146.0;-3.0583947014470107e-93
147.0;-2.5624504098269237e-100
148.0;-6.752787888196007e-115
149.0;-1.9456380091827785e-137
150.0;-6.129427391195149e-168
151.0;-2.1108980844479635e-206
152.0;-7.950737017096693e-253
153.0;-3.274421512148803e-307
154.0;-0.0
155.0;-0.0
156.0;-0.0
157.0;-0.0
158.0;-0.0
159.0;-0.0
160.0;-0.0
161.0;-0.0
162.0;-0.0
163.0;-0.0
164.0;-0.0
165.0;-0.0
166.0;-0.0
167.0;-0.0
168.0;-0.0
169.0;-0.0
170.0;-0.0
171.0;-0.0
172.0;-0.0
173.0;-0.0
174.0;-0.0
175.0;-0.0
