;0
166.0;-3.9708975612488695
595.0;-0.043654814555504316
697.0;-3.8006862289235857
155.0;-0.0008627359180194246
356.0;-2.208537900995638e-07
381.0;-0.6151079579864133
279.0;-4.839485714152175
126.0;-2.813071301298685
22.0;-10.452655706550425
616.0;-3.0321392482317657
665.0;-17.421701447626045
282.0;-0.014380726119160752
471.0;-8.375255356473732
367.0;-10.417519931909581
25.0;-1.825885034332305
196.0;-3.636832145586178e-08
64.0;-3.565111431028156
15.0;-3.266634306118504
466.0;-5.942652286823878
297.0;-10.363742775320373
621.0;-0.012084054821421447
336.0;-7.208033311812406
26.0;-2.5944088691443605
588.0;-34.5545846777226
43.0;-2.3071989933007484
497.0;-9.876214777685523e-05
515.0;-19.803576397120207
712.0;-12.48490563825558
561.0;-5.473497171608733
454.0;-3.2447217367303707
387.0;-15.353994520390426
71.0;-4.81674312573294
542.0;-1.3684210639640446
456.0;-0.5497703431947758
633.0;-9.131883884148529
431.0;-8.83273531837498
627.0;-6.364782893638208
653.0;-3.000046625122962e-11
264.0;-2.026506822459379e-08
209.0;-0.00665811632232515
316.0;-0.45705464911638294
513.0;-5.114412942593673
313.0;-2.6244491504184153
534.0;-3.0659000186473384
319.0;-4.932502531639185
7.0;-4.506430651601723
393.0;-15.721594906724686
141.0;-4.490266716355714
86.0;-5.263057841265438
478.0;-5.91546962415756
503.0;-2.9346622667760007
215.0;-0.00014714096323429395
580.0;-0.05086688059739444
562.0;-1.3331676146315847
398.0;-0.5872208379069149
668.0;-0.4487982315389303
490.0;-0.18280797530475273
252.0;-0.2506031909830746
468.0;-3.8232937922538723
357.0;-0.09367517331705041
254.0;-3.8002808852440073
276.0;-5.756825128176635
178.0;-6.956041084708642
281.0;-3.036055642698594
390.0;-2.535544920421573
508.0;-0.5735691384243299
583.0;-3.887973958873191
129.0;-5.889179236585147
144.0;-16.49938277658733
645.0;-2.649231360880336e-289
715.0;-8.20210147216396
72.0;-2.0330296137116393
235.0;-1.5924765693649126e-05
37.0;-0.33606525510075347
