;0
516.0;-0.28216222279238334
394.0;-0.2555051186258068
19.0;-0.1449225987532401
214.0;-0.0632263525549479
388.0;-0.2778860203616766
268.0;-0.019943438582622708
194.0;-0.1370847962598284
436.0;-0.22162412127086856
274.0;-0.06234243915972204
372.0;-0.14093960042692977
449.0;-0.02867593353868414
731.0;-0.280470517859839
663.0;-0.27870468264567233
242.0;-0.09061886401210983
708.0;-0.27955795625494295
81.0;-0.2578265550796629
85.0;-0.22596866577623287
517.0;-0.2834912397316871
631.0;-0.24221439413421642
480.0;-0.2490714606332679
452.0;-0.14772297053174333
175.0;-0.2295010274076556
619.0;-0.2641906693611683
530.0;-0.08211112913955265
354.0;-0.12410073299105762
8.0;-0.20888805365308782
554.0;-0.14335837696747689
104.0;-0.15792584046465863
56.0;-0.2526749003371491
195.0;-0.13603138056488395
47.0;-0.12936875791426117
180.0;-0.2120702188401158
415.0;-0.2759197721850008
690.0;-0.2830698143533838
84.0;-0.2195294213119432
181.0;-0.1856016256222675
484.0;-0.15453803079364548
262.0;-0.024856259276098247
159.0;-0.25215909731359865
320.0;-0.2125206327013513
581.0;-0.18415891545291424
403.0;-0.25745202742827644
427.0;-0.24855886179857206
69.0;-0.2381496104355248
60.0;-0.23099105102981765
59.0;-0.2480926865225852
679.0;-0.24833142280256765
739.0;-0.28637189863422147
223.0;-0.1520453357490743
524.0;-0.23444180424828498
23.0;-0.2570196138266449
411.0;-0.2650396802161916
368.0;-0.23366741677860692
660.0;-0.2578161503358843
662.0;-0.27017900265823375
531.0;-0.0595382546520169
481.0;-0.241282401361388
727.0;-0.249789850441191
148.0;-0.2646206839156663
719.0;-0.2741011155875456
301.0;-0.27084907557216104
723.0;-0.288016181537953
426.0;-0.2459703196962712
657.0;-0.25953242797802445
245.0;-0.09427606058307392
501.0;-0.23753856311309857
117.0;-0.24036907891253628
509.0;-0.20468150063058022
289.0;-0.20022548137055673
50.0;-0.12482689731022911
154.0;-0.2418280157327728
609.0;-0.25904583010382615
453.0;-0.08710954374593283
241.0;-0.07167511585176967
364.0;-0.15390297740292713
277.0;-0.16486079258708553
647.0;-0.08672379912452988
713.0;-0.26175289037141564
582.0;-0.22298529919681015
61.0;-0.2546178378590135
374.0;-0.20098863286919177
522.0;-0.22820006547612876
688.0;-0.28365562690737944
414.0;-0.289560122201126
3.0;-0.21868479634912147
329.0;-0.24408256867767658
669.0;-0.23276776262349408
677.0;-0.25659873715161974
671.0;-0.25844107512770825
65.0;-0.21802715534381611
371.0;-0.1552843197825563
658.0;-0.2592570689461278
736.0;-0.27593435036113384
597.0;-0.15720993865202115
57.0;-0.2571463368521239
711.0;-0.25868188057825675
703.0;-0.27729940279649073
189.0;-0.1009342298438275
120.0;-0.2149691669192581
101.0;-0.24454157507375934
202.0;-0.21386732897921928
502.0;-0.24143917171192103
35.0;-0.24744922333039576
375.0;-0.21559954303024909
201.0;-0.20986537324144616
696.0;-0.24176944740587547
111.0;0.02239892997731363
41.0;-0.1981789669866567
185.0;-0.07626876524320159
607.0;-0.2535009575052484
16.0;-0.16087054582383453
551.0;-0.17539210702420782
108.0;-0.06268009806565267
311.0;-0.24868055547485818
741.0;-0.2775417953386552
349.0;-0.10279944536899654
361.0;-0.1756725928203423
0.0;3.9870864498858793e-08
382.0;-0.2595099506842865
504.0;-0.248988249430112
397.0;-0.23179894069443907
74.0;-0.2580795698035015
350.0;-0.09191366050891925
286.0;-0.22776793700449366
66.0;-0.25764537940954485
437.0;-0.26005797162805705
661.0;-0.2695413909235496
293.0;-0.2201937887659995
310.0;-0.2542684924935536
567.0;-0.25222435765768014
134.0;-0.23958988686741806
355.0;-0.18286216341370626
550.0;-0.1990409723763628
592.0;-0.22305728412355053
733.0;-0.2782912782134643
224.0;-0.1290645825411969
13.0;-0.23152568103702242
539.0;-0.23111891666514273
161.0;-0.25304043774292934
518.0;-0.23595414526534358
92.0;-0.25119137648417245
618.0;-0.25744612791979804
479.0;-0.25666991238971765
496.0;-0.2327898343554486
730.0;-0.2836078288049591
459.0;-0.13568111823487816
523.0;-0.22178461627319462
299.0;-0.28216473676044
132.0;-0.25821295944542266
624.0;-0.22147486231032154
649.0;-0.0884911277447945
640.0;-0.1960400376585118
433.0;-0.22925058191256553
307.0;-0.26633841610401315
40.0;-0.20626482520353318
447.0;-0.218570730558093
68.0;-0.2630318433393659
76.0;-0.2565711464838549
608.0;-0.260469666361725
187.0;0.02338796460311887
139.0;-0.27135408008189343
352.0;-0.09668609622638313
216.0;-0.09550391558013926
118.0;-0.18126943204026857
396.0;-0.21805240751012755
441.0;-0.22987747976624262
34.0;-0.259934087526574
373.0;-0.18304743707372934
732.0;-0.2744459550941443
737.0;-0.2741587538673889
233.0;-0.09858109484653077
692.0;-0.280437290166598
255.0;-0.19473474955939146
487.0;-0.09407932579880096
119.0;-0.22231007725466628
82.0;-0.23769980271417745
602.0;-0.2599618220830303
346.0;-0.13979560351909182
685.0;-0.22068637139707115
107.0;-0.019621195403071945
17.0;-0.24024777896951044
298.0;-0.2851117538105637
172.0;-0.2590656505542558
386.0;-0.27619952942639153
247.0;-0.10292381410047025
218.0;0.006547629327829707
257.0;-0.26265827211758835
412.0;-0.28576776277045346
399.0;-0.23248791543998398
45.0;-0.12692657041426747
598.0;-0.19014686781441786
207.0;-0.2525861003509739
486.0;-0.13185421127033536
392.0;-0.25294856211077776
628.0;-0.23492879323266935
11.0;-0.2310730182284499
88.0;-0.2856917613403681
540.0;-0.19019116647595474
642.0;-0.21252022806545734
147.0;-0.268255835644948
445.0;-0.2468704441353794
331.0;-0.25666599744956325
341.0;-0.2337512435583699
675.0;-0.25687753565202165
590.0;-0.2341665866206331
612.0;-0.20358488036384564
710.0;-0.25252909085025355
535.0;-0.08416722408733823
173.0;-0.2558234735971299
121.0;-0.20244462598923957
49.0;-0.13153250984577602
31.0;-0.27257964020374104
421.0;-0.25257489057151483
601.0;-0.26194561784984693
378.0;-0.25251421483464304
667.0;-0.26522965754871525
650.0;-0.0884911277447945
678.0;-0.25688285777445113
734.0;-0.27251106212275134
116.0;-0.1751001412744848
363.0;-0.2064232532755837
651.0;-0.07666427985089508
404.0;-0.2624600643811237
95.0;-0.2418281577864611
483.0;-0.18421954511855193
273.0;-0.1078584268623981
345.0;-0.18547402280258507
358.0;-0.17269065940037365
689.0;-0.2842077385301419
464.0;-0.1456026584857002
339.0;-0.21958782903148016
62.0;-0.22794571018051257
408.0;-0.2655942988461553
160.0;-0.25801411665249013
506.0;-0.248277141982219
591.0;-0.2239872953062788
552.0;-0.15619802504226055
429.0;-0.20515257242037738
135.0;-0.2594796687451746
521.0;-0.18705504023492037
488.0;-0.06328858358780198
574.0;-0.1898130523898785
323.0;-0.2181817779843141
724.0;-0.28996290410182535
528.0;-0.14719222103787355
305.0;-0.2588785747836797
90.0;-0.2799517336499808
103.0;-0.21443201235029796
604.0;-0.2273723644573422
29.0;-0.27129681695387786
726.0;-0.25490470395986065
617.0;-0.2520466305305163
