;0
0.0;0.0005866121327054754
1.0;0.0005483674569327656
2.0;0.0005133832317798995
3.0;0.00048131674277058345
4.0;0.0004518497809856791
5.0;0.00042468996134573166
6.0;0.00039957128390832435
7.0;0.0003762542093080296
8.0;0.00035452556753882243
9.0;0.00033419735612225565
10.0;0.000315105592830677
11.0;0.00029710854730153935
12.0;0.00028008495117824017
13.0;0.00026393179253123396
14.0;0.00024856234026634117
15.0;0.00023390403910992925
16.0;0.00021989659092642893
17.0;0.0002064900821716827
18.0;0.00019364338846328862
19.0;0.00018132268091178964
20.0;0.00016950015936490045
21.0;0.0001581529370436914
22.0;0.0001472622440668399
23.0;0.00013681257065667674
24.0;0.00012679114041039456
25.0;0.00011718739951746645
26.0;0.00010799275691021065
27.0;9.920015177466033e-05
28.0;9.080404509331648e-05
29.0;8.280011937662892e-05
30.0;7.518530484842356e-05
31.0;6.795764314360505e-05
32.0;6.111645413357543e-05
33.0;5.4662438865800925e-05
34.0;4.859802411496001e-05
35.0;4.292837721819531e-05
36.0;3.7662899001279025e-05
37.0;3.2818432822025206e-05
38.0;2.8424881393669595e-05
39.0;2.4534889173836458e-05
40.0;2.1239121827564954e-05
41.0;1.8683686832958763e-05
42.0;1.70718304231367e-05
43.0;1.661149844103604e-05
44.0;1.7403933521037425e-05
45.0;1.9383731812444147e-05
46.0;2.239476288196179e-05
47.0;2.6301314077563647e-05
48.0;3.1034366556463197e-05
49.0;3.6586739254169454e-05
50.0;4.2994717502872975e-05
51.0;5.032224532720448e-05
52.0;5.865086611101162e-05
53.0;6.807391141675095e-05
54.0;7.86936724251327e-05
55.0;9.061993903840465e-05
56.0;0.00010397013744438326
57.0;0.00011886939985830271
58.0;0.00013545156057977298
59.0;0.0001538596940913727
60.0;0.00017424726498420546
61.0;0.00019677879415793607
62.0;0.0002216308984977041
63.0;0.00024899269120467576
64.0;0.00027906699188957006
65.0;0.000312070273917584
66.0;0.0003482338950310616
67.0;0.0003878037348791462
68.0;0.00043104145134400244
69.0;0.00047822369388639453
70.0;0.0005296433119603192
