;0
166.0;9.234513009436841e-07
595.0;1.5503564405445117e-06
697.0;8.437761966993957e-07
155.0;1.2452949533329117e-06
356.0;1.6156683233492832e-06
381.0;9.892311810088825e-07
279.0;1.8274589924875748e-06
126.0;8.471739338937031e-07
22.0;9.166939551119452e-07
616.0;9.422407320940451e-07
665.0;7.89199034980855e-07
282.0;1.2133699983745354e-06
471.0;8.124208196123827e-07
367.0;1.0752739248304376e-06
25.0;7.801259555507015e-07
196.0;2.1334630535311834e-06
64.0;1.2284423658526858e-06
15.0;1.3488329125688102e-06
466.0;1.5318056688005998e-06
297.0;9.093066576186416e-07
621.0;1.3994998924231719e-06
336.0;1.6905759764921954e-06
26.0;7.573433634072273e-07
588.0;7.500518396438892e-07
43.0;1.7910473616787223e-06
497.0;8.548059918233182e-07
515.0;7.858155294320112e-07
712.0;9.855206022796796e-07
561.0;1.125555637629596e-06
454.0;1.8922054589395185e-06
387.0;7.968464741458939e-07
71.0;9.626253931324412e-07
542.0;1.7139817355750938e-06
456.0;1.58859936965726e-06
633.0;9.111210189035512e-07
431.0;1.0000999564467561e-06
627.0;1.1652598485712027e-06
653.0;5.1983993474254176e-06
264.0;4.41974884232694e-06
209.0;1.2153813122900033e-06
316.0;1.153288749219619e-06
513.0;8.308817197938212e-07
313.0;9.729071873615657e-07
534.0;2.1600324109982323e-06
319.0;1.1620039769936741e-06
7.0;8.955120581334269e-07
393.0;8.664804212460672e-07
141.0;8.07829866911757e-07
86.0;8.547248128953369e-07
478.0;8.718771157455876e-07
503.0;9.353372351214418e-07
215.0;2.9302528228335714e-06
580.0;1.2503441734682152e-06
562.0;9.670124601400716e-07
398.0;1.0226719145319839e-06
668.0;7.581675085359929e-07
490.0;1.606433986821223e-06
252.0;1.0989290673360197e-06
468.0;1.0290166226724634e-06
357.0;1.540307308177157e-06
254.0;1.9332641571314973e-06
276.0;3.5521458565233687e-06
178.0;1.1037048782144334e-06
281.0;1.2658643872931667e-06
390.0;1.0931553195018937e-06
508.0;1.2028592607895238e-06
583.0;1.0635296034845996e-06
129.0;8.390756408489303e-07
144.0;8.359438541401505e-07
645.0;8.146897306657857e-06
715.0;7.528958233367943e-07
72.0;9.911372698894711e-07
235.0;4.110364513396528e-06
37.0;8.816275514864948e-07
