;0
516.0;-25.201920536599307
394.0;-12.623406344850554
19.0;-9.390066196761554
214.0;-7.3189932034396845
388.0;-9.663440596688092
268.0;-7.319004804444139
194.0;-2.399045182203529e-05
436.0;-14.195906390251368
274.0;-7.31938718692566
372.0;-2.0605688460100353e-14
449.0;-1.004949965169432e-140
731.0;-21.221051422688163
663.0;-20.38184667030382
242.0;-7.516448314565045
708.0;-14.15845651221375
81.0;-7.461787263450423
85.0;-10.456792886175178
517.0;-17.377240282148094
631.0;-14.312388269188501
480.0;-7.773967905120037
452.0;-0.011279415936926716
175.0;-8.363281239227122
619.0;-12.550107174297423
530.0;-7.318993279238706
354.0;-9.08345024160573
8.0;-15.350328359369414
554.0;-7.31919552887846
104.0;-8.650430535156334
56.0;-18.549075574918767
195.0;-6.924876870740281e-05
47.0;-35.98572491302584
180.0;-7.333502026467115
415.0;-10.41007568734817
690.0;-12.460097626830267
84.0;-7.324800043028229
181.0;-8.928383191336952
484.0;-7.320464398328418
262.0;-3.8782826994420085e-54
159.0;-14.814988755046276
320.0;-7.48141764757622
581.0;-7.842275059408164
403.0;-9.193689803838451
427.0;-8.587951644573609
69.0;-2.97048940233892
60.0;-7.322219015037084
59.0;-7.364025516129924
679.0;-14.247957710819307
739.0;-13.31616167835382
223.0;-7.350061102162057
524.0;-11.321817868703626
23.0;-10.043996731303917
411.0;-9.678823687512942
368.0;-7.369464115816362
660.0;-10.935512176027416
662.0;-16.749863083216212
531.0;-7.514389723716374
481.0;-13.889387230720128
727.0;-10.159004825882773
148.0;-18.265536753764614
719.0;-10.18794691392533
301.0;-10.433740273796833
723.0;-28.121109346789257
426.0;-9.143375930868755
657.0;-16.441219819252584
245.0;-7.319177231085541
501.0;-13.354526110934025
117.0;-7.5566087018859704
509.0;-0.06292799081806177
289.0;-14.619583963075094
50.0;-23.592696359686332
154.0;-13.9741081319185
609.0;-14.868524551805436
453.0;-3.207726757253885e-35
241.0;-7.318993933091152
364.0;-8.838765730482596
277.0;-7.512519750842685
647.0;-10.482036167183857
713.0;-7.5296678583762775
582.0;-0.0068964023547760924
61.0;-20.080068387892677
374.0;-14.541761296062804
522.0;-12.147781739959738
688.0;-17.333620211290437
414.0;-44.0361926044616
3.0;-9.395606337687994
329.0;-10.535747837328953
669.0;-0.004385927533537152
677.0;-11.731647711603637
671.0;-12.11540497475968
65.0;-2.29844974898224e-07
371.0;-7.319641148781931
658.0;-10.248339536972004
736.0;-10.556316792174206
597.0;-7.32042118279074
57.0;-18.708939100522123
711.0;-11.48746437158187
703.0;-23.387137324405575
189.0;-7.390352405344951
120.0;-7.330944430824198
101.0;-13.75122428892903
202.0;-7.475450128848322
502.0;-12.253318315083792
35.0;-7.344620066219592
375.0;-7.320828913103785
201.0;-9.341284380007897
696.0;-7.580235545836131
111.0;-2.79691957402324e-24
41.0;-9.45707994936381
185.0;-4.580964981332464e-21
607.0;-11.489350752872943
16.0;-7.318998397221958
551.0;-7.338149215845513
108.0;-7.331170860875428
311.0;-11.973473826243069
741.0;-27.08173331551624
349.0;-7.322042840785658
361.0;-8.027810167888802
0.0;-7.3189932034396845
382.0;-14.022855162462765
504.0;-8.895019464950588
397.0;-11.810076750561857
74.0;-14.210899898946908
350.0;-7.318993203439814
286.0;-7.574058598108768
66.0;-11.048752899308957
