;0
717.0;-0.27514761631716017
695.0;-0.2504380872197646
684.0;-0.20578469799309446
505.0;-0.24296827299561752
605.0;-0.23349987466778627
231.0;-0.15036905031556091
405.0;-0.2611525352464542
568.0;-0.24948884353165673
317.0;-0.22041018518003486
183.0;-0.142326028694849
636.0;-0.2508211965813827
634.0;-0.22992853166850524
485.0;-0.1402847131717958
278.0;-0.12382491103793924
20.0;-0.14205953176385167
170.0;-0.2567291928493788
401.0;-0.25466098391853026
687.0;-0.27515275770220227
566.0;-0.27759136258087747
176.0;-0.24659227521313865
327.0;-0.23600470880744734
198.0;-0.10204374921845805
470.0;-0.2640144468542024
625.0;-0.22580541251454161
266.0;-0.02498612594473215
615.0;-0.2576534782043963
492.0;-0.15258307284107497
130.0;-0.25429268499493696
338.0;-0.2004775135068239
632.0;-0.25281180595463437
489.0;-0.1013294752248447
572.0;-0.23216072170288532
606.0;-0.2531991820334075
193.0;-0.1675458949268248
140.0;-0.25646736212602667
416.0;-0.2836078288049591
476.0;-0.25843800016084134
152.0;-0.2616757633812648
666.0;-0.27364344583874484
10.0;-0.25546550398730306
269.0;-0.07556619778787343
96.0;-0.22983541713139033
210.0;-0.19160715154476443
735.0;-0.2735978406517435
569.0;-0.25196519231606757
548.0;-0.24578458381925672
702.0;-0.27030509959854176
532.0;-0.09415254718775257
694.0;-0.2573179796630975
332.0;-0.2460956035255995
75.0;-0.2734561570883476
77.0;-0.2760649010531241
263.0;-0.02496373690925724
149.0;-0.26082454813245665
693.0;-0.24230175611140836
514.0;-0.28266603667588514
699.0;-0.2645038426950408
469.0;-0.24990645220339014
564.0;-0.24317666595691956
461.0;-0.17826915315978187
253.0;-0.19269812201227793
369.0;-0.2035411474007704
321.0;-0.22591421510957815
151.0;-0.25753708919069235
302.0;-0.2715308187667459
190.0;-0.09732795578366837
586.0;-0.283631130555802
348.0;-0.09736044851991121
243.0;-0.06968653776031886
87.0;-0.2786843650299425
655.0;-0.24233308323581848
676.0;-0.23305622294751244
418.0;-0.27870468264567233
288.0;-0.19992399658455584
648.0;-0.09106816991353528
