;y_real;y_pred;error
0.0;0.0001101468311382;3.244531203581396;3.244421056750258
1.0;0.0001108866708077;3.068935377260734;3.0688244905899262
2.0;0.0001116365164692;2.8913064021870922;2.891194765670623
3.0;0.0001123965713759;2.712970318806373;2.7128579222349973
4.0;0.0001131670477247;2.534560888237536;2.534447721189811
5.0;0.0001139481613347;2.356151402985943;2.3560374548246084
6.0;0.0001147401316943;2.1777422458308773;2.177627505699183
7.0;0.0001155431879176;2.0371064230582108;2.0369908798702934
8.0;0.0001163575644121;1.9229511356260915;1.9228347780616795
9.0;0.000117183502241;1.861442647097853;1.8613254635956118
10.0;0.0001180212493608;1.8140602004245454;1.8139421791751846
11.0;0.0001188710608698;1.7666777247056311;1.7665588536447614
12.0;0.0001197331992669;1.7128629919792115;1.7127432587799447
13.0;0.000120607934722;1.6410698896320541;1.6409492816973321
14.0;0.000121495545358;1.5692904128908958;1.5691689173455379
15.0;0.0001223963175461;1.4937440870729453;1.4936216907553992
16.0;0.0001233105462136;1.4179101923137143;1.4177868817675008
17.0;0.0001242385358488;1.3420762510680535;1.3419520125322046
18.0;0.0001251805981157;1.269138718295201;1.2690135376970852
19.0;0.0001261370562738;1.209439037353833;1.2093129002975593
20.0;0.0001271082428448;1.1788638364352697;1.1787367281924248
21.0;0.0001280945006706;1.1489608225680072;1.1488327280673367
22.0;0.0001290961836858;1.165068467422695;1.1649393712390093
23.0;0.0001301136558711;1.181937175476226;1.1818070618203549
24.0;0.0001311472938912;1.204385925353455;1.2042547780595638
25.0;0.0001321974862945;1.2268346786709734;1.226702481184679
26.0;0.000133264633592;1.2497100688794185;1.2495768042458264
27.0;0.0001343491500438;1.2359320765429946;1.2357977273929508
28.0;0.0001354514630592;1.160620169787557;1.160484718324498
29.0;0.0001365720143417;1.0864989778024783;1.0863624057881365
30.0;0.0001377112601241;1.0123997706125567;1.0122620593524325
31.0;0.0001388696725441;0.9386278721587064;0.9384890024861623
32.0;0.0001400477389595;0.8540046949283525;0.853864647189393
33.0;0.0001412459640544;0.7535124019920004;0.753371156027946
34.0;0.0001424648701661;0.691462449624543;0.6913199847543768
35.0;0.0001437049964639;0.6528779117601227;0.6527342067636588
36.0;0.0001449669024185;0.6126115540180175;0.612466587115599
37.0;0.0001462511668692;0.574975961074269;0.5748297099073998
38.0;0.0001475583893502;0.5403775749842566;0.5402300165949064
39.0;0.0001488891910241;0.5055454776785492;0.5053965884875251
40.0;0.0001502442166653;0.47484380849607644;0.4746935642794111
41.0;0.00015162413172;0.4543331660425045;0.4541815419107845
42.0;0.0001530296293427;0.4404544894430553;0.4403014598137126
43.0;0.0001544614276115;0.45808496402734966;0.45793050259973817
44.0;0.0001559202717327;0.5153159791385384;0.5151600588668057
45.0;0.000157406935334;0.5826120901663796;0.5824546832310457
46.0;0.0001589222218328;0.655826985423556;0.6556680632017232
47.0;0.0001604669658836;0.7329084700399778;0.7327480030740943
48.0;0.0001620420349112;0.8378016829271976;0.8376396408922864
49.0;0.000163648330735;0.9905420295637534;0.9903783812330184
50.0;0.0001652867912908;1.1594205189896698;1.159255232198379
51.0;0.0001669583949248;1.3126852771960817;1.3125183188011569
52.0;0.0001686641499928;1.477399476321816;1.4772308121718232
53.0;0.0001704051215968;1.627983909270251;1.6278135041486543
54.0;0.0001721824090935;1.7912198779283472;1.7910476955192538
55.0;0.0001739971607594;1.954455346266243;1.9542813491054836
56.0;0.0001758505737963;2.1200251141043216;2.1198492635305253
57.0;0.0001777438969656;2.29752096720382;2.2973432233068545
58.0;0.0001796784333941;2.4821082504660836;2.4819285720326896
59.0;0.0001816555494075;2.692263727378784;2.6920820718293763
60.0;0.0001836766544812;2.909555284741824;2.909371608087343
61.0;0.0001857432393149;3.1280829042634433;3.127897161024128
62.0;0.0001878568564844;3.3712938894191637;3.3711060325626794
63.0;0.0001900191300469;3.6243771760067345;3.6241871568766877
64.0;0.0001922317597037;3.8774612382999876;3.877269006540284
65.0;0.0001944965252555;4.130544524887557;4.130350028362302
66.0;0.0001968152913776;4.383628587180808;4.3834317718894305
67.0;0.0001991900127397;4.636711873768377;4.636512683755637
68.0;0.0002016227395022;4.8863435861245925;4.88614196338509
69.0;0.0002041156232187;5.106365789263214;5.1061616736399955
70.0;0.000206670923183;5.328177983015791;5.3279713120926075
71.0;0.0002092910132589;5.551571969334372;5.551362678321113
72.0;0.0002119783892351;5.77496527094771;5.774753292558476
73.0;0.0002147356767553;5.9983592572662925;5.998144521589537
74.0;0.0002175656398746;6.221752558879634;6.221534993239759
75.0;0.0002204711903023;6.445146545198216;6.444926074007913
76.0;0.0002234553973943;6.668539846811555;6.6683163914141605
77.0;0.0002265215080539;6.891740112701343;6.891513591193289
78.0;0.0002296729130246;7.114937944419506;7.1147082715064816
79.0;0.0002329132600575;7.338137828462333;7.337904915202276
80.0;0.000236246328835;7.561335660180501;7.561099413851666
81.0;0.0002396761976238;7.78453554422332;7.784295868025696
82.0;0.0002432071036125;8.007733375941491;8.00749016883788
83.0;0.0002468436212329;8.230933259984312;8.23068641636308
84.0;0.000250590516316;8.454131091702477;8.45388050118616
85.0;0.0002544529375096;8.677395586793784;8.677141133856274
86.0;0.000258436264105;8.900695931134527;8.900437494870422
87.0;0.0002625463122428;9.123997644320118;9.123735098007876
88.0;0.0002667891763429;9.346869863145672;9.346603073969328
89.0;0.0002711714521232;9.569485478494096;9.569214307041973
90.0;0.0002757000716878;9.792100411522997;9.791824711451309
91.0;0.0002803825458037;10.014716026871417;10.014435644325614
92.0;0.0002852267928832;10.237330959900317;10.237045733107434
93.0;0.0002902414034994;10.45994657524874;10.45965633384524
94.0;0.000295435463767;10.682561508277638;10.68226607281387
95.0;0.0003008188457727;10.901904783331302;10.90160396448553
96.0;0.0003064020262433;11.121175012675401;11.120868610649158
97.0;0.0003121964074789;11.341210035783046;11.340897839375566
98.0;0.0003182141327633;11.561556076465266;11.561237862332503
99.0;0.0003244684435915;11.781902792512799;11.781578324069207
100.0;0.30764310685119;3.5291761450826145;3.2215330382314242
101.0;0.3097094992490048;3.360263902705691;3.050554403456686
102.0;0.3118038386554744;3.1830272536263577;2.8712234149708835
103.0;0.3139266927625956;3.005062567992821;2.6911358752302252
104.0;0.3160786542422421;2.8266531374239823;2.51057448318174
105.0;0.3182603258826483;2.64824365217239;2.329983326289742
106.0;0.3204723207213719;2.469834495017325;2.149362174295953
107.0;0.322715278679884;2.3021467905672885;1.9794315118874046
108.0;0.3249898544649849;2.177492158261243;1.8525023037962582
109.0;0.327296721372627;2.100376807119043;1.773080085746416
110.0;0.3296365719523855;2.0529943604457332;1.7233577884933478
111.0;0.3320101187006369;2.0056118847268194;1.6736017660261826
112.0;0.3344180947839019;1.958229438053512;1.62381134326961
113.0;0.3368612547938945;1.895932099145587;1.5590708443516925
114.0;0.3393403755359135;1.8241271133101775;1.484786737774264
115.0;0.3418562568523031;1.7503809878718708;1.4085247310195677
116.0;0.3444097224828193;1.6745470931126403;1.330137370629821
117.0;0.3470016228721468;1.59871315186698;1.251711528994833
118.0;0.3496328285058668;1.5228792571077476;1.1732464286018809
119.0;0.3523042422570112;1.4567508249382324;1.1044465826812213
120.0;0.3550167928673354;1.4250710144940806;1.0700542216267452
121.0;0.3577714379037537;1.3955147037976006;1.0377432658938468
122.0;0.3605691659156076;1.412836343163439;1.0522671772478314
123.0;0.3634109935104196;1.4363183917463824;1.0729073982359627
124.0;0.3662979727233132;1.4594106476588884;1.093112674935575
125.0;0.3692311887804398;1.4830372330539774;1.1138060442735376
126.0;0.3722117603201879;1.5066638126557974;1.1344520523356096
127.0;0.3752408443818928;1.5162351856647485;1.1409943412828556
128.0;0.378319634731801;1.4377085626538286;1.0593889279220277
129.0;0.3814493650597397;1.3614958349015707;0.980046469841831
130.0;0.3846313096362001;1.2866673498193246;0.9020360401831244
131.0;0.3878667871550935;1.2118388440955288;0.8239720569404353
132.0;0.3911571588195953;1.1214595149191253;0.7303023560995301
133.0;0.3945038342263676;1.0281819440562323;0.6336781098298647
134.0;0.3979082722777259;0.9645292429746309;0.566620970696905
135.0;0.4013719788880439;0.9252762480252682;0.5239042691372243
136.0;0.4048965166747886;0.8882640093754967;0.48336749270070806
137.0;0.4084835023514875;0.8545167305843049;0.4460332282328174
138.0;0.4121346104337162;0.8199855681494977;0.40785095771578156
139.0;0.4158515758456291;0.7904720146551012;0.3746204388094721
140.0;0.4196361994596269;0.7699613722015296;0.3503251727419027
141.0;0.4234903398849658;0.7567268907553194;0.3332365508703536
142.0;0.4274159331211968;0.7439173276495126;0.31650139452831577
143.0;0.4314149847801358;0.7705897000768879;0.3391747152967521
144.0;0.4354895762433245;0.839679389696358;0.4041898134530335
145.0;0.4396418682742645;0.9128943747155375;0.473252506441273
146.0;0.4438741048392909;0.9920994277694638;0.5482253229301729
147.0;0.4481886171512824;1.0801836647455247;0.6319950475942424
148.0;0.4525878279515189;1.1943070647029685;0.7417192367514496
149.0;0.4570742560462106;1.357719691215089;0.9006454351688784
150.0;0.4616505211155481;1.5255358541316753;1.063885333016127
151.0;0.4663193557071314;1.6998529504518975;1.233533594744766
152.0;0.4710835761866864;1.8507400145024837;1.3796564383157972
