;y_real;y_pred;error
516.0;16.246576;16.19509067469595;0.05148532530404992
394.0;16.23131;16.271322017354276;0.04001201735427529
19.0;23.124844;23.160011024209826;0.035167024209826536
214.0;10.1241005;10.185550744017084;0.06145024401708277
388.0;17.67511;17.642289506503253;0.03282049349674665
268.0;3.1284908;3.048280724353249;0.08021007564675076
194.0;8.766683;8.888246618669887;0.12156361866988696
436.0;10.551728;10.54041223513415;0.011315764865850397
274.0;6.6425316;6.643183980039982;0.0006523800399822477
372.0;16.707404;16.868009608774564;0.16060560877456354
449.0;3.7729073;3.6381135085254286;0.13479379147457138
731.0;16.760988;16.703356610276852;0.05763138972314863
663.0;17.133348;17.087617570159285;0.045730429840716624
242.0;11.746546;11.66067928905151;0.08586671094849052
708.0;17.417764;17.392680360770907;0.025083639229091403
81.0;18.51308;18.52659315110395;0.01351315110395035
85.0;21.386076;21.328385183814586;0.057690816185413496
517.0;16.249217;16.194138603875935;0.05507839612406684
631.0;17.106877;17.18809228526847;0.08121528526847044
480.0;15.06561;15.142845433250692;0.07723543325069215
452.0;8.5589455;8.441899351063762;0.11704614893623777
175.0;11.8732834;11.801528127115924;0.0717552728840758
619.0;18.619458;18.617108380072015;0.002349619927986879
530.0;19.260521;19.184977618630565;0.07554338136943528
354.0;10.416528;10.490138871853775;0.07361087185377535
8.0;21.328444;21.337573117738284;0.009129117738282844
554.0;10.3082985;10.391729768697157;0.08343126869715789
104.0;18.255385;18.200426516520462;0.054958483479538245
56.0;16.460664;16.406641567593333;0.054022432406668486
195.0;8.723013;8.840862643635521;0.11784964363552142
47.0;24.544168;24.57877647079781;0.03460847079781004
180.0;12.754229;12.686894063525733;0.06733493647426769
415.0;15.209839;15.19539677349194;0.01444222650806104
690.0;16.819026;16.756453687673538;0.06257231232646276
84.0;21.302548;21.274512323817024;0.0280356761829772
181.0;12.533348;12.526770588636671;0.006577411363329233
484.0;13.803323;13.733833291068917;0.06948970893108353
262.0;3.245581;3.0980454566768985;0.1475355433231016
159.0;13.069066;12.999486768271337;0.0695792317286621
320.0;20.276073;20.207268185585598;0.06880481441440267
581.0;13.283783;13.18529660199108;0.09848639800891945
403.0;15.432437;15.5387735355237;0.1063365355237007
427.0;13.476949;13.390889980246113;0.08605901975388619
69.0;12.733309;12.8837910541672;0.15048205416719895
60.0;18.147292;18.10903492131327;0.038257078686729784
59.0;16.43333;16.3757381798886;0.057591820111401404
679.0;18.490834;18.527957310724293;0.037123310724293646
739.0;16.316731;16.26370049098588;0.05303050901412121
223.0;16.127655;16.067996588110024;0.059658411889977
524.0;17.68981;17.757352313267692;0.06754231326769045
23.0;19.338159;19.33368106135888;0.004477938641120005
411.0;16.425046;16.395861288773638;0.02918471122636035
368.0;14.178741;14.140808441669483;0.03793255833051745
660.0;19.111224;19.120543932898922;0.00931993289892219
662.0;18.401123;18.39105011153157;0.010072888468428687
531.0;20.217625;20.181997219788908;0.03562778021109381
481.0;14.624567;14.64307878786188;0.018511787861879014
727.0;13.454015;13.53389544892002;0.07988044892002044
148.0;15.395772;15.414002555175433;0.018230555175433594
719.0;16.071007;16.043247028547942;0.027759971452059773
301.0;16.725957;16.703553214427476;0.02240378557252498
723.0;16.932634;16.881301582762102;0.05133241723789794
426.0;12.367375;12.294010897674191;0.07336410232580803
657.0;16.863943;16.865505335857005;0.0015623358570060475
245.0;13.487376;13.44753119285005;0.03984480714994909
501.0;12.0387115;11.968870310481211;0.06984118951878848
117.0;19.227843;19.27684326350029;0.04900026350028952
509.0;14.876653;14.761486245190428;0.11516675480957161
289.0;11.417071;11.318843857595725;0.09822714240427466
50.0;24.611682;24.61869767814814;0.0070156781481429675
154.0;14.706166;14.734215627699719;0.028049627699719082
609.0;13.813036;13.790102627481277;0.022933372518723516
453.0;6.6581696;6.4535306291622065;0.20463897083779337
241.0;11.816614;11.80335078036808;0.013263219631920009
364.0;8.412631;8.43243776516656;0.019806765166560325
277.0;11.256686;11.31369775154875;0.0570117515487496
647.0;26.155704;26.119902591450295;0.03580140854970537
713.0;15.361119;15.36232598930993;0.0012069893099297957
582.0;14.605698;14.48322052958783;0.12247747041216961
61.0;16.420604;16.36888765522544;0.05171634477456166
374.0;13.410815;13.337806314158437;0.07300868584156284
522.0;17.891733;17.948550366796972;0.0568173667969738
688.0;16.244669;16.18964210687675;0.055026893123248044
414.0;16.814056;16.75861192217101;0.055444077828990856
3.0;19.481946;19.54221697060394;0.06027097060393771
329.0;19.451831;19.433468382216425;0.0183626177835734
669.0;12.825438;12.974733027459596;0.14929502745959589
677.0;14.707146;14.6807852960892;0.026360703910800254
671.0;14.312952;14.356297212659312;0.04334521265931279
65.0;15.922641;16.082161622135573;0.15952062213557205
371.0;19.633855;19.558587782475144;0.07526721752485699
658.0;16.185382;16.19117866203978;0.0057966620397778
736.0;16.039511;16.001510520632944;0.03800047936705653
597.0;15.761705;15.694282510798596;0.06742248920140348
57.0;16.221368;16.197524277729162;0.02384372227083631
711.0;15.701088;15.71425158825655;0.01316358825654973
703.0;15.533626;15.50016259759578;0.03346340240421952
189.0;6.647613;6.563285245476194;0.08432775452380614
120.0;20.12009;20.174909850135048;0.05481985013504698
101.0;17.075058;17.14246998207042;0.06741198207042132
202.0;10.556522;10.490823295118927;0.06569870488107199
502.0;12.249273;12.199832537856402;0.04944046214359865
35.0;16.961864;16.98878744876352;0.026923448763522373
375.0;11.922701;11.879149102946371;0.04355189705362861
201.0;11.0747475;11.011888823680005;0.06285867631999587
696.0;15.637166;15.648139937476765;0.010973937476764561
111.0;21.450331;21.67539964047224;0.22506864047224084
41.0;20.165556;20.199136715094095;0.03358071509409655
185.0;9.285126;9.425179307111177;0.14005330711117736
607.0;13.681734;13.771644110460594;0.08991011046059327
16.0;23.069841;23.059470244727127;0.010370755272873566
551.0;12.147941;12.130898294364261;0.017042705635738287
108.0;21.7925;21.870882235240213;0.0783822352402126
311.0;20.498103;20.48671089868615;0.011392101313848713
741.0;14.863695;14.869171211709313;0.005476211709313006
349.0;15.331001;15.247149360121375;0.08385163987862576
361.0;9.6952446;9.727060714157274;0.031816114157273034
0.0;25.068365;25.11570061626679;0.04733561626678906
382.0;15.873111;15.932857969157771;0.059746969157771446
504.0;13.287907;13.339906107631883;0.051999107631882424
397.0;18.920782;18.90176591472389;0.019016085276110317
74.0;14.95199;15.013109104137378;0.06111910413737753
350.0;17.279102;17.38954086944959;0.11043886944958814
286.0;10.755108;10.694758627571636;0.060349372428364134
66.0;15.96533;15.984530343506778;0.01920034350677824
437.0;13.595636;13.63011297185725;0.03447697185724863
661.0;17.39318;17.35127354318278;0.041906456817219606
293.0;14.056111;13.932444843230451;0.12366615676954851
310.0;20.087798;20.067748388972763;0.020049611027236125
567.0;14.495096;14.453191357163993;0.041904642836007255
134.0;18.838171;18.86716148483866;0.028990484838661956
355.0;14.077373;14.028631211488785;0.048741788511215134
550.0;12.2713486;12.223194977385758;0.04815362261424205
592.0;18.900339;18.98504610593525;0.08470710593525155
733.0;16.219734;16.167677055154613;0.052056944845386255
224.0;14.567422;14.52514738046023;0.04227461953977141
13.0;20.497578;20.452405597678133;0.045172402321867366
539.0;20.469077;20.508084011895047;0.039007011895048294
161.0;15.078935;15.188978210947447;0.11004321094744718
518.0;14.001453;13.887033611526883;0.11441938847311661
92.0;19.70418;19.726948984454783;0.022768984454781815
618.0;16.00827;16.0499052028532;0.041635202853200326
479.0;15.142838;15.22678004818316;0.08394204818316098
496.0;12.6687195;12.668379135935828;0.0003403640641721495
730.0;16.434724;16.37865785804266;0.056066141957337834
459.0;8.1157005;7.948499117902139;0.16720138209786217
523.0;18.71547;18.790317851708725;0.07484785170872499
299.0;18.087067;18.074115248361;0.012951751639000975
132.0;17.888376;17.92456756120602;0.0361915612060173
624.0;17.705276;17.746348181987038;0.04107218198703677
649.0;26.16273;26.103660844236092;0.05906915576390759
640.0;21.368784;21.394612756912682;0.025828756912680717
433.0;11.389015;11.339752746304013;0.04926225369598747
307.0;19.099445;19.10237290986672;0.002927909866720313
40.0;20.216945;20.219276077626365;0.0023310776263656408
447.0;11.813612;11.847265300524244;0.033653300524244756
68.0;15.998941;16.026816936571418;0.027875936571417625
76.0;14.09741;14.172083252617055;0.07467325261705504
608.0;15.140782;15.222960159698927;0.08217815969892683
