;0
166.0;-0.26080651357342616
595.0;-0.17575535791863817
697.0;-0.2693908335817629
155.0;-0.2173121233464812
356.0;-0.17453814291978098
381.0;-0.24502932797433596
279.0;-0.16444751614633768
126.0;-0.2622200686686147
22.0;-0.25874889458249445
616.0;-0.2531183678895149
665.0;-0.27230295074998706
282.0;-0.2179135721378359
471.0;-0.2555150960058536
367.0;-0.22826546055315705
25.0;-0.2750298936284763
196.0;-0.1473088476777814
64.0;-0.212330890524272
15.0;-0.2268165431802452
466.0;-0.1989460965945723
297.0;-0.2626158336232818
621.0;-0.18268474370445814
336.0;-0.2073505216324077
26.0;-0.28386531902290885
588.0;-0.2834608761681341
43.0;-0.19091329975205606
497.0;-0.24527204046438106
515.0;-0.2771530404614758
712.0;-0.25694898107779357
561.0;-0.2167267398115426
454.0;-0.15974504078811635
387.0;-0.27698276662952304
71.0;-0.24476593253652912
542.0;-0.17682185685256446
456.0;-0.19277322095984772
633.0;-0.25426602866088016
431.0;-0.24603752313996669
627.0;-0.23269110605059118
653.0;-0.06437798418944851
264.0;-0.04051958880665385
209.0;-0.2098370821488031
316.0;-0.241142659424106
513.0;-0.2637995672388074
313.0;-0.2510630450635871
534.0;-0.0985160255240316
319.0;-0.231708052636717
7.0;-0.24841871409509114
393.0;-0.25700302649135204
141.0;-0.255283023309127
86.0;-0.26232767882740693
478.0;-0.25937773589744145
503.0;-0.24821530074755493
215.0;-0.0886723881492193
580.0;-0.20594650764799916
562.0;-0.2309047437943761
398.0;-0.24339783214070904
668.0;-0.2689204949399651
490.0;-0.16356253416535182
252.0;-0.24270543282792462
468.0;-0.2385723898295225
357.0;-0.18382948081815675
254.0;-0.15704271551316562
276.0;-0.054883628360225645
178.0;-0.23950736703877662
281.0;-0.21015494187469663
390.0;-0.23950148697987578
508.0;-0.20853235689396304
583.0;-0.21708558407588752
129.0;-0.25825591157641864
144.0;-0.2653161299993822
645.0;-0.045362766975406865
715.0;-0.2863449550378171
72.0;-0.2348401659568346
235.0;-0.08423559323630858
37.0;-0.2556903261978286
