;0
744.0;7.774708520305867e-07
745.0;7.912011453700598e-07
746.0;7.937928430176274e-07
747.0;7.727620651728811e-07
748.0;7.727441062826946e-07
749.0;7.882312859534651e-07
750.0;7.701176142348379e-07
751.0;7.790935008958736e-07
752.0;8.27433854583385e-07
753.0;7.626752901312164e-07
754.0;7.659436022237854e-07
755.0;7.635482079124312e-07
756.0;7.883721232773127e-07
757.0;8.795788280251181e-07
758.0;9.503798933499152e-07
759.0;8.525137814107424e-07
760.0;7.703158125642563e-07
761.0;7.48032355189987e-07
762.0;7.577647051269484e-07
763.0;8.518949674824058e-07
764.0;8.660158247456618e-07
765.0;9.495471941266033e-07
766.0;1.0040192980137515e-06
767.0;9.475428011516757e-07
768.0;9.531794228800771e-07
769.0;9.742328591009678e-07
770.0;9.33882057325384e-07
771.0;9.503214821213575e-07
772.0;9.515181956125775e-07
773.0;9.560143039970922e-07
774.0;9.83137917709749e-07
775.0;1.0438792548324693e-06
776.0;1.0219252849957543e-06
777.0;1.1075457843054253e-06
778.0;1.1225802419766703e-06
779.0;1.20927995619734e-06
780.0;1.1863514354175626e-06
781.0;9.522325870221944e-07
782.0;9.979328900726569e-07
783.0;8.937902311890813e-07
784.0;9.541398640621973e-07
785.0;1.3695395333386164e-06
786.0;1.5795845877847002e-06
787.0;6.785652836092631e-06
788.0;2.6794239492640588e-06
789.0;3.2885009341132624e-06
790.0;3.6287463652846654e-06
791.0;3.3263317127752474e-06
792.0;2.713955160327944e-06
793.0;2.3354628967520158e-06
794.0;2.8990753864970425e-06
795.0;3.181140536644473e-06
796.0;3.015414825804243e-06
797.0;2.0663309182410844e-06
798.0;4.236976898837353e-06
799.0;5.51350011973828e-06
800.0;3.078631832685578e-06
801.0;1.8016314246731277e-06
802.0;1.709116743969128e-06
803.0;2.1342109764450182e-06
804.0;1.960055038618276e-06
805.0;2.4540701514484855e-06
806.0;1.3473711197333274e-06
807.0;1.3241088325693048e-06
808.0;1.6342097434955569e-06
809.0;1.5778616470230519e-06
810.0;1.742958192924264e-06
811.0;2.3385745367056203e-06
812.0;2.507604667181803e-06
813.0;2.902596458387917e-06
814.0;3.566011639479786e-06
815.0;5.311524603386874e-06
816.0;8.152753347782035e-06
817.0;1.116198804980442e-05
818.0;2.170056583015599e-05
819.0;0.00015356911990976928
820.0;2.372217066946945e-05
821.0;2.0964780040032266e-05
822.0;2.851504666973137e-05
823.0;2.0920052863106795e-05
824.0;1.2937986302294304e-05
825.0;3.3984939528382224e-06
826.0;2.6558890179758456e-06
827.0;2.234522158174665e-06
828.0;2.0897185191994102e-06
829.0;2.2360432445280196e-06
830.0;1.902299711714766e-06
831.0;2.380585839735745e-06
832.0;6.52785245597041e-06
833.0;5.801572447147605e-06
834.0;1.7932031470170766e-05
835.0;1.9530738155823013e-05
836.0;5.493401494097778e-05
837.0;4.9024940352162515e-05
838.0;5.685417813871265e-05
839.0;5.3025530073525155e-05
840.0;6.1475454767128e-05
841.0;6.21768695352097e-05
842.0;3.135665693144001e-05
843.0;1.2184207607706167e-05
844.0;5.146612250284661e-06
845.0;3.885865292170773e-06
846.0;2.7173586118933003e-06
847.0;2.1620360210123492e-06
848.0;1.9927831021858192e-06
849.0;1.110673920751103e-06
850.0;1.3398414531830423e-06
851.0;8.974780244471455e-07
852.0;1.082990008628718e-06
853.0;1.5872797060875829e-06
854.0;2.1794890404830164e-06
855.0;1.7111049531052918e-06
856.0;8.207483293868552e-07
857.0;7.858685087362637e-07
858.0;8.646205373638479e-07
859.0;1.2183009322911035e-06
860.0;1.9328621236432987e-06
861.0;1.8309648332820824e-05
862.0;1.630172477306081e-05
863.0;1.4774131232232203e-05
864.0;1.0629129993071057e-05
865.0;1.6787235292484973e-05
866.0;1.6274425156616873e-05
867.0;2.385863618547709e-05
868.0;1.2397832156412919e-05
869.0;7.762160614970066e-06
870.0;2.0016272159033895e-05
871.0;3.169887187934012e-05
872.0;1.8186080498587832e-05
873.0;1.2337935384505136e-05
874.0;5.387596691636892e-06
875.0;4.645578901609948e-06
876.0;2.437273846823153e-06
877.0;1.7640813171733125e-06
878.0;2.192338879514664e-06
879.0;2.579219474342401e-06
880.0;8.537500636849352e-06
881.0;1.2500776538901025e-05
882.0;3.213275011807009e-05
883.0;3.8349149438242056e-05
884.0;1.7666889859687093e-05
885.0;7.224157252412495e-06
886.0;7.955447925615298e-06
887.0;1.1359969649899048e-05
888.0;1.7870057972275336e-05
889.0;2.1948890712658514e-05
890.0;2.861098860702779e-05
891.0;4.493227138918499e-05
892.0;6.707772648968007e-05
893.0;0.00013475098790211075
894.0;0.00014170738939379076
895.0;0.00011777652963652074
896.0;6.305953855473657e-05
897.0;3.213008741081579e-05
898.0;5.10810504371301e-05
899.0;2.8296334533665477e-05
900.0;6.465696091501312e-06
901.0;4.600698829531686e-06
902.0;4.212092681315667e-06
903.0;5.521222073734582e-06
904.0;1.0516682556880159e-05
905.0;1.0584209936861936e-05
906.0;8.420169754001206e-06
907.0;4.29810362789549e-06
908.0;5.2218897151000075e-06
909.0;4.779441471162454e-06
910.0;5.039110282695543e-06
911.0;5.280012577220451e-06
912.0;4.165770792750758e-06
913.0;3.525368791447587e-06
914.0;3.6383482104746876e-06
915.0;4.184066560885917e-06
916.0;4.582388726742282e-06
917.0;5.3392884839642256e-06
918.0;4.80993984125887e-06
919.0;4.472331635296202e-06
920.0;5.747781294595127e-06
921.0;4.943338106895746e-06
922.0;4.01381662088489e-06
923.0;4.57534203417279e-06
924.0;3.992180020825046e-06
925.0;1.6980214811736472e-06
926.0;2.680278412752374e-06
927.0;2.324276655456309e-06
928.0;1.7531835168272447e-06
929.0;2.0811940315889227e-06
930.0;1.4799298874707806e-06
931.0;1.4107886347079543e-06
932.0;1.803071291715845e-06
933.0;1.5856351462873624e-06
934.0;1.5532003624077668e-06
935.0;1.6302902089434902e-06
936.0;1.6993204780293892e-06
937.0;1.5599049838520843e-06
938.0;1.6014502622497295e-06
939.0;1.5685551456266398e-06
940.0;1.5076061593095977e-06
941.0;1.5652426839284584e-06
942.0;1.6275724674359736e-06
943.0;1.5756524768066007e-06
944.0;1.555994492583862e-06
945.0;1.6771503509270364e-06
946.0;1.4104934968133191e-06
947.0;9.63144250995431e-07
948.0;8.014310795828102e-07
949.0;1.0413102671998269e-06
950.0;1.504380895957791e-06
951.0;1.601718878362808e-06
952.0;1.650686177983656e-06
953.0;8.087741653474885e-07
954.0;8.995476927312111e-07
955.0;8.634319666515669e-07
956.0;1.0013896301725204e-06
957.0;9.86815266640287e-07
958.0;1.0464817205714845e-06
959.0;1.174595314438842e-06
960.0;1.044131818596813e-06
961.0;1.0155226081059485e-06
962.0;1.057615098847329e-06
963.0;1.056696175358249e-06
964.0;1.3673794629769844e-06
965.0;1.058061145152196e-06
966.0;9.890628203369294e-07
967.0;9.10648718356184e-07
968.0;8.143147162080459e-07
969.0;1.109936475333298e-06
970.0;1.1244700986445086e-06
971.0;1.79781444549764e-06
972.0;1.1898206311352786e-06
973.0;8.17834861806114e-07
974.0;9.375305694193318e-07
975.0;9.339414967206213e-07
976.0;9.742186141603079e-07
977.0;9.283525076396861e-07
978.0;1.0204575865498602e-06
979.0;1.6850011430337797e-06
980.0;1.0812201854176948e-06
981.0;1.1414717437151407e-06
982.0;8.080875122837262e-07
983.0;8.269641029654677e-07
984.0;8.313158709260544e-07
985.0;8.708737587601661e-07
986.0;8.619197972711402e-07
987.0;8.534899425489329e-07
988.0;8.475342452859803e-07
989.0;1.047316854038948e-06
990.0;1.1324514874024997e-06
991.0;8.96611672983949e-07
992.0;8.164592210028372e-07
993.0;8.325336235092762e-07
994.0;8.626762132931788e-07
995.0;9.350849686628257e-07
996.0;1.2525066424458443e-06
997.0;1.1119975940854746e-06
998.0;8.553578042129377e-07
999.0;8.817692100094065e-07
1000.0;1.0172430241106974e-06
1001.0;7.546632732928572e-07
1002.0;1.2739839244274303e-06
1003.0;7.533012302270142e-07
1004.0;7.601965797693447e-07
1005.0;7.668308972600897e-07
1006.0;7.506621717846839e-07
1007.0;8.674728618757655e-07
1008.0;7.502368412103865e-07
1009.0;8.91567120331384e-07
1010.0;8.600984576682819e-07
