;0
717.0;1.440779390461383e-06
695.0;1.6195722470547848e-05
684.0;4.529763120431721e-05
505.0;2.1505855764079064e-05
605.0;3.4789723907955094e-05
231.0;5.9096490518794736e-05
405.0;4.718939649092012e-05
568.0;3.6159059168678214e-05
317.0;4.3542651499739056e-05
183.0;5.9678538670543426e-05
636.0;3.173694351382602e-05
634.0;2.5492390247021932e-05
485.0;5.912322385224058e-05
278.0;6.025520988133868e-05
20.0;5.462791800744105e-05
170.0;4.859774149155924e-05
401.0;3.724972787357205e-05
687.0;2.79753689226986e-06
566.0;1.156826108150488e-07
176.0;5.064526317471231e-05
327.0;3.023475397468466e-05
198.0;5.7697280053888825e-05
470.0;3.3245474798567336e-05
625.0;5.318031300432088e-05
266.0;6.0393537879293124e-05
615.0;1.0430766796416639e-05
492.0;5.983714267850106e-05
130.0;3.687295971777245e-05
338.0;4.976636535329521e-05
632.0;3.3603825871300495e-05
489.0;6.0196406804964075e-05
572.0;4.2982823478238286e-05
606.0;1.943555711468695e-05
193.0;5.5559834533037416e-05
140.0;1.5195671064258726e-05
416.0;1.385988700316538e-07
476.0;1.4584852349947473e-05
152.0;4.5253514321459915e-05
666.0;5.796886827367045e-06
10.0;1.8134970681660477e-05
269.0;6.032277916068217e-05
96.0;5.0890011188509756e-05
210.0;3.36252503313275e-05
735.0;9.301120803563202e-06
569.0;3.607962680010775e-05
548.0;2.973651648461895e-05
702.0;1.0944829144622876e-05
532.0;6.031377328033347e-05
694.0;1.2943359996629737e-05
332.0;2.331907674967906e-05
75.0;1.553255290078482e-06
77.0;4.827293642177549e-06
263.0;6.038673506705571e-05
149.0;3.230554945799834e-05
693.0;1.9753921578145304e-05
514.0;8.423064824043428e-06
699.0;9.216321472572935e-06
469.0;3.957272361692767e-05
564.0;2.9069708607167222e-05
461.0;5.259414582194466e-05
253.0;4.717915033494679e-05
369.0;5.102873538790061e-05
321.0;3.329661432513075e-05
151.0;4.002710363157698e-05
302.0;1.587298011666098e-05
190.0;6.0132903758280506e-05
586.0;2.3054038248920158e-06
348.0;6.0210362422123746e-05
243.0;6.03067387889516e-05
87.0;1.6791380737998525e-07
655.0;2.7564985404681988e-05
676.0;1.999876242713213e-05
418.0;3.1694122971078685e-06
288.0;4.511292988434025e-05
648.0;5.941423593597011e-05
