;0
744.0;-16.288779919848395
745.0;-9.197015137356328
746.0;-10.474147264629423
747.0;-8.141921951320784
748.0;-13.5924372767559
749.0;-9.29236460509663
750.0;-12.082247582248586
751.0;-9.250646775778906
752.0;-2.9539411542564524
753.0;-2.3213939544872177
754.0;-0.7519680767872164
755.0;-2.495215695157784
756.0;-4.022741463365214
757.0;-0.2571401988499544
758.0;-13.453444740415874
759.0;-3.3713843645622807
760.0;-11.688220618498944
761.0;-43.55877785325884
762.0;-6.364878369234186
763.0;-4.4031351657150914e-05
764.0;-11.65207552781108
765.0;-13.20869120622693
766.0;-6.754060711123454
767.0;-5.815755794416299
768.0;-19.629991793775115
769.0;-11.870469263332774
770.0;-14.179781828329155
771.0;-13.983598560074858
772.0;-15.71474314327525
773.0;-24.357918265786406
774.0;-5.169860459025811
775.0;-1.8664572594226072
776.0;-3.2833910898003236
777.0;-1.678406966343794
778.0;-5.77664883954762
779.0;-6.4961813357443265
780.0;-2.2112880652518965
781.0;-5.503027917413016
782.0;-1.4934343785740214
783.0;-0.4465980087158814
784.0;-24.40649380565656
785.0;-0.46473761777128786
786.0;-9.837463047139096
787.0;-2.6091924782738226e-07
788.0;-3.0872572588488544e-05
789.0;-3.892905437519515e-05
790.0;-0.001234493436044371
791.0;-6.649526873995707e-05
792.0;-4.000921898347247e-05
793.0;-3.954100248936525e-06
794.0;-2.5535136003766036e-18
795.0;-5.971554030518456e-07
796.0;-9.534015589096381e-08
797.0;-5.083286666661314e-10
798.0;-0.00020811778834253281
799.0;-1.1621821232276707e-06
800.0;-7.68907258246596e-11
801.0;-6.487342084859053e-25
802.0;-1.5095291994300459e-09
803.0;-4.5054662311204655e-09
804.0;-0.0026932331735726824
805.0;-6.07571673564944e-20
806.0;-0.3910748197205106
807.0;-8.266998018201978
808.0;-4.381664122469567e-08
809.0;-1.1904194167458104
810.0;-2.2595181888633107
811.0;-0.0020643708675486465
812.0;-2.6472352867837534
813.0;-4.499668026996441
814.0;-0.0023969462250049826
815.0;-3.3158355279290053e-18
816.0;-2.8085462658319016e-56
817.0;-3.046090818331866e-98
818.0;-1.6109346618045562e-50
819.0;-0.0
820.0;-9.169850235233434e-222
821.0;-1.4591355564339072e-67
822.0;-3.038150580730007e-113
823.0;-8.224073541588848e-66
824.0;-2.9202068467717577e-79
825.0;-2.7082052110716034e-08
826.0;-3.577956345773234
827.0;-0.1088128842800875
828.0;-1.8696498988610794e-09
829.0;-1.4413867595407514e-11
830.0;-0.04054042292155256
831.0;-0.00933682646119032
832.0;-2.9544205057426253e-06
833.0;-0.10694481208645154
834.0;-1.7725195031017998e-26
835.0;-4.725991523106316e-54
836.0;-2.760816797236379e-274
837.0;-0.0
838.0;-4.084348314589123e-287
839.0;-1.4645708415411541e-254
840.0;-0.0
841.0;-0.0
842.0;-2.55e-321
843.0;-3.132242306144012e-66
844.0;-2.2642537843151514e-23
845.0;-1.5231190454483424e-06
846.0;-0.00010356447192884079
847.0;-0.013462659879157528
848.0;-1.3409244201322445e-08
849.0;-10.193711497803076
850.0;-1.742505351334179
851.0;-14.188608314834072
852.0;-0.027775617786238518
853.0;-0.011264022415095176
854.0;-3.061783581490255
855.0;-0.31250713502278704
856.0;-1.3301797921673117
857.0;-5.644411984862723
858.0;-9.172731152242136
859.0;-0.20098672605823528
860.0;-0.12289452842087172
861.0;-3.461284874945892e-103
862.0;-2.729857861903461e-85
863.0;-1.3750178218697484e-79
864.0;-2.5588460713195675e-96
865.0;-5.220329225551307e-112
866.0;-1.083705064506412e-101
867.0;-2.2798944868349847e-213
868.0;-3.822245976669104e-29
869.0;-1.511222671497631e-18
870.0;-1.9837597547004225e-145
871.0;-1.2316649211756046e-117
872.0;-1.9424937100819107e-115
873.0;-4.9533080535402126e-129
874.0;-2.444492818298082e-18
875.0;-1.807313915980146e-17
876.0;-0.13651022346201375
877.0;-3.0229957170522366
878.0;-2.0625643943584329e-07
879.0;-0.0031134854471708794
880.0;-3.1538894066158046e-30
881.0;-2.9486112816982128e-67
882.0;-1.798916072331355e-243
883.0;-2.295462320026793e-271
884.0;-2.20221371735067e-73
885.0;-5.503094040761379e-07
886.0;-0.19923855417225717
887.0;-1.468254086755953e-16
888.0;-4.02680826795307e-45
889.0;-4.725240493430126e-68
890.0;-5.397357513954864e-108
891.0;-2.8826551656243613e-205
892.0;-0.0
893.0;-0.0
894.0;-0.0
895.0;-0.0
896.0;-0.0
897.0;-8.407002618103087e-168
898.0;-7.299810666e-314
899.0;-8.997256176537154e-121
900.0;-2.2457894632494392e-17
901.0;-3.6617524148799494e-13
902.0;-8.456699689240001e-21
903.0;-4.4971591101087685e-37
904.0;-6.68352117762528e-32
905.0;-1.0441241606630861e-46
906.0;-2.377445080219862e-96
907.0;-6.556429501569954e-62
908.0;-2.374615019699298e-95
909.0;-5.834243941111736e-99
910.0;-2.5949712864877226e-92
911.0;-2.4734824881011163e-96
912.0;-2.355015459547525e-90
913.0;-1.6188777312554727e-43
914.0;-3.7318214601705955e-86
915.0;-1.407948969371523e-90
916.0;-3.705504615229567e-85
917.0;-1.9459476878909652e-87
918.0;-1.0156350743568291e-53
919.0;-9.815195192091048e-36
920.0;-4.418504430331703e-58
921.0;-1.4070631791128645e-38
922.0;-2.818067262983327e-29
923.0;-2.9482790532604917e-43
924.0;-1.1138535752415616e-49
925.0;-0.7182784176912836
926.0;-1.0922037189168333e-12
927.0;-0.0011312428989809743
928.0;-0.0002595043511748389
929.0;-2.2436699059808993
930.0;-7.316078064599351
