;0
0.0;6.0400000000000614e-05
1.0;6.0400000000000574e-05
2.0;6.040000000000043e-05
3.0;6.039999999999992e-05
4.0;6.039999999999819e-05
5.0;6.039999999999252e-05
6.0;6.039999999997476e-05
7.0;6.039999999992138e-05
8.0;6.039999999976738e-05
9.0;6.0399999999341236e-05
10.0;6.039999999821001e-05
11.0;6.0399999995329844e-05
12.0;6.039999998829752e-05
13.0;6.039999997183378e-05
14.0;6.0399999934882666e-05
15.0;6.0399999855393774e-05
16.0;6.039999969153805e-05
17.0;6.039999936796467e-05
18.0;6.039999875604068e-05
19.0;6.039999764822201e-05
20.0;6.039999572917344e-05
21.0;6.0399992550052926e-05
22.0;6.0399987516972514e-05
23.0;6.039997990851501e-05
24.0;6.03999689379782e-05
25.0;6.039995387111726e-05
26.0;6.039993419761732e-05
27.0;6.039990983544707e-05
28.0;6.039988132600711e-05
29.0;6.039984996216601e-05
30.0;6.0399817790291684e-05
31.0;6.039978744674064e-05
32.0;6.039976182865541e-05
33.0;6.03997436479613e-05
34.0;6.03997349611403e-05
35.0;6.039973678669653e-05
36.0;6.0399748908722e-05
37.0;6.039976991890128e-05
38.0;6.039979748566108e-05
39.0;6.039982877937221e-05
40.0;6.0399860946520614e-05
41.0;6.0399891524134575e-05
42.0;6.039991871506165e-05
43.0;6.0399941492378934e-05
44.0;6.03999595479615e-05
45.0;6.039997313457686e-05
46.0;6.03999828615045e-05
47.0;6.039998949787876e-05
48.0;6.039999381831319e-05
49.0;6.039999650487819e-05
50.0;6.039999810179432e-05
51.0;6.0399999009740217e-05
52.0;6.039999950377199e-05
53.0;6.039999976114263e-05
54.0;6.0399999889561674e-05
55.0;6.03999999509515e-05
56.0;6.039999997907566e-05
57.0;6.039999999142581e-05
58.0;6.039999999662535e-05
59.0;6.039999999872443e-05
60.0;6.0399999999537125e-05
61.0;6.0399999999838926e-05
62.0;6.039999999994644e-05
63.0;6.0399999999983186e-05
64.0;6.0399999999995234e-05
65.0;6.039999999999903e-05
66.0;6.0400000000000174e-05
67.0;6.0400000000000506e-05
68.0;6.0400000000000594e-05
69.0;6.040000000000062e-05
70.0;6.040000000000063e-05
71.0;6.040000000000063e-05
72.0;6.040000000000063e-05
73.0;6.040000000000063e-05
74.0;6.040000000000063e-05
75.0;6.040000000000063e-05
76.0;6.040000000000063e-05
77.0;6.040000000000063e-05
78.0;6.040000000000063e-05
79.0;6.040000000000063e-05
80.0;6.040000000000063e-05
81.0;6.040000000000063e-05
82.0;6.040000000000063e-05
83.0;6.040000000000063e-05
84.0;6.040000000000063e-05
85.0;6.040000000000063e-05
86.0;6.040000000000063e-05
87.0;6.040000000000063e-05
88.0;6.040000000000063e-05
89.0;6.040000000000063e-05
90.0;6.040000000000063e-05
91.0;6.040000000000063e-05
92.0;6.040000000000063e-05
93.0;6.040000000000063e-05
94.0;6.040000000000063e-05
95.0;6.040000000000063e-05
96.0;6.040000000000063e-05
97.0;6.040000000000063e-05
98.0;6.040000000000063e-05
99.0;6.040000000000063e-05
100.0;6.04000000000006e-05
101.0;6.040000000000053e-05
102.0;6.040000000000027e-05
103.0;6.039999999999934e-05
104.0;6.039999999999619e-05
105.0;6.0399999999985876e-05
106.0;6.039999999995358e-05
107.0;6.0399999999856476e-05
108.0;6.039999999957637e-05
109.0;6.0399999998801236e-05
110.0;6.039999999674359e-05
111.0;6.039999999150474e-05
112.0;6.039999997871335e-05
113.0;6.039999994876674e-05
114.0;6.039999988155478e-05
115.0;6.039999973696902e-05
116.0;6.039999943892481e-05
117.0;6.0399998850363324e-05
118.0;6.039999773730852e-05
119.0;6.039999572224961e-05
120.0;6.0399992231609825e-05
121.0;6.0399986448971134e-05
122.0;6.039997729408525e-05
123.0;6.039996345473549e-05
124.0;6.039994349995544e-05
125.0;6.039991609419568e-05
126.0;6.039988030922263e-05
127.0;6.0399835995825994e-05
128.0;6.039978413878256e-05
129.0;6.039972708974644e-05
130.0;6.039966857094402e-05
131.0;6.0399613377757246e-05
132.0;6.039956677992298e-05
133.0;6.039953371027849e-05
134.0;6.039951790944711e-05
135.0;6.0399521230029646e-05
136.0;6.039954327930182e-05
137.0;6.039958149561827e-05
138.0;6.0399631637980325e-05
139.0;6.039968855945403e-05
140.0;6.0399747069660266e-05
141.0;6.0399802688594116e-05
142.0;6.0399852147337904e-05
143.0;6.039989357797749e-05
144.0;6.0399926420051216e-05
145.0;6.039995113332878e-05
146.0;6.0399968826054764e-05
147.0;6.039998089724061e-05
148.0;6.0399988755864147e-05
