;0
516.0;-0.0
394.0;4.286726357487475e-05
19.0;5.404892544753212e-05
214.0;5.801029580394829e-05
388.0;5.868375206557947e-06
268.0;6.0396285360647224e-05
194.0;5.597861677590122e-05
436.0;5.625040671606145e-05
274.0;6.0361104782805154e-05
372.0;5.723779765557559e-05
449.0;6.03611078223624e-05
731.0;1.4660312338317535e-06
663.0;3.144439293458444e-06
242.0;6.015268166557536e-05
708.0;9.242239893821852e-06
81.0;2.3615248153074983e-05
85.0;4.1427957964010995e-05
517.0;4.770601539097149e-07
631.0;3.589308052838566e-05
480.0;4.8404294549703495e-05
452.0;5.801820730581521e-05
175.0;5.5623976681370625e-05
619.0;1.3280291121251687e-05
530.0;6.0367899667118025e-05
354.0;6.008982457599209e-05
8.0;4.538866647247186e-05
554.0;4.951783630990221e-05
104.0;5.920466551149883e-05
56.0;3.881436194803957e-05
195.0;5.611193973654297e-05
47.0;5.833612500097434e-05
180.0;5.7541701558147964e-05
415.0;2.9614662453986812e-06
690.0;9.178990640031824e-07
84.0;4.16523022925387e-05
181.0;5.870953249182746e-05
484.0;5.9182345083132686e-05
262.0;6.0384107365340254e-05
159.0;4.9778377336080456e-05
320.0;3.610208444313994e-05
581.0;3.345841536484395e-05
403.0;4.115663020411578e-05
427.0;5.246427205157539e-05
69.0;3.1859006822473665e-05
60.0;3.510706737406391e-05
59.0;3.265461590299244e-05
679.0;3.4330523733952364e-05
739.0;1.9612079619365477e-06
223.0;5.817666494211655e-05
524.0;4.959562090212409e-05
23.0;2.175796302558544e-05
411.0;3.990691598275679e-06
368.0;5.266826897231717e-05
660.0;1.8759815319420004e-05
662.0;1.121762199082582e-05
531.0;6.038706244921998e-05
481.0;5.0657217848270374e-05
727.0;1.8136313432353053e-05
148.0;2.9111666599029705e-05
719.0;6.9500446616227815e-06
301.0;1.0410518287007953e-05
723.0;3.816242851574596e-06
426.0;5.225150009545866e-05
657.0;1.0469082275759154e-05
245.0;6.011142375604628e-05
501.0;4.724742292133429e-05
117.0;4.142134967098124e-05
509.0;3.6485969500878e-05
289.0;3.983755073852615e-05
50.0;5.817162806263043e-05
154.0;5.047179456241597e-05
609.0;4.694157414488261e-05
453.0;5.997737033108038e-05
241.0;6.0323903371265656e-05
364.0;5.9352650342921406e-05
277.0;5.9599220064931274e-05
647.0;5.940963657929196e-05
713.0;9.221563213102545e-06
582.0;2.6962059638613896e-05
61.0;3.887566388785433e-05
374.0;5.7237095939625365e-05
522.0;5.1321472079839296e-05
688.0;4.7484356268306043e-07
414.0;2.3679828169718623e-06
3.0;5.3286826900213014e-05
329.0;2.5684639682217393e-05
669.0;2.5890863242130302e-05
677.0;1.5037270006657134e-05
671.0;9.382959229738086e-06
65.0;5.0606440974071396e-05
371.0;5.438616907609626e-05
658.0;7.289068763580805e-06
736.0;5.363737548087148e-06
597.0;5.7194184471057416e-05
