;y_real;y_pred;error
717.0;15.515352;15.486093203324373;0.029258796675627252
695.0;14.848683;14.830226158144601;0.01845684185539831
684.0;21.219801;21.231578970059832;0.011777970059831944
505.0;13.641823;13.878982167221398;0.23715916722139774
605.0;12.80252;12.90413712708488;0.10161712708488047
231.0;17.567038;17.524122436028296;0.04291556397170382
405.0;14.106421;14.096798497180908;0.009622502819091494
568.0;17.926822;17.983231390598114;0.05640939059811245
317.0;21.09501;21.10088008975524;0.005870089755241281
183.0;12.424943;12.400446571242663;0.02449642875733815
636.0;18.62353;18.65101423300479;0.027484233004791747
634.0;15.747156;15.762779253134303;0.015623253134302573
485.0;14.519469;14.45231225468558;0.06715674531442062
278.0;7.697106;7.676418800839454;0.02068719916054551
20.0;23.200383;23.24603882679463;0.04565582679463276
170.0;13.382846;13.32506664237746;0.05777935762254138
401.0;16.22;16.174325280237102;0.04567471976289639
687.0;15.973624;15.923214816237111;0.05040918376288772
566.0;16.314342;16.264082089457503;0.05025991054249701
176.0;12.831654;12.75606438689883;0.07558961310117063
327.0;19.182979;19.148809117270456;0.03416988272954313
198.0;8.1461044;8.1685744494842;0.02247004948420006
470.0;14.252579;14.342048881716142;0.08946988171614123
625.0;16.82834;16.79869655670873;0.029643443291270444
266.0;3.3302876;3.2150250215440046;0.11526257845599552
615.0;16.574406;16.586117100343518;0.01171110034351841
492.0;10.074666;10.143096908116954;0.0684309081169534
130.0;19.584387;19.6060167442764;0.02162974427639952
338.0;18.604639;18.55502965720347;0.04960934279652918
632.0;17.482524;17.551049327527345;0.0685253275273432
489.0;12.959926;12.868736264019498;0.0911897359805014
572.0;18.495401;18.567077209190558;0.0716762091905565
606.0;15.152415;15.264197138976835;0.1117821389768352
193.0;9.037314;9.048276818718707;0.010962818718706302
140.0;17.415443;17.411275995670078;0.004167004329922008
416.0;16.468298;16.41167644512498;0.056621554875022184
476.0;16.470084;16.497571239694278;0.027487239694277577
152.0;13.890915;13.884001126612572;0.006913873387427216
666.0;16.983202;16.95360251950211;0.02959948049788963
10.0;19.08246;19.09534191005006;0.012881910050058565
269.0;5.920694;5.8034403802233365;0.1172536197766636
96.0;17.731607;17.7847660969601;0.05315909696010124
210.0;13.525972;13.418998453812845;0.10697354618715416
735.0;14.709843;14.721175063672574;0.011332063672574222
569.0;18.480937;18.5226473349059;0.04171033490590048
548.0;20.167755;20.135877605711503;0.031877394288496674
702.0;14.636124;14.637211677543094;0.0010876775430936902
532.0;19.522331;19.449598699919747;0.07273230008025422
694.0;13.936772;13.998624450833509;0.06185245083350921
332.0;19.5552;19.55706820751754;0.0018682075175391333
75.0;15.499915;15.475675503859971;0.024239496140028294
77.0;14.91148;14.920609950050904;0.009129950050905222
263.0;3.3541714;3.2039625529221403;0.15020884707785953
149.0;15.160544;15.22104390137199;0.06049990137199046
693.0;13.377661;13.520050661998257;0.14238966199825676
514.0;17.498688;17.46803839112265;0.030649608877350687
699.0;14.349413;14.385785851057198;0.03637285105719812
469.0;13.067258;13.079698684542644;0.0124406845426428
564.0;13.44048;13.617021514005357;0.1765415140053559
461.0;9.7345665;9.696867666405703;0.03769883359429649
253.0;10.493379;10.450479977717817;0.042899022282181676
369.0;16.608243;16.768899941015746;0.1606569410157448
321.0;19.688783;19.648815490144763;0.03996750985523789
151.0;14.739302;14.815925928129673;0.07662392812967234
302.0;17.026756;17.03390770024942;0.00715170024941969
190.0;6.605502;6.419195987232759;0.18630601276724157
586.0;17.091367;17.03198347814357;0.05938352185643225
348.0;12.7868774;12.701797170595256;0.08508022940474369
243.0;11.168295;11.107402918524391;0.060892081475609316
87.0;16.428522;16.373811944931525;0.05471005506847604
655.0;19.555835;19.528622312664776;0.027212687335222085
676.0;13.91408;13.793577779440769;0.12050222055923143
418.0;17.140009;17.0943655388683;0.045643461131700036
288.0;10.824214;10.715818117826693;0.10839588217330665
648.0;26.14751;26.10285072823003;0.04465927176996942
