;0
717.0;7.880552039036966e-07
695.0;9.817535937435268e-07
684.0;1.3534549253875774e-06
505.0;9.24742820852115e-07
605.0;9.748167224418584e-07
231.0;1.6884649683541923e-06
405.0;9.482894570597952e-07
568.0;9.083293679883884e-07
317.0;1.2912847110954682e-06
183.0;1.8760896298933903e-06
636.0;8.535874972642668e-07
634.0;9.956217291404256e-07
485.0;1.922552991397975e-06
278.0;2.3747023645353515e-06
20.0;2.1392315330345332e-06
170.0;9.427560884787056e-07
401.0;9.382408199525784e-07
687.0;7.820093334092323e-07
566.0;7.555638154797088e-07
176.0;9.689909016606453e-07
327.0;1.137574594258804e-06
198.0;2.74214770067779e-06
470.0;8.463052810666516e-07
625.0;1.2558262467617287e-06
266.0;4.675317985416263e-06
615.0;7.960972387888747e-07
492.0;1.8316233729226874e-06
130.0;9.43035735431254e-07
338.0;1.7177507060461055e-06
632.0;9.119888041516388e-07
489.0;3.1685734698737465e-06
572.0;9.644545637854444e-07
606.0;8.102484989412018e-07
193.0;1.9233324223596374e-06
140.0;8.526928279439291e-07
416.0;7.517152146648284e-07
476.0;8.064543680986648e-07
152.0;9.104200978721451e-07
666.0;7.863098641208501e-07
10.0;8.818951095938438e-07
269.0;2.598245106737807e-06
96.0;1.107420475057493e-06
210.0;1.3864387434215694e-06
735.0;9.083293679883884e-07
569.0;8.917850122729218e-07
548.0;1.0800900882336154e-06
702.0;9.32692473940388e-07
532.0;2.2448452205774014e-06
694.0;9.508032674410881e-07
332.0;1.0219117048639954e-06
75.0;7.868568009859445e-07
77.0;8.299291322019292e-07
263.0;7.513165252282474e-06
149.0;8.406454132091174e-07
693.0;9.957889808809688e-07
514.0;7.5390893180599e-07
699.0;9.072133617458708e-07
469.0;9.149361510878057e-07
564.0;9.152091350770322e-07
461.0;1.6321618767795208e-06
253.0;1.5766562286329118e-06
369.0;1.4290166970138178e-06
321.0;1.2305756579800764e-06
151.0;8.824771615307198e-07
302.0;8.12010747665867e-07
190.0;2.668644668991386e-06
586.0;7.473270318526455e-07
348.0;3.2456836246711203e-06
243.0;3.2305463157775434e-06
87.0;7.536143498149427e-07
655.0;1.1367813532461142e-06
676.0;1.1022327593785756e-06
418.0;7.693784251943369e-07
288.0;1.399965878493617e-06
648.0;3.3956629004623437e-06
