;0
744.0;-0.2787543805732376
745.0;-0.27136126032782304
746.0;-0.2767215268671657
747.0;-0.2742211950209875
748.0;-0.2827481580014751
749.0;-0.2725702626715754
750.0;-0.28598638251350467
751.0;-0.2786024981343219
752.0;-0.26505363647792385
753.0;-0.2623978989625468
754.0;-0.2676102974510044
755.0;-0.2756480025067171
756.0;-0.27249332092174106
757.0;-0.24189777904286264
758.0;-0.25416889847298724
759.0;-0.27122000424839754
760.0;-0.2818996331770826
761.0;-0.287439161399103
762.0;-0.2647575783606235
763.0;-0.24527204046438106
764.0;-0.2572348485747112
765.0;-0.2614471729260858
766.0;-0.25378913938646586
767.0;-0.2611395427322384
768.0;-0.2594093892793155
769.0;-0.2624600643811237
770.0;-0.25760749253008125
771.0;-0.2610767126560629
772.0;-0.2568733345795187
773.0;-0.25979136751561005
774.0;-0.24978449522314217
775.0;-0.23624918398741895
776.0;-0.24612353446678775
777.0;-0.2281953901331078
778.0;-0.22762200623718876
779.0;-0.21824911485951676
780.0;-0.22582618740809768
781.0;-0.23794474029558038
782.0;-0.23285818530284796
783.0;-0.24092732375239073
784.0;-0.2564059799358404
785.0;-0.20985629939376615
786.0;-0.19269812201227793
787.0;-0.060293342062728295
788.0;-0.13022515325825945
789.0;-0.10911467260999164
790.0;-0.09559770826792557
791.0;-0.10911467260999164
792.0;-0.11567349341217037
793.0;-0.11442926604544268
794.0;-0.10326310179677256
795.0;-0.09466192966431342
796.0;-0.09805658160910491
797.0;-0.12504818153368735
798.0;-0.07556224976379822
799.0;-0.04516283838967028
800.0;-0.09604820419091686
801.0;-0.15116529746760643
802.0;-0.15496303742176787
803.0;-0.13258183673026736
804.0;-0.14455057474023592
805.0;-0.11682389745956323
806.0;-0.18709585355703634
807.0;-0.2087835780616763
808.0;-0.15465972254783167
809.0;-0.16825652183566642
810.0;-0.15477653199823094
811.0;-0.117096928141739
812.0;-0.10891109559581524
813.0;-0.09110330745144002
814.0;-0.07113984585016497
815.0;-0.06230538720668266
816.0;-0.04689249721285316
817.0;-0.04084288935441638
818.0;0.030556395292380745
819.0;0.08138661351133736
820.0;-0.040442575572721795
821.0;-0.01452439681778872
822.0;0.02670460440996425
823.0;-0.011420455674530428
824.0;-0.042381503773046836
825.0;-0.054841989443448314
826.0;-0.07137463356431639
