;0
744.0;2.7927823443288903e-06
745.0;3.977909532904842e-06
746.0;5.398162412688114e-06
747.0;4.4421327516859215e-06
748.0;1.803877567742395e-06
749.0;3.974039248787427e-06
750.0;1.8013466529712125e-06
751.0;9.94717910713073e-07
752.0;5.261864461656361e-06
753.0;1.1184601064795057e-06
754.0;1.969346901537824e-06
755.0;2.168418036827868e-06
756.0;4.155845444867479e-06
757.0;1.082103514931126e-05
758.0;1.3734524449579055e-05
759.0;5.68931836512628e-06
760.0;1.0713333407774497e-06
761.0;2.865672978123885e-06
762.0;4.5666548814837684e-07
763.0;2.390277908170654e-05
764.0;3.708451487751832e-05
765.0;4.753928901225288e-05
766.0;5.021289857943861e-05
767.0;4.579239864950628e-05
768.0;4.4186970005906476e-05
769.0;4.796696885081427e-05
770.0;4.750469583830395e-05
771.0;4.7830822215453594e-05
772.0;4.810491560718548e-05
773.0;4.890702147888121e-05
774.0;5.1375936418154866e-05
775.0;5.3590137016742164e-05
776.0;5.319064115947845e-05
777.0;5.5566614458709137e-05
778.0;5.606280584944671e-05
779.0;5.7280272276760776e-05
780.0;5.6847489026985586e-05
781.0;4.846797103263825e-05
782.0;3.263382714904938e-05
783.0;1.2123072196794196e-05
784.0;1.3195614704298278e-05
785.0;3.884301267662703e-05
786.0;4.72448820895014e-05
787.0;5.97467480241841e-05
788.0;5.6412958315787864e-05
789.0;5.7221068242824816e-05
790.0;5.775331833194841e-05
791.0;5.728753238611758e-05
792.0;5.347012672332335e-05
793.0;5.060833002339316e-05
794.0;5.344414818768573e-05
795.0;5.4586526059581606e-05
796.0;5.455193073362822e-05
797.0;4.8119478071392835e-05
798.0;5.677082606814132e-05
799.0;5.812993509323743e-05
800.0;5.5186220109480796e-05
801.0;4.876450675510732e-05
802.0;4.3685121690171556e-05
803.0;4.847625518483748e-05
804.0;4.725409764105367e-05
805.0;5.1147158968915346e-05
806.0;4.0432516141967526e-05
807.0;5.238224631413179e-05
808.0;5.522780972275377e-05
809.0;5.7512652460792e-05
810.0;5.7604445312461974e-05
811.0;5.913033226924916e-05
812.0;5.962750293095346e-05
