;0
516.0;0.002065720648467939
394.0;0.0027031629143907665
19.0;0.006624798276346322
214.0;0.035500948518549985
388.0;0.008124093797029386
268.0;0.016372527029949176
194.0;0.04003694772076023
436.0;0.0014612306936880315
274.0;0.01798162039265211
372.0;0.08535015158607137
449.0;0.17844983249471524
731.0;0.005277868086554727
663.0;0.00012901719949587331
242.0;0.009613870847358125
708.0;0.0046379738312168906
81.0;0.011061037860215756
85.0;0.00390660312682789
517.0;8.950756641484814e-05
631.0;0.004150327304089568
480.0;0.00812723287399364
452.0;0.026160954483921472
175.0;0.008986305226022201
619.0;0.004240281458281481
530.0;0.020503036633697326
354.0;0.007116421150487967
8.0;0.0046304911410682825
554.0;0.017106942567418765
104.0;0.007837880916639908
56.0;0.0007364001812963372
195.0;0.04003694772076023
47.0;0.00010710362964128084
180.0;0.01210017291792756
415.0;0.007399541547803867
690.0;0.004673238285603287
84.0;0.013512686403745311
181.0;0.007367719945355761
484.0;0.015678378544552174
262.0;0.11926173076064317
159.0;0.004364210045863903
320.0;0.011227942498572507
581.0;0.009594746416935862
403.0;0.007676794028670331
427.0;0.008793376049572893
69.0;0.01652510299356716
60.0;0.014103361508120249
59.0;0.01351245981817556
679.0;0.004577020456671632
739.0;0.005013039573763423
223.0;0.01308430988513408
524.0;0.0057349244362728535
23.0;0.0047568797203749735
411.0;0.006703826816671532
368.0;0.012753176882284584
660.0;0.00548983654052787
662.0;0.003220446422724732
531.0;0.009667322715527976
481.0;0.0014788018773048972
727.0;0.004578982218634731
148.0;0.0033861942191721617
719.0;0.005399874799279281
301.0;0.00397125395622569
723.0;0.0026297344054648786
426.0;0.007241728848978196
657.0;0.005001809069588303
245.0;0.017283779189597365
501.0;0.003947171688128748
117.0;0.008007607931415556
509.0;0.035837873631357375
289.0;0.00021290457593364787
50.0;0.0007440474903132044
154.0;0.0014788018773048972
609.0;0.006090222788902949
453.0;0.08227032084652157
241.0;0.022043013662241952
364.0;0.007514173848487349
277.0;0.011000756213677576
647.0;0.005140243261248734
713.0;0.0102160885293745
582.0;0.03231495005934262
61.0;0.0007364001812963372
374.0;0.0005974062583565809
522.0;0.00336757028658502
688.0;8.950756641484814e-05
414.0;0.00013933150509332082
3.0;0.00733821593759712
329.0;0.004898356182383934
669.0;0.03162903110294374
677.0;0.004899846087645265
671.0;0.005400007490530406
65.0;0.0516654895299577
371.0;0.017147765992666653
658.0;0.005224437507574231
736.0;0.005399874799279281
597.0;0.01745333718731401
57.0;0.0036624422811107338
711.0;0.004857656881173872
703.0;0.001970627691007032
189.0;0.012495603831295957
120.0;0.01462072518857066
101.0;0.003556315623328199
202.0;0.010560881151704088
502.0;0.003947171688128748
35.0;0.013915876977943109
375.0;0.012706824470925221
201.0;0.006987565493195846
696.0;0.00821071400646814
111.0;0.10347830347729893
41.0;0.0047624652740328455
185.0;0.08454805890009184
607.0;0.003815873857754226
16.0;0.021619244959660555
551.0;0.010345791962938528
108.0;0.015166733738826876
311.0;0.00596628672117655
741.0;0.000541593326076506
349.0;0.012597029291120915
361.0;0.0096383182217466
0.0;0.07260087860513517
382.0;0.003001894012803319
504.0;0.007423552052871346
397.0;0.004425936519857621
74.0;0.0014935250773774333
350.0;0.033382987754602245
286.0;0.007912759816153053
66.0;0.004706601281639022
437.0;0.009005476419991526
661.0;0.00464027514812726
293.0;0.02250741019372149
310.0;0.004846207515980805
567.0;0.0040625292758157405
134.0;0.005994980588114207
355.0;0.007871075750676693
550.0;0.00752513658139306
592.0;0.011102034308933528
733.0;0.004881937321874752
224.0;0.032159391631395584
13.0;0.004143459915726344
539.0;0.004184259351492359
161.0;0.005870056619206976
518.0;0.009318437756484776
92.0;0.0024135862114109674
618.0;0.00396764169709285
479.0;0.0033355647015009537
496.0;0.009126218290633148
730.0;0.0006572701764797073
459.0;0.03450501942785229
523.0;0.007826206094303262
299.0;0.006734770575563598
132.0;0.010545415650009243
624.0;0.00397385384982063
649.0;0.00019902630691603918
640.0;0.0019856248920086528
433.0;0.0040841332884502535
307.0;0.006315998450525218
40.0;0.0008806936236895324
447.0;0.010440863528221322
68.0;0.008591223012034799
76.0;0.0013645984526693689
608.0;0.00509192861689256
187.0;0.12239228380687743
139.0;0.0035759864508598804
352.0;0.06791409680489655
216.0;0.013997789618522355
118.0;0.006698234950193116
396.0;0.0024080118779692405
441.0;0.009364576727174112
34.0;0.010119157407817131
373.0;0.007367719945355761
732.0;0.0030899959625824702
737.0;0.0017352688608928135
233.0;0.021823618190811668
692.0;0.00397400507882012
255.0;0.0006507317175135363
487.0;0.010645225129192942
119.0;0.010293113823677008
82.0;0.008870394578064739
602.0;0.006421738147857764
346.0;0.09156592684275994
685.0;0.0054944273342675265
107.0;0.08776761234396205
17.0;0.0012496805116644083
298.0;0.004415786170524516
172.0;0.00511863208073382
386.0;0.004109682045705387
247.0;0.023940163316375093
218.0;0.2778776006088609
257.0;0.0014935250773774333
412.0;0.004863323471220871
399.0;0.00998746541852974
45.0;0.004099387331399307
598.0;0.005899397086469305
207.0;0.0018262243230184605
486.0;0.00564969612837718
392.0;0.009003097811249583
628.0;0.008846040855128884
11.0;0.00390660312682789
88.0;0.0023724452564778953
540.0;0.012374684823795695
642.0;0.004833363812449476
147.0;0.00205544293053167
445.0;0.045544169265716083
331.0;0.00031626081601349165
341.0;0.004425936519857621
675.0;0.006102095818894371
590.0;0.0079600530269624
612.0;0.014863186090244646
710.0;0.0040625292758157405
535.0;0.02563476532503685
173.0;0.0034181069529028163
121.0;0.015165655523169952
49.0;1.7974948784194034e-05
31.0;0.006138267009790366
421.0;0.003001894012803319
601.0;0.006881249358304753
378.0;0.0027031629143907665
667.0;0.0055179564090845346
650.0;0.00019902630691603918
678.0;0.004497864446840527
734.0;0.008124639112358445
116.0;0.01462072518857066
363.0;0.012455479675159253
651.0;0.00043405324629064435
404.0;0.004867820826530089
95.0;0.00317389781147287
483.0;0.007871075750676693
273.0;0.013075848181756167
345.0;0.010299788179180314
358.0;0.005748400211977117
689.0;0.0016176086340313756
464.0;0.02570656594913187
339.0;0.003858397175831696
62.0;0.0049511584123795305
408.0;0.00025713889565859294
160.0;0.00394181012882916
506.0;0.04679585178634299
591.0;0.011102034308933528
552.0;0.010345791962938528
429.0;0.012455479675159253
135.0;0.009076040761258897
521.0;0.01598173165288644
488.0;0.03143852307991213
574.0;0.009594746416935862
323.0;0.011076081242976377
724.0;5.840854226835113e-06
528.0;0.007837880916639908
305.0;0.002093871520184476
90.0;0.004415786170524516
103.0;0.008600252307841061
604.0;0.021835992591320214
29.0;0.003220446422724732
726.0;0.0018262243230184605
617.0;0.00396764169709285
707.0;0.0004697328830019498
248.0;0.032195084862588444
472.0;0.001088701632277922
353.0;0.015559941015710316
146.0;0.0011601498543701294
494.0;0.009005476419991526
512.0;0.011993609372575237
570.0;0.0073357838894746175
439.0;0.007514173848487349
165.0;0.005860676283362759
80.0;0.002062183678611107
383.0;0.005248486243305095
259.0;0.010101015939232766
9.0;0.004846207515980805
596.0;0.01901563996395661
558.0;0.007399541547803867
585.0;0.0028762436911928813
179.0;0.00410922582950099
446.0;0.006987565493195846
538.0;0.00469436972689799
335.0;0.009387765755543287
5.0;0.002504179374385296
197.0;0.011495751006671301
584.0;0.0063926622843681336
428.0;0.0015055669710286879
261.0;0.15548550867828068
314.0;0.010204276255780187
419.0;0.0035759864508598804
425.0;0.006659799339190947
38.0;0.007485831188767
637.0;0.0017224704970206228
722.0;5.840854226835113e-06
285.0;0.01280984468319002
162.0;0.00025713889565859294
67.0;0.0008183882515904739
124.0;0.005536354961679035
39.0;0.012403448275635387
4.0;0.002504179374385296
33.0;0.0001182327831056873
498.0;0.00509346262428878
