;y_real;y_pred;error
166.0;13.45063;13.406634712456256;0.043995287543744155
595.0;19.561163;19.622412784513646;0.06124978451364527
697.0;15.331253;15.318020192462265;0.013232807537734814
155.0;15.13384;15.192365659529793;0.05852565952979383
356.0;15.077373;15.08975959309411;0.012386593094110054
381.0;17.941557;17.952573805471193;0.011016805471193436
279.0;9.718319;9.7568420402483;0.03852304024830033
126.0;16.429707;16.44403377192153;0.014326771921528092
22.0;19.531325;19.520213253465577;0.011111746534421485
616.0;18.205089;18.178083976713015;0.02700502328698562
665.0;17.287384;17.25197216926323;0.0354118307367699
282.0;14.684375;14.692024934023118;0.007649934023119087
471.0;16.087949;16.136525559321555;0.0485765593215568
367.0;11.569839;11.508597657740085;0.0612413422599154
25.0;18.380905;18.380437769534094;0.00046723046590457784
196.0;9.128552;9.269477431791461;0.14092543179146055
64.0;14.007529;13.951463499600719;0.056065500399281376
15.0;21.159082;21.0906851574788;0.06839684252120293
466.0;9.63246;9.580650114418969;0.05180988558103117
297.0;14.496996;14.524610940787984;0.02761494078798421
621.0;12.992857;12.893092316300159;0.09976468369984204
336.0;18.983353;18.935009826914133;0.04834317308586833
26.0;17.829387;17.800104278213848;0.029282721786152877
588.0;16.721526;16.66631601888285;0.055209981117151585
43.0;20.483574;20.480352083654797;0.003221916345204079
497.0;14.18774;14.387029333710569;0.19928933371056878
515.0;15.554086;15.523583663822924;0.03050233617707576
712.0;14.65933;14.625051546422881;0.03427845357711945
561.0;11.993717;12.04839019199309;0.054673191993089176
454.0;8.6400154;8.546479424620028;0.0935359753799716
387.0;17.271597;17.23952340448223;0.032073595517768894
71.0;14.999031;14.996909784232448;0.002121215767552087
542.0;21.68838;21.759408822816372;0.07102882281637335
456.0;9.4100876;9.451254018787239;0.04116641878723826
633.0;17.525569;17.592814533244905;0.06724553324490401
431.0;12.393725;12.319958445750474;0.07376655424952538
627.0;17.374239;17.386169893787045;0.011930893787045704
653.0;26.522913;26.332964105252344;0.18994889474765486
264.0;4.0350292;3.8789424314060743;0.156086768593926
209.0;14.209712;14.074945581677493;0.13476641832250635
316.0;20.33351;20.294225292972474;0.03928470702752662
513.0;15.86229;15.85045961644404;0.011830383555960111
313.0;19.597557;19.591411494512748;0.006145505487250347
534.0;19.622217;19.57544519234178;0.046771807658220865
319.0;19.596385;19.560614986677013;0.03577001332298835
7.0;19.459955;19.477514929707237;0.017559929707235966
393.0;14.842007;14.940209469203621;0.09820246920362052
141.0;15.369522;15.455893707573663;0.08637170757366341
86.0;19.072449;19.077619540427623;0.005170540427624104
478.0;14.350581;14.404439499375497;0.05385849937549736
503.0;12.771525;12.746372499806716;0.02515250019328441
215.0;11.432428;11.431282113903974;0.0011458860960260608
580.0;13.864027;13.726113687511058;0.13791331248894245
562.0;12.972568;13.123731942811458;0.15116394281145773
398.0;16.982878;16.917365414408604;0.06551258559139583
668.0;16.661621;16.606830563369574;0.0547904366304266
490.0;12.961046;12.941090176670818;0.01995582332918211
252.0;13.107379;13.09787002363567;0.009508976364330124
468.0;11.8743805;11.800854846189795;0.07352565381020426
357.0;10.0615524;10.118444711356629;0.056892311356628866
254.0;8.950168;8.938227602430244;0.011940397569755845
276.0;6.525127;6.530181890711484;0.005054890711483573
178.0;12.542136;12.427500340766912;0.1146356592330875
281.0;13.713391;13.645556645108245;0.0678343548917546
390.0;19.72998;19.724862108490996;0.0051178915090055455
508.0;15.338823;15.248839563027142;0.08998343697285804
583.0;15.790594;15.785819280106628;0.0047747198933727475
129.0;18.79106;18.806809584590816;0.015749584590814436
144.0;15.925726;15.91439033293033;0.011335667069669597
645.0;26.700217;26.456588606402356;0.24362839359764266
715.0;17.691667;17.65601910413089;0.03564789586910777
72.0;14.95005;14.934623287322383;0.015426712677616194
235.0;17.51305;17.419969460339285;0.09308053966071483
37.0;15.973323;15.937661190219318;0.035661809780682674
