;y_real;y_pred;error
744.0;16.077695;16.025169470631578;0.052525529368420365
745.0;15.949358;15.904557545903982;0.04480045409601807
746.0;16.094786;16.056130572795503;0.03865542720449611
747.0;16.408136;16.361464677361422;0.046671322638577095
748.0;16.035745;15.982687768984912;0.05305723101508697
749.0;16.012085;15.966012559681628;0.046072440318370766
750.0;16.102744;16.049693138445473;0.053050861554527984
751.0;15.723206;15.681570313855213;0.04163568614478663
752.0;14.904053;14.920551465698491;0.01649846569849167
753.0;16.185608;16.141981087866196;0.043626912133802875
754.0;16.16859;16.12618951857187;0.042400481428128245
755.0;16.792572;16.74400835135494;0.04856364864506091
756.0;15.47352;15.47605487436219;0.0025348743621886882
757.0;14.306798;14.38175731039314;0.0749593103931403
758.0;13.868805;13.94561080065895;0.07680580065894915
759.0;14.769923;14.780480999647237;0.010557999647236471
760.0;15.981801;15.92801296541432;0.05378803458568093
761.0;16.934077;16.878751190770092;0.05532580922990604
762.0;16.307368;16.25915555137654;0.048212448623459636
763.0;14.235745;14.43035708699642;0.19461208699642008
764.0;14.994687;15.106630582241078;0.11194358224107681
765.0;14.006985;13.989627689799162;0.017357310200837972
766.0;13.928741;13.889344749206941;0.039396250793059195
767.0;14.509541;14.535563991308408;0.02602299130840713
768.0;14.999626;15.070470396953736;0.07084439695373668
769.0;14.269331;14.269649291419375;0.0003182914193757824
770.0;13.667418;13.632712843902757;0.03470515609724245
771.0;13.92433;13.900543224331605;0.02378677566839471
772.0;13.84669;13.816863855395402;0.029826144604598426
773.0;13.619144;13.571617785312203;0.04752621468779772
774.0;12.897984;12.820534669721075;0.07744933027892387
775.0;11.944205;11.875911021747202;0.06829397825279848
776.0;12.585755;12.491256564715199;0.09449843528480173
777.0;11.656247;11.615694527113353;0.040552472886647095
778.0;11.915636;11.839750333144062;0.07588566685593712
779.0;12.0046;11.951302452235971;0.05329754776402851
780.0;12.3030525;12.219519885080027;0.08353261491997266
781.0;12.611337;12.54995821733688;0.061378782663121356
782.0;12.770233;12.903848848976715;0.1336158489767154
783.0;14.169434;14.2581574658185;0.0887234658185001
784.0;13.911545;13.973123072360119;0.061578072360118696
785.0;11.498543;11.374984038154908;0.12355896184509163
786.0;10.484055;10.443379605563909;0.04067539443609114
787.0;6.3721634;6.333702206485246;0.03846119351475341
788.0;8.585272;8.73134701037005;0.14607501037004944
789.0;8.26199;8.411839775686948;0.14984977568694724
790.0;8.020071;8.147419200158483;0.12734820015848314
791.0;8.2337135;8.380933198841594;0.14721969884159414
792.0;9.577122;9.677110594119133;0.09998859411913408
793.0;10.371769;10.513623437545327;0.14185443754532656
794.0;10.011143;10.125004193649406;0.11386119364940583
795.0;10.131206;10.286748481702967;0.15554248170296603
796.0;10.5766106;10.791229915596816;0.21461931559681524
797.0;11.751199;11.924099717667678;0.17290071766767845
798.0;9.443191;9.456488884718437;0.013297884718436848
799.0;8.9495926;8.837975506778083;0.11161709322191804
800.0;10.691572;10.833651856392303;0.1420798563923018
801.0;13.373302;13.391822894433817;0.018520894433816437
802.0;12.985326;12.997526240456317;0.01220024045631618
803.0;10.953607;11.178677929776947;0.22507092977694754
804.0;10.795352;10.91895166012167;0.12359966012166979
805.0;10.655315;10.884845045713456;0.2295300457134566
806.0;14.68689;14.589323067721063;0.0975669322789372
807.0;16.211139;16.166935357286032;0.04420364271396693
808.0;15.214607;15.130820236587926;0.0837867634120748
809.0;16.431314;16.366443198806014;0.0648708011939867
810.0;15.613918;15.555728481546803;0.05818951845319731
811.0;13.740578;13.709988247478668;0.030589752521331448
812.0;14.133882;14.096840785925922;0.0370412140740779
813.0;11.784624;11.709756548312525;0.0748674516874761
814.0;12.291053;12.29887193215984;0.00781893215983942
815.0;13.786673;13.77014421274578;0.016528787254220134
816.0;14.120302;14.155662072368733;0.035360072368732176
817.0;14.001102;14.104772586059383;0.1036705860593834
818.0;7.9170296;8.504200100170225;0.5871705001702248
819.0;2.8150812;4.085351474728291;1.2702702747282908
820.0;14.042917;14.503345767943031;0.4604287679430321
821.0;19.165439;19.566595409109286;0.4011564091092872
822.0;21.407129;21.888923958634532;0.4817949586345307
823.0;19.290794;19.705681178900097;0.41488717890009497
824.0;17.133417;17.209694060566225;0.0762770605662233
825.0;19.34307;19.28728376338091;0.05578623661909177
826.0;20.397298;20.357190031331502;0.04010796866849731
827.0;19.84856;19.798526562788343;0.050033437211656207
828.0;20.085205;20.15590803589294;0.07070303589294014
829.0;20.647603;20.730512634667594;0.08290963466759393
830.0;18.518866;18.480791256120217;0.0380747438797826
831.0;19.692723;19.627647230753098;0.06507576924690284
832.0;21.46791;21.523354872878596;0.055444872878595675
833.0;20.02473;20.05561936701115;0.03088936701114875
834.0;14.983008;15.244281696906448;0.2612736969064482
835.0;19.94187;20.390979858368926;0.44910985836892436
836.0;21.307954;22.188611122160424;0.8806571221604251
837.0;14.098822;15.018915074126923;0.9200930741269229
838.0;12.1111015;13.050804495324028;0.9397029953240281
839.0;11.890216;12.770591434684553;0.8803754346845523
840.0;12.822717;13.881190276502416;1.058473276502415
841.0;14.763744;15.847703524073127;1.0839595240731263
842.0;14.416597;15.03911069328957;0.6225136932895712
843.0;13.005627;13.182297013655091;0.17667001365509094
844.0;12.964072;12.997189006900543;0.03311700690054309
845.0;14.639587;14.599869150597856;0.03971784940214462
846.0;14.606435;14.563475751084736;0.04295924891526326
847.0;14.16942;14.152320680933132;0.0170993190668689
848.0;13.980255;13.94102541090723;0.039229589092769857
849.0;17.93516;17.993071783152498;0.05791178315249823
850.0;20.225706;20.271031879977052;0.04532587997705306
851.0;18.571797;18.614394143682286;0.04259714368228629
852.0;13.762782;13.660294711635315;0.10248728836468501
853.0;10.849931;10.79003324640045;0.059897753599550185
854.0;10.2604645;10.358112027857386;0.0976475278573865
855.0;11.305765;11.39623280958166;0.09046780958166067
856.0;16.710855;16.711634345547687;0.0007793455476878819
857.0;16.599222;16.567127728131926;0.03209427186807545
858.0;15.107237;15.104346665059161;0.002890334940838457
859.0;12.493286;12.473917378125671;0.019368621874328085
860.0;10.7235565;10.825303028072312;0.10174652807231155
861.0;4.7482708;4.860549880415824;0.11227908041582335
862.0;4.9820232;5.0760866507738855;0.09406345077388512
863.0;5.3672302;5.402888092536558;0.035657892536558045
864.0;6.645713;6.4739551489869145;0.17175785101308527
865.0;6.450479;6.030569676310875;0.4199093236891249
866.0;7.230271;6.815417147822873;0.414853852177127
867.0;6.843451;6.734997837889437;0.1084531621105631
868.0;8.637368;8.742996441382251;0.10562844138225103
869.0;12.300339;12.417579495695184;0.11724049569518513
870.0;13.333052;13.728798266877591;0.39574626687759107
871.0;7.529052;8.432647233855297;0.903595233855297
872.0;12.997818;13.35314317493596;0.3553251749359596
873.0;14.790398;14.866700689161549;0.07630268916154925
874.0;13.938763;13.919764895955021;0.018998104044978703
875.0;10.466276;10.316189175554367;0.15008682444563348
876.0;13.177457;13.146994915498842;0.03046208450115806
877.0;19.032483;19.031114508128635;0.0013684918713643413
878.0;14.797151;14.788942005393146;0.008208994606853537
879.0;18.216585;18.156795011717474;0.059789988282524575
880.0;22.954472;23.171654601772122;0.217182601772123
881.0;23.53807;23.82950878017873;0.29143878017872993
882.0;25.073973;25.67897847805793;0.605005478057933
883.0;24.937816;25.62069466980073;0.6828786698007292
884.0;22.579634;22.880279271987664;0.30064527198766555
885.0;19.134663;19.25024151650081;0.11557851650081119
886.0;20.152547;20.260704809052218;0.10815780905221928
887.0;19.551839;19.81324212325956;0.2614031232595586
888.0;19.854662;20.27267588791852;0.41801388791851934
889.0;20.344818;20.81319765749318;0.46837965749318045
890.0;19.50201;20.0789672470144;0.576957247014402
891.0;20.047778;20.91389487345727;0.8661168734572691
892.0;20.245842;21.418089301278;1.1722473012779986
893.0;23.73609;25.056660122629168;1.3205701226291673
894.0;23.265105;24.635045605215414;1.3699406052154153
895.0;21.82161;23.310735238874603;1.4891252388746032
896.0;22.367644;23.204061858790634;0.8364178587906359
897.0;23.357098;23.875682686131054;0.518584686131053
898.0;26.795117;27.472620779149043;0.6775037791490419
899.0;26.500848;26.857773863288042;0.35692586328804055
900.0;23.931876;24.03408497650629;0.10220897650629013
901.0;23.352406;23.395741155653194;0.04333515565319601
902.0;23.367816;23.362960990283106;0.004855009716894898
903.0;24.424553;24.367388291332862;0.05716470866713763
904.0;26.0233;25.94406563103643;0.07923436896356861
905.0;26.13375;26.037961548919316;0.09578845108068279
906.0;25.79914;25.676735111873473;0.12240488812652828
