;0
166.0;0.013998161326986697
595.0;0.03168426073738628
697.0;0.012828925408480851
155.0;0.03485486174843855
356.0;0.043181969003943554
381.0;0.019511456618495182
279.0;0.0096383182217466
126.0;0.01614495451979145
22.0;0.0047568797203749735
616.0;0.022379299191685798
665.0;0.005025317480546521
282.0;0.027507111939365697
471.0;0.01060656960601225
367.0;0.0059953593797194005
25.0;0.018171604787977413
196.0;0.047669543002880815
64.0;0.016992799540430453
15.0;0.014958835487933086
466.0;0.011332468058933481
297.0;0.006421738147857764
621.0;0.03994711513011362
336.0;0.010282511227653335
26.0;0.016665618240180702
588.0;0.0037910386411975083
43.0;0.016347259706300743
497.0;0.04122891112251406
515.0;0.0008852148829373574
712.0;0.004899846087645265
561.0;0.010440863528221322
454.0;0.014738579393896487
387.0;0.004109682045705387
71.0;0.013634073967699722
542.0;0.020328206871935955
456.0;0.02231792739251326
633.0;0.008245448436326158
431.0;0.008210482956431037
627.0;0.010018813889219436
653.0;0.07384170733847184
264.0;0.06633868911074661
209.0;0.030313658925575443
316.0;0.017037532582396986
513.0;0.011902528310748561
313.0;0.015417681363927405
534.0;0.017195554524390977
319.0;0.011574260463385111
7.0;0.013364006662249739
393.0;0.007814022077193783
141.0;0.012626753482677278
86.0;0.009370872180699874
478.0;0.010065154032108614
503.0;0.014718639230768493
215.0;0.04810197223718041
580.0;0.02594405787316939
562.0;0.02302429250434776
398.0;0.019202779867654507
668.0;0.022904129878404733
490.0;0.027364145754534913
252.0;0.020425962978992573
468.0;0.012238396329526863
357.0;0.0225385345050588
254.0;0.011544494714980646
276.0;0.022139475704376493
178.0;0.010754207323246973
281.0;0.01634330965903666
390.0;0.017365992584185252
508.0;0.0242769491265456
583.0;0.018541799074059284
129.0;0.010746535691115194
144.0;0.0029371268602497724
645.0;0.18814368101618412
715.0;0.008791111016469622
72.0;0.020667879400569467
235.0;0.04133640328750996
37.0;0.01928958874643144
