;0
744.0;0.004881937321874752
745.0;0.010303605953004613
746.0;0.005399874799279281
747.0;0.010138590778538514
748.0;0.007768362183120769
749.0;0.010847362178996789
750.0;0.008991713682440006
751.0;0.010050743641492776
752.0;0.02123005298404687
753.0;0.018578190432156694
754.0;0.019242847310517064
755.0;0.013330036901059716
756.0;0.013392455758768629
757.0;0.02233808823814007
758.0;0.009700723672702555
759.0;0.015187133511638168
760.0;0.007304667791086239
761.0;0.0023514104409382286
762.0;0.010703675334418628
763.0;0.04122891112251406
764.0;0.007814022077193783
765.0;0.0075404765337971635
766.0;0.00911465269231318
767.0;0.010303779643805688
768.0;0.0033355647015009537
769.0;0.006314862174774782
770.0;0.007426841274886492
771.0;0.0075404765337971635
772.0;0.007426841274886492
773.0;0.0010398527141161906
774.0;0.012238709395548109
775.0;0.016190558215084
776.0;0.015544095948969688
777.0;0.020072356919417
778.0;0.008986305226022201
779.0;0.012706824470925221
780.0;0.012706824470925221
781.0;0.009643380658444695
782.0;0.016617623594531145
783.0;0.017111219195911326
784.0;0.0019525346860361503
785.0;0.01638623657280186
786.0;0.006433554443205314
787.0;0.06028254880967672
788.0;0.044417904164803665
789.0;0.049158345720590066
790.0;0.03958585836794286
791.0;0.04803947357769993
792.0;0.04064474682093788
793.0;0.048602567521847856
794.0;0.0636048516199029
795.0;0.06699657583518706
796.0;0.05490747903317125
797.0;0.06345332558435154
798.0;0.07311424201056096
799.0;0.07601404574067386
800.0;0.05006332063212765
801.0;0.07227035412264385
802.0;0.05308579736630603
803.0;0.05811868367005596
804.0;0.03109370104386633
805.0;0.0773706063252883
806.0;0.024901510873803823
807.0;0.00816724353019535
808.0;0.055782913302528686
809.0;0.02095641553063811
810.0;0.022217118641477573
811.0;0.041995573515336615
812.0;0.03181467054008612
813.0;0.012534373737885435
814.0;0.043402870581633335
815.0;0.0724005265991606
816.0;0.1296328357963691
817.0;0.15682487800308698
818.0;0.13261861780716996
819.0;0.41654866345094277
820.0;0.2520906911194415
821.0;0.13361742872869337
822.0;0.2125388745011385
823.0;0.13361742872869337
824.0;0.14385096409797088
825.0;0.052393915082877565
826.0;0.013528779920726791
827.0;0.026183788061085025
828.0;0.04740322875150586
829.0;0.07040107697469905
830.0;0.031968083039932135
831.0;0.03258667786436273
832.0;0.06283884569470954
833.0;0.03125602380701711
834.0;0.24442913147505652
835.0;0.12882884450855897
836.0;0.3086809942993042
837.0;0.3574655590533259
838.0;0.3027606911209505
839.0;0.28284639560660296
840.0;0.3327073793461285
841.0;0.3940925627176508
842.0;0.3039005920898847
843.0;0.1435720092065001
844.0;0.07523466332560638
845.0;0.062353678138965654
846.0;0.042670775116329926
847.0;0.032195084862588444
848.0;0.05581620495551458
849.0;0.005194175283891267
850.0;0.022492830834074662
851.0;0.0038269782942207953
852.0;0.03020209057438858
853.0;0.022771844673499964
854.0;0.025843295077910472
855.0;0.02210799554322343
856.0;0.015082317449484989
857.0;0.010707864540315054
858.0;0.008126781967476904
859.0;0.026806802891190862
860.0;0.024981449791129734
861.0;0.19817858362060245
862.0;0.18135368855903214
863.0;0.17310845606672726
864.0;0.15006010225480776
865.0;0.1697974918933758
866.0;0.18337595916413502
867.0;0.24080904621458626
868.0;0.12009013243737397
869.0;0.0898248686711822
870.0;0.19988328696187918
871.0;0.2003941270410478
872.0;0.18932747896058658
873.0;0.20153680133805524
874.0;0.07744623435766215
875.0;0.07118858976275816
876.0;0.04822092210705892
877.0;0.021449140175437045
878.0;0.053564033974393147
879.0;0.03339530079555616
880.0;0.10207383114473742
881.0;0.133267943207752
882.0;0.23283079034708642
883.0;0.24481549507070227
884.0;0.14580204043375114
885.0;0.052877875874639386
886.0;0.047002660298312945
887.0;0.07850068131913016
888.0;0.11920516265823364
889.0;0.15191128230799605
890.0;0.16511306391935743
891.0;0.23734332566407196
892.0;0.3068307240442546
893.0;0.5096632287654779
894.0;0.5172036264702304
895.0;0.45538536409917363
896.0;0.3500989999637851
897.0;0.23339353279058506
898.0;0.30378577311487576
899.0;0.2119005431310998
900.0;0.08047299212466613
901.0;0.07260087860513517
902.0;0.08834749147435025
903.0;0.10380134162824961
904.0;0.12083361729076458
905.0;0.1358325611416593
906.0;0.15891808856537126
907.0;0.1380848721513919
908.0;0.16473061328109107
909.0;0.15328707321348145
910.0;0.1604254599482392
911.0;0.16605844389870028
912.0;0.13594073589730615
913.0;0.10910642187941333
914.0;0.1133100738852999
915.0;0.1365064422808141
916.0;0.1486764051558288
917.0;0.16479440271468362
918.0;0.15346245799182415
919.0;0.13873290908558186
920.0;0.15891808856537126
921.0;0.14451286914588538
922.0;0.12438812234603056
923.0;0.14783175906276116
924.0;0.12874135135792544
925.0;0.01963016741546142
926.0;0.07309549724264272
927.0;0.03884307949485222
928.0;0.03706331706271221
929.0;0.014695523988550452
930.0;0.013762523758830969
931.0;0.021637023108515063
932.0;0.028991040106258303
933.0;0.02390080172791259
934.0;0.027962539149041177
935.0;0.03381481865314595
936.0;0.02191874316984238
937.0;0.031578482735442226
938.0;0.03157609690528912
939.0;0.03945060412900009
940.0;0.03183347561457783
941.0;0.04777292274828904
942.0;0.03945060412900009
943.0;0.04625174269348886
944.0;0.04640790255392613
945.0;0.04332240965470885
946.0;0.029164633457712974
947.0;0.016343723305272007
948.0;0.008646552658040041
949.0;0.008223121888129126
950.0;0.049057092072807396
951.0;0.06199560976195401
952.0;0.06252389862021085
953.0;0.00509346262428878
954.0;0.028125034314320452
955.0;0.005157968134411883
956.0;0.027686406952266873
957.0;0.01581547420960247
958.0;0.025489394789188824
959.0;0.02365938055939501
960.0;0.013206031885918346
961.0;0.018038601459464038
962.0;0.03135858412791742
963.0;0.02234982192058696
964.0;0.0305343012997705
965.0;0.0273835237226511
966.0;0.019780893910027103
967.0;0.040573989502170366
968.0;0.013454467981361573
969.0;0.01595634253395939
