;0
717.0;0.0006353809983992154
695.0;0.0075600434867007515
684.0;0.004833363812449476
505.0;0.05455122277227781
605.0;0.011818241084787462
231.0;0.010128226932032858
405.0;0.0069059733140419965
568.0;0.008742265782680808
317.0;0.0046304911410682825
183.0;0.014552804680421139
636.0;0.0012052474802864421
634.0;0.01675318411446408
485.0;0.00564969612837718
278.0;0.013075848181756167
20.0;0.006624798276346322
170.0;0.0039768624038217515
401.0;0.004754421589963864
687.0;0.0017352688608928135
566.0;0.0022293474988511197
176.0;0.004364210045863903
327.0;0.0005667644986685483
198.0;0.015873197514843077
470.0;0.0016692878110481368
625.0;0.0071796190263242465
266.0;0.02349587569692303
615.0;0.005502308345521012
492.0;0.013605789792538348
130.0;0.0008651137845105961
338.0;0.0024578724043088362
632.0;0.007904855417837031
489.0;0.0029474169366850156
572.0;0.007971967639095245
606.0;0.012626753482677278
193.0;0.007239042501590243
140.0;0.0001182327831056873
416.0;0.0006572701764797073
476.0;0.007981019361553154
152.0;0.0022113492965756265
666.0;0.0016250401571534234
10.0;0.00548983654052787
269.0;0.030439860608754962
96.0;0.00336757028658502
210.0;0.008667588902756429
735.0;0.00464716237513349
569.0;0.00011850694664655714
548.0;0.00854073523225396
702.0;9.386328682245426e-05
532.0;0.00937966134467956
694.0;0.0017774952497735808
332.0;0.010171134771382928
75.0;0.005045182107046797
77.0;0.011519653734426899
263.0;0.08227749484108557
149.0;0.0012179424230364388
693.0;0.020325595087849813
514.0;0.0046379738312168906
699.0;0.004938664620460054
469.0;0.008775028941938934
564.0;0.029661621850340575
461.0;0.009648489266324
253.0;0.006433554443205314
369.0;0.05313323054389796
321.0;0.007485831188767
151.0;0.0008183882515904739
302.0;0.006425220261829623
190.0;0.05375637080030117
586.0;0.006955114210462465
348.0;0.0029474169366850156
243.0;0.016695909182786732
87.0;0.0022293474988511197
655.0;0.004898356182383934
676.0;0.012839215703226936
418.0;0.00012901719949587331
288.0;0.00919822671047063
648.0;0.005140243261248734
