;0
516.0;7.560045059898986e-07
394.0;1.0398432378286909e-06
19.0;2.0560902784575564e-06
214.0;4.258057328777224e-06
388.0;7.88970401429426e-07
268.0;4.673762332760855e-06
194.0;2.3380285179550884e-06
436.0;1.2651296468942844e-06
274.0;3.4749830590650668e-06
372.0;2.3655740059750877e-06
449.0;1.2606502362521723e-05
731.0;7.4805090734969e-07
663.0;7.692701916107396e-07
242.0;2.9297412861134386e-06
708.0;7.583505302667304e-07
81.0;8.00980730327055e-07
85.0;1.3935474010950284e-06
517.0;7.577097607984763e-07
631.0;9.603737697934846e-07
480.0;1.05680123562649e-06
452.0;1.9571145062393272e-06
175.0;1.1028495269312468e-06
619.0;8.452387333447801e-07
530.0;2.575951370353952e-06
354.0;2.441608804257398e-06
8.0;1.3785889630810768e-06
554.0;2.07983327689884e-06
104.0;1.6545909466836684e-06
56.0;9.824459995508636e-07
195.0;2.3744510587456457e-06
47.0;2.938099403640122e-06
180.0;1.2839341503905285e-06
415.0;8.126599326891134e-07
690.0;7.48588719978833e-07
84.0;1.3409803253535698e-06
181.0;1.453837196621882e-06
484.0;1.7288397599964593e-06
262.0;1.0472418518165012e-05
159.0;9.560288201841303e-07
320.0;1.3308935228118703e-06
581.0;1.4046073564915337e-06
403.0;9.349959171918688e-07
427.0;1.0392291387272284e-06
69.0;1.0123197927928955e-06
60.0;1.0868658142572922e-06
59.0;9.012585202878141e-07
679.0;8.762117193372338e-07
739.0;7.62820845796482e-07
223.0;1.7272898105560626e-06
524.0;1.0833615603677677e-06
23.0;8.883860605786249e-07
411.0;7.719355237919402e-07
368.0;1.108697964862098e-06
660.0;8.714950207236238e-07
662.0;8.255868642323467e-07
531.0;2.7305590127391092e-06
481.0;1.0808478975609015e-06
727.0;1.0062422165950616e-06
148.0;8.306478521184047e-07
719.0;8.062650534989376e-07
301.0;7.936879387847051e-07
723.0;7.509024694535912e-07
426.0;1.0023731028343522e-06
657.0;8.044039621528209e-07
245.0;3.0373706174465545e-06
501.0;1.0117987205995354e-06
117.0;9.702933189928356e-07
509.0;1.2497890915451026e-06
289.0;1.4450861559674177e-06
50.0;2.6370687732632627e-06
154.0;1.083476843621046e-06
609.0;9.306219565078341e-07
453.0;3.0084481284125876e-06
241.0;3.1157772197444614e-06
364.0;1.9055214922986804e-06
277.0;1.7434438196840095e-06
647.0;3.361359802462423e-06
713.0;8.688475962986116e-07
582.0;1.146046069626861e-06
61.0;9.795742749702663e-07
374.0;1.309279231331826e-06
522.0;1.109648863846643e-06
688.0;7.578562701556339e-07
414.0;7.491076209709693e-07
3.0;1.2475217977733073e-06
329.0;1.0996486542737663e-06
669.0;1.0689960520257658e-06
677.0;9.78964897446303e-07
671.0;9.030736837678443e-07
65.0;1.2660178612783165e-06
371.0;2.592984023915531e-06
658.0;7.814412448287151e-07
736.0;7.965155035666573e-07
597.0;1.6675075174491178e-06
57.0;9.677584347336718e-07
711.0;8.73864492877928e-07
703.0;8.076408747351109e-07
189.0;2.409908692988396e-06
120.0;1.2711485318559168e-06
101.0;1.0819900294788359e-06
202.0;1.2808282680895838e-06
502.0;9.870261922100015e-07
35.0;8.437597493012342e-07
375.0;1.2164998070999035e-06
201.0;1.22106583217121e-06
696.0;9.172690549736075e-07
111.0;1.2373586354725116e-05
41.0;1.4882243336944671e-06
185.0;4.63739243164172e-06
607.0;8.758948941463232e-07
16.0;1.9048586299857447e-06
551.0;1.5221082115893656e-06
108.0;3.166842967628736e-06
311.0;1.0962359040963242e-06
741.0;8.667206320591408e-07
349.0;3.0809119238443785e-06
361.0;1.7477369262068045e-06
0.0;8.700091487055895e-06
382.0;8.045247189219646e-07
504.0;9.025049152310729e-07
397.0;1.368799611468901e-06
74.0;8.168670597932902e-07
350.0;4.699093054723462e-06
286.0;1.2216112450880272e-06
66.0;9.545761087839445e-07
437.0;8.770982210325059e-07
661.0;7.696850043621634e-07
293.0;1.1278712433675683e-06
310.0;1.0177067650717512e-06
567.0;9.881222793797303e-07
134.0;8.856010953983888e-07
355.0;1.4774709848311685e-06
550.0;1.3603687015555958e-06
592.0;1.1774039152721558e-06
733.0;7.718096681583017e-07
224.0;1.984800270519192e-06
13.0;1.250199875877018e-06
539.0;1.2019821036605877e-06
161.0;8.661920803388131e-07
518.0;1.087274333653134e-06
92.0;9.67141612302301e-07
618.0;7.997669911056397e-07
479.0;9.560723674228364e-07
496.0;9.549104281032104e-07
730.0;7.523426437000101e-07
459.0;2.1403470538525213e-06
523.0;1.2393968601184071e-06
299.0;7.635300323043421e-07
132.0;8.169689876788644e-07
624.0;1.1607492869304183e-06
649.0;3.4809205043070527e-06
640.0;1.4601237187949822e-06
433.0;1.1086478949544329e-06
307.0;8.330502128428813e-07
40.0;1.661704979868822e-06
447.0;1.163138006529148e-06
68.0;8.184963827864086e-07
76.0;9.140407986550961e-07
608.0;8.521555754858964e-07
187.0;1.3422575065562597e-05
139.0;7.898493990074887e-07
352.0;4.5030054197838386e-06
216.0;2.8777041710805956e-06
118.0;1.539135594674468e-06
396.0;1.5907731125473975e-06
441.0;1.0362201495175723e-06
34.0;8.105738621329752e-07
373.0;1.492275223540597e-06
732.0;8.19343705300295e-07
737.0;7.863804579948641e-07
233.0;3.0876881609650296e-06
692.0;7.914817380361625e-07
255.0;1.5224455208924735e-06
487.0;3.3278416701801134e-06
119.0;1.1883734442080128e-06
82.0;1.1201669797094323e-06
602.0;9.266317970181555e-07
346.0;2.681443151435417e-06
685.0;1.3557497866471503e-06
107.0;6.861800687441478e-06
17.0;1.1604383922222963e-06
298.0;7.574716226541301e-07
172.0;9.809475271482358e-07
386.0;7.97264345856202e-07
247.0;2.606084866392868e-06
218.0;3.076104591702663e-05
257.0;8.127965371501034e-07
412.0;7.508470229711605e-07
399.0;1.13025577781533e-06
45.0;2.6710045676983855e-06
598.0;1.3552890773156441e-06
207.0;9.768788055928705e-07
486.0;2.0746154716332278e-06
392.0;8.308984221089564e-07
628.0;1.1506383934325826e-06
11.0;1.3398828836768195e-06
88.0;7.477911352296681e-07
540.0;1.5104938206863157e-06
642.0;1.333248037370287e-06
147.0;8.334499330687745e-07
445.0;8.840169608291731e-07
331.0;9.169512812163178e-07
341.0;1.3291301203356837e-06
675.0;8.995014089878895e-07
590.0;9.657918378920094e-07
612.0;1.3126772815012356e-06
710.0;1.0135939183975525e-06
535.0;2.5006217510043915e-06
173.0;9.615579727233456e-07
121.0;1.388579159588003e-06
49.0;2.9325394368612442e-06
31.0;8.171558224480814e-07
421.0;8.053867407259992e-07
601.0;9.355152646066289e-07
378.0;1.029865918942863e-06
667.0;7.841360000746218e-07
650.0;3.4650486881081465e-06
678.0;9.635620166436631e-07
734.0;7.704058858579734e-07
116.0;1.5687497784973081e-06
363.0;1.43149096823077e-06
651.0;3.5998835427919037e-06
404.0;9.743468111288564e-07
95.0;1.0936376293949844e-06
483.0;1.409912878723839e-06
273.0;2.719262888235581e-06
345.0;1.9652804188697452e-06
358.0;1.6718213016030844e-06
689.0;7.538905238038433e-07
464.0;2.267964566100703e-06
339.0;1.5200736542764932e-06
62.0;1.2185970649018396e-06
408.0;8.552766776604516e-07
160.0;8.890887433395564e-07
506.0;9.099321821926215e-07
591.0;1.1072450182854493e-06
552.0;1.656083238640842e-06
429.0;1.3280228860107391e-06
135.0;8.937436492877499e-07
521.0;1.4271314370704787e-06
488.0;6.476952598565299e-06
574.0;1.3522034073432835e-06
323.0;1.2251165279232622e-06
724.0;7.486814072471854e-07
528.0;1.696983203341731e-06
305.0;9.982248845709537e-07
90.0;7.585883925020434e-07
103.0;1.2895962855627544e-06
604.0;9.702074991611017e-07
29.0;8.126428555168985e-07
726.0;9.642530930974257e-07
617.0;7.950157029386914e-07
707.0;9.452699327673242e-07
248.0;2.3218213603809276e-06
472.0;7.904465590306675e-07
353.0;2.175301603090043e-06
146.0;8.311990063903078e-07
494.0;8.794368166784352e-07
512.0;1.0458715193616927e-06
570.0;9.242924956143796e-07
439.0;1.9526065655980164e-06
165.0;9.896239111892287e-07
80.0;8.654227015812161e-07
383.0;7.828252384903483e-07
259.0;1.21069069058177e-06
9.0;1.0324499414103467e-06
596.0;1.5890972358812831e-06
558.0;8.368895955171029e-07
585.0;7.710181051930882e-07
179.0;1.1672589478755808e-06
446.0;1.2652722418253946e-06
538.0;9.967779794481158e-07
335.0;1.2726978752936112e-06
5.0;1.161502263610906e-06
197.0;1.4727387604335406e-06
584.0;8.760691621803444e-07
428.0;1.0926346937357638e-06
261.0;1.2581472953185267e-05
314.0;1.0788430413483617e-06
419.0;7.821867764768899e-07
425.0;9.350256019578797e-07
38.0;1.2224402607675602e-06
637.0;8.391252575109927e-07
722.0;7.486628707115174e-07
285.0;1.4236946373722605e-06
162.0;8.55033251818703e-07
67.0;8.825872362846777e-07
124.0;8.89946824361979e-07
39.0;1.5246953765466121e-06
4.0;1.1892489693373659e-06
33.0;8.533110632708385e-07
498.0;8.095288110133044e-07
280.0;1.1816865105527314e-06
99.0;1.0387482861875508e-06
544.0;9.374861608945966e-07
698.0;8.866503954417848e-07
236.0;3.529079004998069e-06
674.0;8.61194946585975e-07
611.0;1.0390955908979598e-06
318.0;1.1817452293537592e-06
620.0;8.371051412861966e-07
626.0;1.2893056965652604e-06
682.0;1.1923489817095262e-06
186.0;7.682800494470144e-06
432.0;1.0757900522150588e-06
673.0;8.775727642804643e-07
260.0;1.7874251866760222e-06
334.0;1.130022463205152e-06
153.0;9.525240213765181e-07
510.0;9.824177476421444e-07
304.0;9.405011638985238e-07
200.0;1.7116077255696271e-06
709.0;7.816188168638266e-07
78.0;8.731177697532354e-07
312.0;9.747455383197242e-07
672.0;9.388766297958208e-07
543.0;1.4864235067121766e-06
42.0;1.4419905349274855e-06
133.0;8.578365673583572e-07
385.0;7.893221179239957e-07
706.0;7.736236016305386e-07
250.0;1.0164651013644229e-06
525.0;1.3042985626892055e-06
491.0;2.3472167025119577e-06
333.0;1.0259912089283914e-06
192.0;2.2967132242835727e-06
507.0;9.085585145627218e-07
400.0;1.2021206447057297e-06
379.0;1.6529965642676297e-06
576.0;1.2735917081142425e-06
473.0;7.877205395716174e-07
527.0;1.2965401795395949e-06
157.0;1.126516945410847e-06
533.0;2.145657261293141e-06
511.0;9.52334599191004e-07
740.0;7.54276997507654e-07
389.0;9.244726520327389e-07
306.0;1.038026589724141e-06
559.0;7.74466260758815e-07
102.0;1.117264184397448e-06
52.0;2.817585582632808e-06
156.0;1.2240625958089298e-06
700.0;9.932353316844395e-07
641.0;1.417129025060467e-06
97.0;1.2625601842117468e-06
435.0;1.1306608940262557e-06
128.0;8.243083443992372e-07
177.0;1.030418259543312e-06
347.0;2.3994513551071466e-06
110.0;4.702600255261088e-06
555.0;1.3605217153012634e-06
546.0;1.2875715636505472e-06
366.0;1.1379039318170513e-06
343.0;1.5658631964142519e-06
537.0;1.711145504748074e-06
142.0;8.231458630939798e-07
599.0;1.3341429116307844e-06
6.0;1.7386453047915669e-06
267.0;6.558737254916811e-06
577.0;1.2367402740472483e-06
237.0;4.082588452013861e-06
639.0;1.6046620395002573e-06
58.0;9.136763364514104e-07
232.0;2.1948315332672275e-06
681.0;8.290424108390467e-07
610.0;9.564642033506163e-07
203.0;1.7048729084727329e-06
526.0;1.3358893087969872e-06
284.0;9.507010909572682e-07
434.0;1.090702400502296e-06
2.0;1.6987323760986328e-06
729.0;7.847375078228124e-07
402.0;1.2473660480632482e-06
217.0;3.12451270338074e-06
360.0;1.9154079189627106e-06
46.0;2.9340865055367356e-06
714.0;8.715746376668769e-07
225.0;1.6167244870029669e-06
18.0;1.1898439584358883e-06
168.0;8.675688442680643e-07
228.0;8.91598251011759e-07
292.0;1.9261011780112155e-06
377.0;1.0058835685565882e-06
227.0;9.807352942481494e-07
622.0;1.0661752198105536e-06
560.0;7.859214844691586e-07
328.0;9.81739457927975e-07
283.0;9.75940742476674e-07
691.0;7.5778301901781e-07
573.0;1.8755495574293891e-06
556.0;1.442741015469677e-06
422.0;8.637051613955183e-07
93.0;1.037692301014101e-06
213.0;4.211348002232049e-06
258.0;9.196564033156319e-07
337.0;1.6891634536913982e-06
291.0;2.0824672655443924e-06
482.0;1.3095759854678516e-06
106.0;3.4037494515417695e-06
115.0;3.0971885207300336e-06
158.0;1.0989416957289544e-06
738.0;7.808016511235675e-07
457.0;1.812896362122736e-06
36.0;1.0355100930259403e-06
105.0;1.7976137336686045e-06
395.0;1.25327093004204e-06
362.0;1.6108165589001962e-06
443.0;1.1013636643406348e-06
204.0;1.6104115853945954e-06
244.0;2.9649472916791763e-06
221.0;2.138381530860111e-06
246.0;3.324800199585439e-06
365.0;1.3353178231040103e-06
493.0;1.1070695337056863e-06
553.0;1.7200839658210907e-06
716.0;7.481065610683691e-07
541.0;7.922878884111908e-07
351.0;4.655524961227293e-06
249.0;1.1056646544004087e-06
122.0;1.1214175741304085e-06
406.0;9.502922751607015e-07
704.0;8.696299033491437e-07
164.0;9.754713726351e-07
635.0;8.536362704411765e-07
603.0;9.905490162471e-07
614.0;9.5093462107402e-07
239.0;8.321086134940816e-06
83.0;1.0716670228310158e-06
519.0;9.149361510878057e-07
295.0;1.260514054539771e-06
629.0;1.1617053641774771e-06
70.0;1.0290570812462688e-06
495.0;9.396006328126458e-07
448.0;4.462801379188016e-06
98.0;1.1454040982114335e-06
474.0;7.673012902105148e-07
686.0;7.937229084028916e-07
359.0;2.0265099860755854e-06
30.0;8.512594012243505e-07
340.0;1.4819540060886684e-06
