;0
0.0;0.8097020085511171
1.0;0.7840119721400418
2.0;0.7583220144692355
3.0;0.7326320331763487
4.0;0.7069420203873542
5.0;0.6812519997243329
6.0;0.6555620263054729
7.0;0.6298720135164784
8.0;0.6041820322235916
9.0;0.5784920273086239
10.0;0.5528020381417101
11.0;0.5271120332267425
12.0;0.5014220440598288
13.0;0.4789919335289635
14.0;0.4789919335289635
15.0;0.4979773492087648
16.0;0.5120903008824128
17.0;0.5120903008824128
18.0;0.5246497346273218
19.0;0.5442045723201447
20.0;0.5488773829468758
21.0;0.5231873780319083
22.0;0.49749737311694064
23.0;0.48083091849628745
24.0;0.4551409214553468
25.0;0.44177870566637956
26.0;0.44177870566637956
27.0;0.4430073272507545
28.0;0.4413276986441396
29.0;0.41563770002839356
30.0;0.38994770534966094
31.0;0.3642577035843041
32.0;0.3385677144173903
33.0;0.3128777173764497
34.0;0.28718771246148206
35.0;0.27202405627788273
36.0;0.24633405923694196
37.0;0.22064407007002818
38.0;0.1949540809031145
39.0;0.16926407598814674
40.0;0.14357406319915234
41.0;0.11788405041015795
42.0;0.10755444533080685
43.0;0.11773506605924569
44.0;0.1434250473521326
45.0;0.16009766139727247
46.0;0.16860798841978322
47.0;0.19429799333475076
48.0;0.21998798250166465
49.0;0.24567798741663222
50.0;0.2713679765835459
51.0;0.29705801299462115
52.0;0.3227479706654273
53.0;0.3484379283362334
54.0;0.37412796474730864
55.0;0.3998179224181147
56.0;0.4255079588291902
57.0;0.45119791649999624
58.0;0.4768879529110715
59.0;0.5025779893221465
60.0;0.5282680257332217
61.0;0.5539579834040278
62.0;0.5796480198151033
63.0;0.6053379774859093
64.0;0.6310280138969846
65.0;0.6567179715677907
66.0;0.6824080079788661
67.0;0.7080979656496722
68.0;0.7337880020607472
69.0;0.7594779597315535
70.0;0.7851679174023598
71.0;0.8108579538134348
72.0;0.8365479114842409
73.0;0.8622379478953162
74.0;0.8879279055661222
75.0;0.9136179419771977
76.0;0.9393078996480038
77.0;0.9649980147993482
78.0;0.9906878937298851
79.0;1.0163780088812295
80.0;1.0420678878117666
81.0;1.0677580029631106
82.0;1.0934478818936477
83.0;1.1191379970449922
84.0;1.1448278759755293
85.0;1.1705179911268737
86.0;1.1962078700574104
87.0;1.2218979064684858
88.0;1.247587864139292
89.0;1.2732779005503674
90.0;1.2989678582211734
91.0;1.3246578946322485
92.0;1.3503478523030545
93.0;1.3760378887141296
94.0;1.401727846384936
95.0;1.4274178827960111
96.0;1.4531078404668172
97.0;1.4787978768778927
98.0;1.5044878345486987
99.0;1.5301778709597742
100.0;0.7940838352598736
101.0;0.7683937988487983
102.0;0.7427038411779923
103.0;0.7170138598851055
104.0;0.6913238470961109
105.0;0.6656338264330894
106.0;0.6399438530142296
107.0;0.6142538402252351
108.0;0.5885638589323482
109.0;0.5628738540173805
110.0;0.5371838648504668
111.0;0.5114938599354992
112.0;0.48580387076858544
113.0;0.46337376023772014
114.0;0.46337376023772014
115.0;0.4823591759175214
116.0;0.4964721275911695
117.0;0.49647212759116943
118.0;0.5090315613360785
119.0;0.5285863990289015
120.0;0.5332592096556326
121.0;0.5075692047406649
122.0;0.4818791998256973
123.0;0.4652127452050442
124.0;0.4395227481641034
125.0;0.4261605323751362
126.0;0.4261605323751362
127.0;0.42738915395951116
128.0;0.4257095253528963
129.0;0.40001952673715024
130.0;0.37432953205841757
131.0;0.3486395302930607
132.0;0.32294954112614693
133.0;0.2972595440852064
134.0;0.27156953917023874
135.0;0.2564058829866394
136.0;0.23071588594569864
137.0;0.20502589677878486
138.0;0.17933590761187118
139.0;0.15364590269690342
140.0;0.12795588990790902
141.0;0.1022658771189146
142.0;0.0919362720395635
143.0;0.10211689276800234
144.0;0.12780687406088925
145.0;0.14447948810602912
146.0;0.15298981512853987
147.0;0.1786798200435074
148.0;0.2043698092104213
149.0;0.23005981412538884
150.0;0.2557498032923025
151.0;0.28143983970337777
152.0;0.30712979737418394
153.0;0.33281975504499
154.0;0.35850979145606526
155.0;0.3841997491268713
156.0;0.4098897855379468
157.0;0.43557974320875287
158.0;0.4612697796198281
159.0;0.48695981603090316
160.0;0.5126498524419785
161.0;0.5383398101127845
162.0;0.56402984652386
163.0;0.5897198041946661
164.0;0.6154098406057413
165.0;0.6410997982765474
166.0;0.6667898346876229
167.0;0.6924797923584289
168.0;0.718169828769504
169.0;0.7438597864403103
170.0;0.7695497441111165
171.0;0.7952397805221916
172.0;0.8209297381929976
173.0;0.8466197746040729
174.0;0.872309732274879
175.0;0.8979997686859544
176.0;0.9236897263567605
177.0;0.949379841508105
178.0;0.9750697204386418
179.0;1.0007598355899863
180.0;1.0264497145205234
181.0;1.0521398296718676
182.0;1.0778297086024047
183.0;1.103519823753749
184.0;1.129209702684286
185.0;1.1548998178356304
186.0;1.1805896967661673
187.0;1.2062797331772426
188.0;1.2319696908480489
189.0;1.2576597272591241
190.0;1.2833496849299302
191.0;1.3090397213410054
192.0;1.3347296790118115
193.0;1.3604197154228865
194.0;1.386109673093693
195.0;1.411799709504768
196.0;1.4374896671755741
197.0;1.4631797035866496
198.0;1.4888696612574557
199.0;1.5145596976685312
200.0;0.7784656619686303
201.0;0.7527756255575551
202.0;0.727085667886749
203.0;0.701395686593862
204.0;0.6757056738048676
205.0;0.6500156531418462
206.0;0.6243256797229862
207.0;0.5986356669339917
208.0;0.5729456856411048
209.0;0.5472556807261373
210.0;0.5215656915592235
211.0;0.49587568664425585
212.0;0.47018569747734207
213.0;0.44775558694647677
214.0;0.44775558694647677
215.0;0.4667410026262781
216.0;0.48085395429992617
217.0;0.48085395429992617
218.0;0.4934133880448352
219.0;0.5129682257376581
220.0;0.5176410363643892
221.0;0.4919510314494216
222.0;0.466261026534454
223.0;0.4495945719138008
224.0;0.42390457487286015
225.0;0.4105423590838929
226.0;0.4105423590838929
227.0;0.4117709806682678
228.0;0.4100913520616529
229.0;0.38440135344590687
230.0;0.35871135876717425
231.0;0.3330213570018174
232.0;0.3073313678349036
233.0;0.281641370793963
234.0;0.25595136587899536
235.0;0.2407877096953961
236.0;0.21509771265445532
237.0;0.18940772348754153
238.0;0.16371773432062786
239.0;0.1380277294056601
240.0;0.11233771661666568
241.0;0.08664770382767127
242.0;0.07631809874832017
243.0;0.08649871947675902
244.0;0.11218870076964593
245.0;0.1288613148147858
246.0;0.13737164183729655
247.0;0.1630616467522641
248.0;0.18875163591917798
249.0;0.21444164083414552
250.0;0.2401316300010592
251.0;0.26582166641213445
252.0;0.2915116240829406
253.0;0.3172015817537467
254.0;0.34289161816482194
255.0;0.368581575835628
256.0;0.3942716122467035
257.0;0.41996156991750955
258.0;0.4456516063285848
259.0;0.47134164273965984
260.0;0.4970316791507351
261.0;0.5227216368215412
262.0;0.5484116732326166
263.0;0.5741016309034227
264.0;0.599791667314498
265.0;0.625481624985304
266.0;0.6511716613963795
267.0;0.6768616190671856
268.0;0.7025516554782606
269.0;0.7282416131490669
270.0;0.7539315708198732
271.0;0.7796216072309482
272.0;0.8053115649017543
273.0;0.8310016013128295
274.0;0.8566915589836356
275.0;0.8823815953947111
276.0;0.9080715530655171
277.0;0.9337616682168616
278.0;0.9594515471473984
279.0;0.9851416622987429
280.0;1.01083154122928
281.0;1.036521656380624
282.0;1.0622115353111612
283.0;1.0879016504625056
284.0;1.1135915293930427
285.0;1.1392816445443872
286.0;1.1649715234749238
287.0;1.1906615598859993
288.0;1.2163515175568054
289.0;1.2420415539678809
290.0;1.267731511638687
291.0;1.293421548049762
292.0;1.319111505720568
293.0;1.344801542131643
294.0;1.3704914998024496
295.0;1.3961815362135246
296.0;1.4218714938843307
297.0;1.4475615302954061
298.0;1.4732514879662122
299.0;1.4989415243772877
300.0;0.762847488677387
301.0;0.7371574522663118
302.0;0.7114674945955055
303.0;0.6857775133026187
304.0;0.6600875005136242
305.0;0.6343974798506029
306.0;0.6087075064317429
307.0;0.5830174936427484
308.0;0.5573275123498616
309.0;0.5316375074348939
310.0;0.5059475182679801
311.0;0.4802575133530126
312.0;0.4545675241860988
313.0;0.4321374136552335
314.0;0.4321374136552335
315.0;0.4511228293350348
316.0;0.4652357810086828
317.0;0.4652357810086828
318.0;0.4777952147535918
319.0;0.4973500524464147
320.0;0.5020228630731458
321.0;0.4763328581581782
322.0;0.45064285324321063
323.0;0.43397639862255744
324.0;0.4082864015816168
325.0;0.39492418579264954
326.0;0.39492418579264954
327.0;0.39615280737702446
328.0;0.3944731787704096
329.0;0.36878318015466355
330.0;0.34309318547593093
331.0;0.3174031837105741
332.0;0.2917131945436603
333.0;0.2660231975027197
334.0;0.24033319258775204
335.0;0.22516953640415271
336.0;0.19947953936321194
337.0;0.17378955019629816
338.0;0.14809956102938449
339.0;0.12240955611441674
340.0;0.09671954332542235
341.0;0.07102953053642794
342.0;0.060699925457076837
343.0;0.07088054618551567
344.0;0.09657052747840258
345.0;0.11324314152354245
346.0;0.1217534685460532
347.0;0.14744347346102074
348.0;0.17313346262793464
349.0;0.19882346754290217
350.0;0.22451345670981585
351.0;0.25020349312089113
352.0;0.2758934507916973
353.0;0.30158340846250337
354.0;0.3272734448735786
355.0;0.3529634025443847
356.0;0.37865343895546016
357.0;0.4043433966262662
358.0;0.4300334330373415
359.0;0.4557234694484165
360.0;0.4814135058594918
361.0;0.5071034635302978
362.0;0.5327934999413733
363.0;0.5584834576121793
364.0;0.5841734940232546
365.0;0.6098634516940606
366.0;0.6355534881051361
367.0;0.6612434457759422
368.0;0.6869334821870172
369.0;0.7126234398578235
370.0;0.7383133975286298
371.0;0.7640034339397048
372.0;0.7896933916105109
373.0;0.8153834280215861
374.0;0.8410733856923922
375.0;0.8667634221034677
376.0;0.8924533797742737
377.0;0.9181434949256182
378.0;0.9438333738561551
379.0;0.9695234890074995
380.0;0.9952133679380366
381.0;1.0209034830893806
382.0;1.0465933620199177
383.0;1.0722834771712622
384.0;1.0979733561017992
385.0;1.1236634712531437
386.0;1.1493533501836803
387.0;1.1750433865947558
388.0;1.2007333442655619
389.0;1.2264233806766374
390.0;1.2521133383474434
391.0;1.2778033747585185
392.0;1.3034933324293245
393.0;1.3291833688403996
394.0;1.354873326511206
395.0;1.380563362922281
396.0;1.4062533205930872
397.0;1.4319433570041626
398.0;1.4576333146749687
399.0;1.4833233510860442
400.0;0.7472293153861436
401.0;0.7215392789750683
402.0;0.6958493213042622
403.0;0.6701593400113754
404.0;0.6444693272223809
405.0;0.6187793065593594
406.0;0.5930893331404996
407.0;0.5673993203515051
408.0;0.5417093390586182
409.0;0.5160193341436505
410.0;0.49032934497673675
411.0;0.4646393400617692
412.0;0.43894935089485543
413.0;0.41651924036399013
414.0;0.41651924036399013
415.0;0.4355046560437914
416.0;0.4496176077174394
417.0;0.4496176077174394
418.0;0.4621770414623485
419.0;0.48173187915517135
420.0;0.4864046897819025
421.0;0.4607146848669349
422.0;0.4350246799519673
423.0;0.41835822533131417
424.0;0.3926682282903734
425.0;0.37930601250140616
426.0;0.37930601250140616
427.0;0.38053463408578114
428.0;0.37885500547916623
429.0;0.35316500686342017
430.0;0.32747501218468755
431.0;0.3017850104193307
432.0;0.2760950212524169
433.0;0.2504050242114763
434.0;0.22471501929650867
435.0;0.2095513631129094
436.0;0.18386136607196862
437.0;0.15817137690505484
438.0;0.13248138773814117
439.0;0.10679138282317341
440.0;0.081101370034179
441.0;0.05541135724518459
442.0;0.04508175216583349
443.0;0.05526237289427233
444.0;0.08095235418715924
445.0;0.0976249682322991
446.0;0.10613529525480986
447.0;0.1318253001697774
448.0;0.1575152893366913
449.0;0.18320529425165882
450.0;0.2088952834185725
451.0;0.23458531982964775
452.0;0.2602752775004539
453.0;0.28596523517126
454.0;0.31165527158233525
455.0;0.3373452292531413
456.0;0.3630352656642168
457.0;0.38872522333502285
458.0;0.4144152597460981
459.0;0.44010529615717314
460.0;0.4657953325682484
461.0;0.49148529023905446
462.0;0.51717532665013
463.0;0.5428652843209361
464.0;0.5685553207320113
465.0;0.5942452784028174
466.0;0.6199353148138929
467.0;0.6456252724846989
468.0;0.671315308895774
469.0;0.6970052665665802
470.0;0.7226952242373865
471.0;0.7483852606484616
472.0;0.7740752183192676
473.0;0.7997652547303429
474.0;0.8254552124011489
475.0;0.8511452488122244
476.0;0.8768352064830305
477.0;0.9025253216343749
478.0;0.9282152005649118
479.0;0.9539053157162563
480.0;0.9795951946467933
481.0;1.0052853097981376
482.0;1.0309751887286747
483.0;1.056665303880019
484.0;1.082355182810556
485.0;1.1080452979619004
486.0;1.1337351768924373
487.0;1.1594252133035126
488.0;1.1851151709743188
489.0;1.210805207385394
490.0;1.2364951650562002
491.0;1.2621852014672754
492.0;1.2878751591380815
493.0;1.3135651955491565
494.0;1.339255153219963
495.0;1.364945189631038
496.0;1.3906351473018441
497.0;1.4163251837129196
498.0;1.4420151413837257
499.0;1.4677051777948011
500.0;0.7316111388426638
501.0;0.7059211024315886
502.0;0.6802311447607823
503.0;0.6545411634678955
504.0;0.628851150678901
505.0;0.6031611300158797
506.0;0.5774711565970196
507.0;0.5517811438080251
508.0;0.5260911625151383
509.0;0.5004011576001707
510.0;0.4747111684332569
511.0;0.44902116351828936
512.0;0.42333117435137557
513.0;0.4009010638205103
514.0;0.4009010638205103
515.0;0.41988647950031155
516.0;0.43399943117395956
517.0;0.43399943117395956
518.0;0.44655886491886865
519.0;0.4661137026116915
520.0;0.47078651323842263
521.0;0.44509650832345504
522.0;0.41940650340848745
523.0;0.4027400487878343
524.0;0.37705005174689354
525.0;0.3636878359579263
526.0;0.3636878359579263
527.0;0.3649164575423013
528.0;0.3632368289356864
529.0;0.3375468303199403
530.0;0.3118568356412077
531.0;0.28616683387585085
532.0;0.26047684470893706
533.0;0.23478684766799646
534.0;0.2090968427530288
535.0;0.1939331865694295
536.0;0.16824318952848874
537.0;0.14255320036157496
538.0;0.11686321119466128
539.0;0.09117320627969352
540.0;0.06548319349069912
541.0;0.039793180701704706
542.0;0.02946357562235361
543.0;0.03964419635079244
544.0;0.06533417764367935
545.0;0.08200679168881922
546.0;0.09051711871132997
547.0;0.11620712362629751
548.0;0.1418971127932114
549.0;0.16758711770817897
550.0;0.19327710687509264
551.0;0.2189671432861679
552.0;0.24465710095697407
553.0;0.27034705862778013
