;0
166.0;4.710951909704187e-05
595.0;5.803226696777471e-05
697.0;6.3563936455555625e-06
155.0;5.2823075041385465e-05
356.0;5.712690895211793e-05
381.0;2.871634591080056e-05
279.0;5.987589020289609e-05
126.0;1.5450997989053813e-05
22.0;2.3919322235862192e-05
616.0;1.9999870491800647e-05
665.0;5.497535817614851e-06
282.0;5.3536078782785075e-05
471.0;1.979687412205121e-05
367.0;5.341101550485978e-05
25.0;1.2903532064078886e-05
196.0;5.465975521553975e-05
64.0;5.5364406829780226e-05
15.0;3.9260142209453245e-05
466.0;5.549328273902655e-05
297.0;8.960463334816053e-06
621.0;3.258050396809061e-05
336.0;4.8979853573624454e-05
26.0;7.840669672400317e-06
588.0;2.0358757992200484e-06
43.0;4.975967227668239e-05
497.0;2.4290109181133474e-05
515.0;1.297080924224073e-06
712.0;1.5273440752231473e-05
561.0;3.720078186384331e-05
454.0;5.818819047605381e-05
387.0;6.603819591070105e-06
71.0;1.564907170972831e-05
542.0;5.1833318895323203e-05
456.0;5.7176532756109833e-05
633.0;3.3839214237902076e-05
431.0;5.216395248756e-05
627.0;5.218838455328622e-05
653.0;5.987812403526923e-05
264.0;6.0380935912677864e-05
209.0;2.8465225955313467e-05
316.0;3.123986787585223e-05
513.0;8.574023906307844e-06
313.0;2.3546918372331512e-05
534.0;6.024524698705528e-05
319.0;2.898041948285157e-05
7.0;3.285699512218898e-05
393.0;3.774285071830626e-05
141.0;2.0392205139064397e-05
86.0;1.881177985269881e-05
478.0;4.001047090929315e-05
503.0;4.288459175276477e-05
215.0;5.691891861014859e-05
580.0;2.836829643813997e-05
562.0;3.1961487013420234e-05
398.0;3.826846648599937e-05
668.0;1.2396105588406678e-06
490.0;5.914620985369107e-05
252.0;2.1920146767443895e-05
468.0;4.9049196309604244e-05
357.0;5.941306792812527e-05
254.0;5.5988143834702754e-05
276.0;6.036488149016674e-05
178.0;5.537250706362982e-05
281.0;5.6379447472124306e-05
390.0;2.5894822540265974e-05
508.0;3.8176723325784165e-05
583.0;3.2231888064980234e-05
129.0;2.966785725688646e-05
144.0;2.7140070791543493e-05
645.0;6.021644394648903e-05
715.0;7.603330792403643e-06
72.0;1.774815325918475e-05
235.0;6.036038210236159e-05
37.0;3.365593125436122e-05
