;y_real;y_pred;error
516.0;-0.162199739;-0.18715764670894364;0.024957907708943627
394.0;-0.073605702;-0.017601042916483733;0.05600465908351626
19.0;0.10160245;0.18251688197730917;0.08091443197730917
214.0;0.111945475;0.12596353415799966;0.014018059157999654
388.0;0.08143084;0.09364309107919055;0.01221225107919055
268.0;-0.190596527;-0.1161959366719213;0.07440059032807869
194.0;0.101590189;0.12543727664517113;0.023847087645171128
436.0;0.090964582;-0.00233746311666172;0.09330204511666172
274.0;-0.013344073;-0.07880165327289784;0.06545758027289784
372.0;-0.243467005;-0.14787686111132908;0.0955901438886709
449.0;0.201117312;0.2034698051497953;0.0023524931497952983
731.0;0.141145874;0.02723477652083156;0.11391109747916844
663.0;-0.012569498;0.025088236318651924;0.03765773431865192
242.0;0.112003473;0.1813913819260945;0.06938790892609449
708.0;-0.152046649;-0.13443140661988617;0.017615242380113832
81.0;-0.174126963;-0.30212602674783295;0.12799906374783296
85.0;-0.123255501;-0.22749755338003463;0.10424205238003463
517.0;-0.201202229;-0.17270740817179747;0.02849482082820254
631.0;-0.058245026;-0.03683137971157602;0.02141364628842398
480.0;-0.001905739;-0.03636722968001513;0.034461490680015125
452.0;0.163170395;0.173637861659099;0.010467466659099006
175.0;-0.282787656;-0.23090271832258963;0.05188493767741037
619.0;-0.070234769;-0.08584069570238262;0.015605926702382616
530.0;0.017857733;0.033220257552301596;0.015362524552301596
354.0;0.107755979;0.26557031632560135;0.15781433732560135
8.0;-0.005138315;-0.01711034775291065;0.011972032752910648
554.0;-0.222299213;-0.24575100827138352;0.023451795271383524
104.0;-0.130682438;0.018434770456184968;0.14911720845618498
56.0;-0.239382441;-0.06849080045274036;0.17089164054725964
195.0;0.101513383;0.1272236503280174;0.025710267328017414
47.0;0.146474106;0.13633544327547864;0.010138662724521352
180.0;-0.161283574;-0.02635322834968923;0.13493034565031078
415.0;-0.206211631;-0.325429268858338;0.119217637858338
690.0;0.255276967;0.21003196691544235;0.045245000084557674
84.0;-0.1295879;-0.24815644171072826;0.11856854171072825
181.0;-0.15054961;-0.04584989139528298;0.10469971860471702
484.0;0.024329953;0.027618054068520803;0.0032881010685208018
262.0;0.144959756;0.1413190668221039;0.0036406891778960893
159.0;0.204956909;0.2371958636312736;0.0322389546312736
320.0;0.130999267;0.28149567166101797;0.15049640466101796
581.0;0.073038213;0.04621919615108866;0.026819016848911345
403.0;0.140269577;0.0993620682412565;0.04090750875874351
427.0;-0.030508884;-0.08266958785076847;0.05216070385076847
69.0;0.174613916;0.2143531433099067;0.0397392273099067
60.0;0.209925806;0.23477122467909955;0.024845418679099562
59.0;0.122630137;0.0007894090811412791;0.12184072791885872
679.0;0.021996384;-0.06107884402133651;0.08307522802133652
739.0;0.318204039;0.2364889956695817;0.08171504333041829
