;y_real;y_pred;error
717.0;0.06182871;0.05176855142741427;0.010060158572585735
695.0;-0.061525839;0.10164409762625004;0.16316993662625004
684.0;0.260022238;0.17008416872524934;0.08993806927475068
505.0;-0.014338488;-0.1552065150460335;0.1408680270460335
605.0;-0.060335117;0.0065377917181518586;0.06687290871815185
231.0;-0.177812401;-0.17994114344922196;0.002128742449221954
405.0;0.127970595;0.06524012839005588;0.06273046660994411
568.0;-0.115091239;-0.11847938152810378;0.0033881425281037797
317.0;-0.042592291;0.07164405241929273;0.11423634341929273
183.0;-0.049234882;-0.10961072757334556;0.060375845573345556
636.0;0.018311615;-0.06785429461718645;0.08616590961718645
634.0;-0.063989363;-0.12461876219799761;0.06062939919799762
485.0;0.036851762;0.04973606029760412;0.012884298297604117
278.0;0.149278449;0.2332053046854704;0.0839268556854704
20.0;0.097343694;0.20211016484000982;0.10476647084000983
170.0;-0.195086222;-0.35556943441779265;0.16048321241779265
401.0;0.11246925;0.12153360536858393;0.009064355368583923
687.0;0.267654443;0.33631667737952364;0.06866223437952362
566.0;-0.118089412;-0.14638360369220138;0.028294191692201376
176.0;-0.243621048;-0.13543082578188825;0.10819022221811175
327.0;0.022035844;-0.10748860043207498;0.12952444443207498
198.0;0.018628087;0.05159347716719856;0.03296539016719856
470.0;-0.121915025;-0.3645346671303824;0.2426196421303824
625.0;0.070020062;0.07147779492301909;0.001457732923019095
266.0;0.028975891;-0.0068379796553658945;0.0358138706553659
615.0;-0.015591642;0.019323267380307985;0.03491490938030799
492.0;0.277671657;0.1367284897010579;0.14094316729894213
130.0;-0.159111954;-0.06474401268575303;0.09436794131424697
338.0;0.049525519;0.020899040428281945;0.02862647857171805
632.0;-0.141592862;-0.0685061716367335;0.07308669036326651
489.0;0.025175417;0.13427558705768083;0.10910017005768083
572.0;-0.030695521;-0.09197771898286328;0.06128219798286327
606.0;-0.021273719;0.03106650694655172;0.052340225946551716
193.0;0.093292206;0.11162904665548612;0.018336840655486117
140.0;0.098877338;0.08532404266576615;0.013553295334233842
416.0;-0.299571119;-0.15472018265972665;0.14485093634027335
476.0;-0.1228429;-0.06302301188572546;0.05981988811427455
152.0;-0.221420646;0.01785028300464858;0.23927092900464858
666.0;-0.179552682;-0.12483717435321579;0.054715507646784206
10.0;0.053926407;0.010740540630893802;0.0431858663691062
269.0;-0.239119339;-0.10184035133343372;0.13727898766656627
96.0;0.065733376;0.11325922812372785;0.047525852123727855
210.0;0.174495773;0.22490004970715383;0.05040427670715383
735.0;0.334851733;0.28187679106916347;0.05297494193083652
569.0;-0.115667446;-0.11164414261209349;0.0040233033879065044
548.0;-0.065751236;0.16940952503964227;0.23516076103964229
702.0;-0.182023044;-0.21891070382399835;0.03688765982399836
532.0;0.061115751;0.0967838128176276;0.0356680618176276
694.0;0.030159156;0.09055677135816587;0.06039761535816587
332.0;-0.176941216;-0.1425081044349057;0.03443311156509432
75.0;-0.212201762;-0.10597713110404838;0.1062246308959516
77.0;-0.134806197;-0.1863108415830212;0.0515046445830212
263.0;0.118386905;0.11829947972041027;8.742527958972846e-05
149.0;-0.074545345;-0.011569078016117895;0.0629762669838821
693.0;0.123411556;0.0786387452604227;0.04477281073957731
514.0;-0.095486098;-0.17672868720267437;0.08124258920267437
699.0;-0.199435142;-0.12063954559501999;0.07879559640498002
469.0;-0.125438041;-0.3567014848758132;0.2312634438758132
564.0;-0.133370435;-0.20101018780036056;0.06763975280036055
461.0;-0.099288413;-0.08260477397697097;0.016683639023029037
253.0;-0.155866257;-0.23544934375242982;0.07958308675242981
369.0;-0.308103322;-0.3025101624438823;0.005593159556117722
321.0;0.150048825;0.21774049041556887;0.06769166541556887
151.0;-0.12486083;0.012634092204618197;0.1374949222046182
302.0;0.142357238;0.043165721209724284;0.09919151679027571
190.0;0.048288788;0.049684898032207936;0.0013961100322079367
586.0;-0.093517017;-0.07776012364266813;0.015756893357331866
348.0;0.092908899;0.16819145238397942;0.07528255338397942
243.0;0.128771545;0.20096785714141163;0.07219631214141164
87.0;-0.111687251;-0.14318380561288163;0.03149655461288163
655.0;0.038155087;0.08154811430196535;0.04339302730196535
676.0;0.103042293;0.0079437183995823;0.09509857460041769
418.0;-0.240202913;-0.3583239607637081;0.1181210477637081
288.0;-0.207260098;-0.15823877283197862;0.04902132516802138
648.0;-0.140094012;-0.26731614319963387;0.12722213119963388
