;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
717;277.3008929;277.35;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.316001238;0.248577235;0.175643627;292.9626942;292.9230281;292.9096768
695;278.985;279.05;0.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.267021716;0.515395553;0.729960851;295.9875034;295.9573442;295.8339326
684;279.15;279.20625;0.0;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;0.728355346;0.085573933;293.5448761;293.3686564;293.3479808
505;280.85;280.85;318.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.0;3.82e-05;296.2313861;296.2366459;296.2186982
605;282.5809524;282.75;0.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.019833404;0.0;0.0;293.0121017;293.0999888;293.1965897
231;274.8633929;275.05;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;293.4645272;293.6460686;293.8351845
405;271.3020833;271.15;0.0;-0.382683432;-0.923879533;0.985871019;0.167506223;1.0;1.0;1.0;294.3355555;294.1989778;294.0587082
568;278.95;278.9;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;293.427549;293.5421165;293.6602059
317;272.875;273.15;0.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.386881418;0.252119391;0.144470373;292.6122761;292.7160323;292.8074669
183;274.8770833;274.85;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;293.1179969;293.2649549;293.4155045
636;280.85;280.9265625;0.0;0.707106781;-0.707106781;-0.532032077;0.846724199;0.202897541;0.121822806;0.058471011;292.8633322;292.8904158;292.9544051
634;281.05;281.390625;0.0;0.866025404;-0.5;-0.563320058;0.826238774;0.058471011;0.020752928;0.029680096;292.9544051;293.0478719;293.1894647
485;279.8274306;279.95;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.220530837;0.188285616;0.151867624;293.0647915;293.0404616;293.0281353
278;274.35;274.4259615;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.806902851;0.70597764;0.57430102;292.9268382;292.7979357;292.7040539
20;271.15;270.9;0.0;-0.258819045;-0.965925826;0.467268628;0.884115394;1.0;1.0;1.0;294.0937047;293.9921022;293.9061284
170;275.45;275.5903361;222.0756579;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.059973072;296.3202249;296.4957146;296.5756451
401;271.0322917;271.25;0.0;0.130526192;-0.991444861;0.970596567;0.240712075;1.0;1.0;1.0;293.8119807;293.705109;293.5978704
687;278.82;278.85;0.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;294.3608326;294.0864444;293.8048983
566;278.85;278.85;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;293.6602059;293.7850082;293.9183786
176;273.65;273.5757143;0.0;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;294.3452498;294.6280374;294.9595762
327;272.2333333;272.25;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.684291427;0.815106359;0.917648038;293.6342569;293.5694119;293.4695846
198;274.05;273.9225;0.0;1.0;2.82e-15;-0.623489802;-0.781831482;0.461973479;0.550809219;0.615392867;293.4871131;293.4321535;293.3483599
470;280.85;280.3357955;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;294.0845385;294.2099766;294.3518577
625;283.5527083;283.45;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.221582421;0.197086367;0.157687902;293.1244654;293.0607295;293.0150278
266;274.65;274.55;0.0;-0.866025404;-0.5;-0.930873749;0.365341024;0.364413361;0.50145759;0.608127875;293.6632722;293.5895316;293.4858365
615;281.9;281.85;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.122563261;0.197872923;0.255941102;293.4170162;293.3909983;293.3307948
492;278.95;279.5065717;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;0.895671514;0.219366256;293.5367058;293.3210039;293.2247866
130;273.75;273.8791667;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;293.7739697;294.0125817;294.2495966
338;272.35;272.2875;0.0;0.866025404;0.5;0.149042266;0.988830826;0.56593249;0.392227611;0.236440233;292.572155;292.5822862;292.6501013
632;281.75;281.95;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.029680096;0.057316408;0.096366635;293.1894647;293.2477098;293.2812421
489;280.1015625;280.05;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.233736033;0.254623488;0.257541314;293.1996112;293.2098825;293.1514285
