;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
166;275.05;275.0280449;403.8717103;-0.5;-0.866025404;-0.074730094;-0.997203797;0.79018912;0.974983727;1.0;296.144369;295.6782453;295.1518249
595;281.8134615;281.55;0.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.227618551;0.192679681;0.146111749;293.0958859;293.0278271;292.993567
697;278.5455556;278.85;26.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.014262752;0.267021716;295.7875333;295.9259775;295.9875034
155;273.8083333;273.85;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.840851743;0.044971181;0.0;292.8022165;292.8599126;293.0369995
356;272.35;272.43;0.0;-0.258819045;-0.965925826;0.467268628;0.884115394;1.0;1.0;1.0;294.453462;294.3491763;294.2414203
381;272.24375;272.25;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.476126838;0.348061318;0.229857378;292.7293114;292.7294158;292.7672209
279;274.1615385;274.35;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.867406256;0.806902851;0.70597764;293.0761167;292.9268382;292.7979357
126;273.65;273.5429688;0.0;-1.0;-2.45e-15;0.623489802;-0.781831482;0.259442357;0.155118823;0.113526543;294.6670271;294.8370455;295.0457892
22;271.65;271.4;0.0;-0.5;-0.866025404;0.5;0.866025404;1.0;1.0;1.0;294.2833731;294.1910484;294.0937047
616;281.95;281.9;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.041157501;0.122563261;0.197872923;293.4014246;293.4170162;293.3909983
665;278.9675;278.95;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.0;0.092574249;0.263940328;293.5916702;293.6980202;293.7105897
282;273.55;273.75;0.0;-1.47e-15;1.0;-0.781831482;0.623489802;0.782773788;0.853695797;0.882107332;293.4887731;293.362723;293.2206211
471;281.0882813;280.85;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;293.9626235;294.0845385;294.2099766
367;272.5;272.55;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.263608386;0.988809708;1.0;295.1954938;295.2263178;295.1801982
25;272.2033333;272.05;0.0;-0.79335334;-0.608761429;0.547771839;0.836627762;1.0;1.0;1.0;294.6120467;294.481469;294.3776348
196;273.75;273.515;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.615392867;0.64952634;0.652767857;293.3483599;293.2468465;293.1452564
64;277.15;276.8041667;29.3710443;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;294.1174006;293.8366958;293.588678
15;270.45;270.45;0.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;293.6835449;293.6137152;293.5495946
466;278.75;278.415;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;294.6498478;294.8763657;295.1253088
297;271.4335938;271.45;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;1.0;0.984551315;0.812582405;292.7260487;292.6598077;292.5681766
621;282.8085714;282.45;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.062558018;0.021943837;0.0;292.995263;293.0263252;293.09656
336;272.25;272.25;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.236440233;0.113572924;0.036499477;292.6501013;292.7664566;292.9225427
26;272.25;272.2033333;0.0;-0.866025404;-0.5;0.563320058;0.826238774;1.0;1.0;1.0;294.7483778;294.6120467;294.481469
588;281.75;281.65;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.0;0.0;0.0;293.2220222;293.3325419;293.4260589
43;273.0908333;273.15;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.359535924;0.237386656;0.133322137;292.7213689;292.7537521;292.8192502
497;279.95;279.95;0.0;0.130526192;-0.991444861;0.018698866;-0.999825161;1.0;1.0;1.0;295.05029;294.75265;294.436918
515;279.8680695;279.75;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;294.3227371;294.4182232;294.5942513
712;276.95;277.0;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.00487492;0.0;0.0;293.0289406;293.1566924;293.2943451
561;279.0;279.15;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;294.3788991;294.5412922;294.6944496
454;275.45;275.2799107;0.0;-0.5;-0.866025404;0.733051872;-0.680172738;1.0;1.0;1.0;295.0405595;294.8885561;294.7253857
387;272.09375;272.15;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.842360933;0.868962387;0.855234045;293.3436136;293.2164121;293.0828558
71;279.2605769;279.15;30.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.205942597;0.513430466;0.77570575;296.1752255;296.1458572;295.9712433
542;276.15;276.1033333;37.45;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;294.1006336;293.8407916;293.6125949
456;275.85;275.621875;0.0;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.979496236;1.0;1.0;295.3453776;295.1929478;295.0405595
633;281.390625;281.75;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.020752928;0.029680096;0.057316408;293.0478719;293.1894647;293.2477098
431;271.3402778;271.25;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.875901914;0.760970263;0.621369097;292.8648083;292.7545739;292.6806506
627;283.078125;283.55;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.209209394;0.226056023;0.221582421;293.2491896;293.1944854;293.1244654
653;280.1006579;280.75;0.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.091940332;0.042658796;0.004487827;292.9018148;292.9937774;293.0420724
264;274.45;274.5663462;0.0;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.608127875;0.68061073;0.710572194;293.4858365;293.3674496;293.2224898
209;274.8125;274.75;0.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;1.0;1.0;1.0;294.3697295;294.1641452;293.9570944
316;273.15;273.4;0.0;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.252119391;0.144470373;0.066183557;292.7160323;292.8074669;292.9052485
513;279.5578829;279.45;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.5942513;294.7987991;295.0422196
