;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
516;279.95;279.8680695;0.0;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;294.1874978;294.3227371;294.4182232
394;271.95;272.00625;0.0;0.866025404;-0.5;0.930873749;0.365341024;0.118590181;0.186361841;0.301834115;293.2687119;293.3995888;293.5416887
19;270.9;270.65;0.0;-0.130526192;-0.991444861;0.450654976;0.892698209;1.0;1.0;1.0;293.9921022;293.9061284;293.8358316
214;273.45;273.8074405;0.0;-0.5;-0.866025404;-0.826238774;-0.563320058;1.0;1.0;1.0;295.1451863;295.0312171;294.8948376
388;272.05;272.09375;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.777916787;0.842360933;0.868962387;293.4521902;293.3436136;293.2164121
268;274.85;274.75;0.0;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.042621456;0.206744674;0.364413361;293.6506323;293.6922481;293.6632722
194;273.35;273.4482955;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.652767857;0.627535214;0.57631164;293.1452564;293.0519642;292.9684019
436;272.05;271.9;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.822984766;0.924268715;0.981847002;293.5872819;293.46308;293.3158812
274;274.55;274.6925;0.0;-0.866025404;0.5;-0.866025404;0.5;0.281458553;0.15359228;0.055896336;292.6752537;292.7417394;292.8495012
372;272.35;272.35;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;293.8977775;294.1535521;294.385603
449;275.3675;275.15;0.0;0.130526192;-0.991444861;0.79335334;-0.608761429;1.0;1.0;1.0;294.169427;293.9630426;293.7583052
731;276.1188725;276.45;0.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.852880272;0.064117055;0.00939488;292.8575268;292.8745814;292.9973343
663;278.9;278.85;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.263940328;0.419216243;0.539039911;293.7105897;293.6468062;293.5221249
242;273.55;273.4458333;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.663043087;0.587880754;0.493173656;292.975244;292.8893616;292.8287782
708;277.15;277.28;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;293.5936603;293.7525004;293.8691593
81;279.278125;279.25;0.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.0;294.1965915;294.3844887;294.5827386
85;279.65;279.55;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;293.6638354;293.7934233;293.9276448
517;278.7587698;279.95;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;294.025298;294.1874978;294.3227371
631;281.95;282.15;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.057316408;0.096366635;0.138371658;293.2477098;293.2812421;293.2876899
