;y_real;y_pred;error
744.0;-0.241640165;0.093900273901529;0.33554043890152896
745.0;-0.236637819;0.022186194283352556;0.2588240132833526
746.0;-0.117321595;-0.027661197896060363;0.08966039710393964
747.0;-0.136416998;-0.08071228038981126;0.05570471761018875
748.0;-0.336608862;-0.06909294998940424;0.26751591201059577
749.0;-0.214779836;-0.14566327191357165;0.06911656408642836
750.0;-0.183648468;-0.15792424677558187;0.025724221224418142
751.0;-0.219547373;-0.2481767338837716;0.028629360883771604
752.0;-0.229314663;-0.26505083660213746;0.03573617360213746
753.0;-0.227062652;-0.3169709926191727;0.08990834061917272
754.0;-0.15699062;-0.2522644244094856;0.0952738044094856
755.0;-0.19691009;-0.20513454610656146;0.008224456106561445
756.0;-0.176547045;-0.23490041009441126;0.05835336509441125
757.0;-0.163576908;-0.20721743975080592;0.04364053175080593
758.0;-0.157729969;-0.1985780913564017;0.0408481223564017
759.0;-0.092990394;-0.18784160769065772;0.09485121369065772
760.0;-0.059040606;-0.16515507259621964;0.10611446659621965
761.0;-0.034924737;-0.14422266750125518;0.10929793050125518
762.0;0.003618692;-0.10546950928604865;0.10908820128604865
763.0;0.044241725;-0.03513573612752319;0.0793774611275232
764.0;0.078001281;0.03192107330808017;0.04608020769191984
765.0;0.098134604;0.10357470098134719;0.0054400969813471894
766.0;0.109246308;0.14897830438764947;0.039731996387649474
767.0;0.102485804;0.14511908853951022;0.04263328453951022
768.0;0.079349464;0.09749277632172057;0.018143312321720576
769.0;0.054431828;0.03721503023248385;0.017216797767516154
770.0;0.03770357;0.011686613531892875;0.026016956468107123
771.0;0.010856404;0.004682628094148933;0.006173775905851067
772.0;-0.020480578;-0.009393360392964706;0.011087217607035293
773.0;-0.048595022;0.0020386298227964283;0.05063365182279643
774.0;-0.074474182;-0.0025613791177273304;0.07191280288227267
775.0;-0.096980668;-0.025943513584918365;0.07103715441508164
776.0;-0.168052596;-0.04130180983750173;0.12675078616249827
777.0;-0.114574022;-0.043860587793163874;0.07071343420683612
778.0;-0.010665919;-0.04824544128655567;0.03757952228655567
779.0;0.129832915;0.19489779239755783;0.06506487739755784
780.0;0.179713568;0.16764951660934668;0.012064051390653308
781.0;0.200183127;0.17662495044745394;0.02355817655254605
782.0;0.229067575;0.23529779264760944;0.006230217647609448
783.0;0.302750772;0.29041888678714867;0.012331885212851335
784.0;0.449493802;0.6389267380110224;0.1894329360110224
785.0;0.381617953;0.6237185191663005;0.2421005661663005
786.0;0.13660467;0.46565017099186656;0.3290455009918666
787.0;0.120515747;0.12090778354870446;0.00039203654870445526
788.0;0.135154288;0.12612638152928524;0.009027906470714775
789.0;0.141053309;0.11933094234443953;0.02172236665556046
790.0;0.135565809;0.10406266862810742;0.031503140371892585
791.0;0.109353173;0.09237736390196138;0.016975809098038613
792.0;0.075692509;0.08801016801026429;0.012317659010264284
