;0
516.0;3.8490725852705427
394.0;4.160136394580644
19.0;4.447313918140506
214.0;4.1320246378280885
388.0;3.7313499295277754
268.0;3.530870591174922
194.0;3.913469720967389
436.0;3.699664456278452
274.0;4.228630830323477
372.0;3.574676681518652
449.0;3.8811040067413543
731.0;4.158721179615545
663.0;3.878484519588405
242.0;4.184662363297394
708.0;3.419944813416725
81.0;3.5839181813171863
85.0;3.605738433762427
517.0;3.7399492971910657
631.0;4.236703619167673
480.0;3.534812803824149
452.0;3.9376193342179566
175.0;3.558443907439635
619.0;4.374005317195854
530.0;3.5970163930967916
354.0;4.243197583405938
8.0;4.344886597465812
554.0;3.6226855808171
104.0;3.411017539539303
56.0;3.704756914590509
195.0;3.8231062763949595
47.0;4.156661923521727
180.0;3.548640598167177
415.0;4.6227727307189665
690.0;3.850053819480642
84.0;3.5741899609576024
181.0;3.542550317062992
484.0;3.659413851676387
262.0;4.239910991385296
159.0;3.8764998092818814
320.0;4.317188979273776
581.0;4.066634221374091
403.0;4.104769391738031
427.0;4.21980361931973
69.0;3.8737484669366005
60.0;4.095897915648004
59.0;3.9760928281862546
679.0;3.8529350385225456
739.0;3.9053899550029034
223.0;3.8845555091237927
524.0;3.57161443442851
23.0;3.828128757535583
411.0;4.052701323358883
368.0;3.838323007825504
660.0;4.439404510239141
662.0;4.13932619534376
531.0;3.8611216666906722
481.0;3.643550175645369
727.0;3.6260482890331653
148.0;3.759257549336225
719.0;3.733874597149209
301.0;4.565045147172433
723.0;3.811638243185819
426.0;3.996288188971601
657.0;4.336104580321694
245.0;3.9322918677442167
501.0;4.534031169060569
117.0;3.6821702171523603
509.0;3.866805541870453
289.0;4.025325094641718
50.0;3.7781723445195756
154.0;3.736660367817526
609.0;4.561391850602312
453.0;3.9909659797362007
241.0;4.15434326574828
364.0;3.93313691665264
277.0;4.779320161317848
647.0;3.944513909618405
713.0;3.5017001500537854
582.0;4.008380757057302
61.0;3.935486504539163
374.0;3.4537616688533683
522.0;3.6099516461954977
688.0;4.131798784802245
414.0;4.307916369449295
3.0;4.757225438375518
329.0;3.924438502327892
669.0;3.679311660908368
677.0;3.8908623592830223
671.0;3.924203778829867
65.0;4.151223612680441
371.0;3.6414517095849677
658.0;4.461405634901243
736.0;4.197911598878283
597.0;4.629437530835492
57.0;3.500068491056898
711.0;3.3528988463026033
703.0;3.34893855955953
189.0;3.871090954086586
120.0;3.576740218960988
101.0;3.743082505082955
202.0;3.877441941787481
502.0;4.321325488676425
35.0;3.6551722519700283
375.0;3.6441634951311275
201.0;3.8734255689497648
696.0;3.6341481103874953
111.0;3.8321627229532558
