;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
166;275.05;275.0280449;403.8717103;-0.5;-0.866025404;-0.074730094;-0.997203797;0.79018912;0.974983727;1.0;296.144369;295.6782453;295.1518249;0.315109843
595;281.8134615;281.55;0.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.227618551;0.192679681;0.146111749;293.0958859;293.0278271;292.993567;0.102440637
697;278.5455556;278.85;26.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.014262752;0.267021716;295.7875333;295.9259775;295.9875034;-0.208039468
155;273.8083333;273.85;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.840851743;0.044971181;0.0;292.8022165;292.8599126;293.0369995;0.10026666
356;272.35;272.43;0.0;-0.258819045;-0.965925826;0.467268628;0.884115394;1.0;1.0;1.0;294.453462;294.3491763;294.2414203;0.103110477
381;272.24375;272.25;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.476126838;0.348061318;0.229857378;292.7293114;292.7294158;292.7672209;0.039949643
279;274.1615385;274.35;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.867406256;0.806902851;0.70597764;293.0761167;292.9268382;292.7979357;0.144504381
126;273.65;273.5429688;0.0;-1.0;-2.45e-15;0.623489802;-0.781831482;0.259442357;0.155118823;0.113526543;294.6670271;294.8370455;295.0457892;-0.188176255
22;271.65;271.4;0.0;-0.5;-0.866025404;0.5;0.866025404;1.0;1.0;1.0;294.2833731;294.1910484;294.0937047;0.094261767
616;281.95;281.9;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.041157501;0.122563261;0.197872923;293.4014246;293.4170162;293.3909983;-0.072565576
665;278.9675;278.95;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.0;0.092574249;0.263940328;293.5916702;293.6980202;293.7105897;-0.167422328
282;273.55;273.75;0.0;-1.47e-15;1.0;-0.781831482;0.623489802;0.782773788;0.853695797;0.882107332;293.4887731;293.362723;293.2206211;0.095965982
471;281.0882813;280.85;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;293.9626235;294.0845385;294.2099766;-0.119286224
367;272.5;272.55;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.263608386;0.988809708;1.0;295.1954938;295.2263178;295.1801982;-0.203902115
25;272.2033333;272.05;0.0;-0.79335334;-0.608761429;0.547771839;0.836627762;1.0;1.0;1.0;294.6120467;294.481469;294.3776348;0.136331107
196;273.75;273.515;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.615392867;0.64952634;0.652767857;293.3483599;293.2468465;293.1452564;0.083793604
64;277.15;276.8041667;29.3710443;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;294.1174006;293.8366958;293.588678;0.352291378
15;270.45;270.45;0.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;293.6835449;293.6137152;293.5495946;0.077609952
466;278.75;278.415;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;294.6498478;294.8763657;295.1253088;-0.137744597
297;271.4335938;271.45;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;1.0;0.984551315;0.812582405;292.7260487;292.6598077;292.5681766;0.126902231
621;282.8085714;282.45;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.062558018;0.021943837;0.0;292.995263;293.0263252;293.09656;-0.002098822
336;272.25;272.25;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.236440233;0.113572924;0.036499477;292.6501013;292.7664566;292.9225427;-0.06781505
26;272.25;272.2033333;0.0;-0.866025404;-0.5;0.563320058;0.826238774;1.0;1.0;1.0;294.7483778;294.6120467;294.481469;0.101887174
588;281.75;281.65;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.0;0.0;0.0;293.2220222;293.3325419;293.4260589;-0.109472254
43;273.0908333;273.15;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.359535924;0.237386656;0.133322137;292.7213689;292.7537521;292.8192502;0.004884585
497;279.95;279.95;0.0;0.130526192;-0.991444861;0.018698866;-0.999825161;1.0;1.0;1.0;295.05029;294.75265;294.436918;0.2820817
515;279.8680695;279.75;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;294.3227371;294.4182232;294.5942513;-0.135239377
712;276.95;277.0;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.00487492;0.0;0.0;293.0289406;293.1566924;293.2943451;-0.06513939
561;279.0;279.15;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;294.3788991;294.5412922;294.6944496;-0.165768203
454;275.45;275.2799107;0.0;-0.5;-0.866025404;0.733051872;-0.680172738;1.0;1.0;1.0;295.0405595;294.8885561;294.7253857;0.152388298
387;272.09375;272.15;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.842360933;0.868962387;0.855234045;293.3436136;293.2164121;293.0828558;0.108576629
71;279.2605769;279.15;30.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.205942597;0.513430466;0.77570575;296.1752255;296.1458572;295.9712433;-0.140782945
542;276.15;276.1033333;37.45;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;294.1006336;293.8407916;293.6125949;0.330762281
456;275.85;275.621875;0.0;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.979496236;1.0;1.0;295.3453776;295.1929478;295.0405595;0.139323276
633;281.390625;281.75;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.020752928;0.029680096;0.057316408;293.0478719;293.1894647;293.2477098;-0.093466728
431;271.3402778;271.25;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.875901914;0.760970263;0.621369097;292.8648083;292.7545739;292.6806506;0.140125703
627;283.078125;283.55;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.209209394;0.226056023;0.221582421;293.2491896;293.1944854;293.1244654;0.024539413
653;280.1006579;280.75;0.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.091940332;0.042658796;0.004487827;292.9018148;292.9937774;293.0420724;-0.104449346
264;274.45;274.5663462;0.0;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.608127875;0.68061073;0.710572194;293.4858365;293.3674496;293.2224898;0.103695115
209;274.8125;274.75;0.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;1.0;1.0;1.0;294.3697295;294.1641452;293.9570944;0.192014187
316;273.15;273.4;0.0;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.252119391;0.144470373;0.066183557;292.7160323;292.8074669;292.9052485;-0.103756203
513;279.5578829;279.45;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.5942513;294.7987991;295.0422196;-0.176028103
313;273.6295455;273.45;0.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.015227976;0.0;0.0;293.0024757;293.1364412;293.359648;-0.097227177
534;277.15;277.10625;0.0;1.0;9.79e-16;-0.623489802;-0.781831482;0.408360765;0.382711041;0.337561608;293.1325031;293.054315;292.9931992;0.074721418
319;272.575;272.65;0.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.729610851;0.553386388;0.386881418;292.5969733;292.5696838;292.6122761;0.088326696
7;269.2395833;269.35;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.984011242;1.0;1.0;293.258948;293.1896201;293.1075654;0.056392407
393;272.00625;272.05;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.186361841;0.301834115;0.431717322;293.3995888;293.5416887;293.5823752;-0.13087694
141;272.9505208;272.95;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.710961313;0.612356072;0.490846488;292.9087129;292.8098356;292.7409541;0.118183134
86;279.75;279.65;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;293.5405799;293.6638354;293.7934233;-0.116095684
478;280.65;280.9984848;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.0;0.0;0.0;293.1636412;293.2865808;293.4094237;-0.118840023
503;280.625;280.35;145.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;3.82e-05;0.297627051;0.563371934;296.2186982;296.1227689;296.0076048;0.017947762
215;273.6477679;273.45;0.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.995745664;1.0;1.0;295.2571317;295.1451863;295.0312171;0.109752284
580;278.15;278.1242788;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.32505408;0.318961387;0.295740244;293.1851059;293.1205017;293.0653657;0.069880504
562;278.85;279.0;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;294.2131309;294.3788991;294.5412922;-0.152745293
398;271.85;272.0;0.0;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;293.4787224;293.3529751;293.2423939;0.11914793
668;278.75;278.82;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.0;0.0;0.0;293.0672462;293.2446952;293.4242479;-0.107555503
490;280.05;280.1015625;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.219366256;0.233736033;0.254623488;293.2247866;293.1996112;293.2098825;0.096217365
252;274.75;274.65;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.0;0.02251663;0.13311973;293.2740249;293.4237036;293.5286074;-0.185610447
468;279.75;279.2204545;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;294.3518577;294.5121032;294.6498478;-0.141881127
357;272.3366667;272.35;0.0;-0.382683432;-0.923879533;0.483718887;0.875223422;1.0;1.0;1.0;294.5565725;294.453462;294.3491763;0.102333211
254;274.75;274.7666667;0.0;0.5;-0.866025404;-0.988830826;0.149042266;0.027756182;0.0;0.0;292.9325482;293.0884145;293.2740249;-0.110297282
276;274.45;274.5;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.57430102;0.427206715;0.281458553;292.7040539;292.6619097;292.6752537;0.093881773
178;274.15;273.9107143;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;293.8872609;294.1016287;294.3452498;-0.137102804
281;273.75;273.95;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.853695797;0.882107332;0.867406256;293.362723;293.2206211;293.0761167;0.126050071
390;272.05;272.05;0.0;1.0;7.35e-15;0.900968868;0.433883739;0.562673039;0.681830894;0.777916787;293.5789622;293.533621;293.4521902;0.003412996
508;280.85;280.85;128.6830448;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.0;296.0132579;296.1572048;296.2170477;-0.362978921
