;y_real;y_pred;error
166.0;0.315109843;0.35732117751696335;0.04221133451696335
595.0;0.102440637;0.04430868671492287;0.05813195028507713
697.0;-0.208039468;0.022941360840394887;0.2309808288403949
155.0;0.10026666;0.271656664421172;0.17139000442117197
356.0;0.103110477;0.25407414270492323;0.15096366570492323
381.0;0.039949643;-0.024680561660701927;0.06463020466070193
279.0;0.144504381;0.2818295549702292;0.13732517397022923
126.0;-0.188176255;-0.23171607100522318;0.04353981600522319
22.0;0.094261767;0.19766950515556328;0.10340773815556328
616.0;-0.072565576;-0.010339036890828823;0.06222653910917118
665.0;-0.167422328;-0.08021066477124039;0.08721166322875962
282.0;0.095965982;0.08366639731942305;0.012299584680576958
471.0;-0.119286224;-0.35580984250022574;0.23652361850022574
367.0;-0.203902115;-0.4010413832909825;0.1971392682909825
25.0;0.136331107;0.11221520753380806;0.024115899466191942
196.0;0.083793604;0.11901589811404337;0.03522229411404337
64.0;0.352291378;0.29502939500628605;0.057261982993713934
15.0;0.077609952;0.12311295607703765;0.045503004077037654
466.0;-0.137744597;-0.3418775233557926;0.20413292635579258
297.0;0.126902231;0.042691950346893104;0.0842102806531069
621.0;-0.002098822;-0.026428528126598683;0.024329706126598682
336.0;-0.06781505;-0.10775572784434112;0.03994067784434112
26.0;0.101887174;0.07121746790120842;0.030669706098791577
588.0;-0.109472254;-0.15250196970284352;0.043029715702843516
43.0;0.004884585;-0.07876053988900544;0.08364512488900544
497.0;0.2820817;0.1389036599381752;0.1431780400618248
515.0;-0.135239377;-0.16823359527324716;0.03299421827324717
712.0;-0.06513939;-0.1371027763757217;0.07196338637572171
561.0;-0.165768203;-0.23693635966158422;0.07116815666158421
454.0;0.152388298;0.1407266306273136;0.011661667372686396
387.0;0.108576629;0.11706811588043897;0.008491486880438978
71.0;-0.140782945;0.10281733534067339;0.24360028034067338
542.0;0.330762281;0.4205984451700949;0.08983616417009493
456.0;0.139323276;0.0914323310698888;0.0478909449301112
633.0;-0.093466728;-0.10309137269113078;0.00962464469113078
431.0;0.140125703;0.0938432358013862;0.046282467198613786
627.0;0.024539413;0.014496895302701818;0.010042517697298182
653.0;-0.104449346;-0.05787392719294088;0.04657541880705912
264.0;0.103695115;0.061894871439204024;0.04180024356079598
209.0;0.192014187;0.23167354300837562;0.03965935600837561
316.0;-0.103756203;-0.01646369432679401;0.087292508673206
513.0;-0.176028103;-0.21723181886051718;0.04120371586051719
313.0;-0.097227177;-0.12289162225280992;0.02566444525280992
534.0;0.074721418;0.16077880843140954;0.08605739043140954
319.0;0.088326696;0.26087472458312255;0.17254802858312257
7.0;0.056392407;-0.01274521505126508;0.06913762205126509
393.0;-0.13087694;-0.022396518476890004;0.10848042152311
141.0;0.118183134;0.08681185659606555;0.031371277403934444
86.0;-0.116095684;-0.19897762639778305;0.08288194239778304
478.0;-0.118840023;-0.009319334856166817;0.10952068814383319
503.0;0.017947762;0.311645254372736;0.293697492372736
215.0;0.109752284;0.06382830822569885;0.04592397577430116
580.0;0.069880504;0.06064360085506182;0.009236903144938177
562.0;-0.152745293;-0.20487856568994306;0.052133272689943055
398.0;0.11914793;0.11935241848023645;0.0002044884802364505
668.0;-0.107555503;-0.1176925917672495;0.010137088767249502
490.0;0.096217365;0.13394414378568492;0.03772677878568492
252.0;-0.185610447;-0.22752467275191224;0.041914225751912226
468.0;-0.141881127;-0.36585569808998786;0.22397457108998786
357.0;0.102333211;0.2212277716754436;0.11889456067544361
254.0;-0.110297282;-0.1966050146882668;0.0863077326882668
276.0;0.093881773;0.1170303453806053;0.023148572380605303
178.0;-0.137102804;-0.011322056323937263;0.12578074767606273
281.0;0.126050071;0.1485679508919907;0.022517879891990694
390.0;0.003412996;0.07085820826597747;0.06744521226597747
508.0;-0.362978921;-0.283509828055741;0.07946909294425902
583.0;0.051015212;0.02725707920480641;0.023758132795193586
129.0;-0.238611994;-0.11010107012350717;0.12851092387649282
144.0;0.117794832;0.04801278486964641;0.06978204713035359
645.0;-0.078927821;-0.09973383435235889;0.02080601335235889
715.0;0.013351321;-0.050776134494978475;0.06412745549497847
72.0;-0.265885382;0.07221265594810011;0.3380980379481001
235.0;-0.094492193;-0.19807929229475174;0.10358709929475174
37.0;-0.228782641;-0.22717885405371852;0.0016037869462814935
