;0
744.0;3.534739472932965
745.0;3.738298317081048
746.0;3.5683070564047106
747.0;3.4781735058801218
748.0;3.4962276966710855
749.0;3.4792651794979315
750.0;3.3862944660765115
751.0;3.4188833817252258
752.0;3.56681447189718
753.0;3.5914944350015525
754.0;3.414935305450305
755.0;3.2928231434188633
756.0;3.4419231671405623
757.0;3.520679545586707
758.0;3.62428655087476
759.0;3.695475845429327
760.0;3.6853854773474066
761.0;3.5849632462465197
762.0;3.6370867424369147
763.0;3.7207392182268872
764.0;3.879788655431982
765.0;3.944159113317396
766.0;3.9314689343935756
767.0;3.901626820061843
768.0;3.858905904407744
769.0;3.860288287973068
770.0;3.8233056209686307
771.0;3.796379426889603
772.0;3.8425544508461638
773.0;3.8902710816769757
774.0;3.9807772178451044
775.0;3.87491355233672
776.0;3.8733277743172425
777.0;3.944840500061391
778.0;3.974037951424667
779.0;4.2006306205625075
780.0;3.9108779650699024
781.0;3.7922252589594487
782.0;3.706169099606841
783.0;3.746517475958546
784.0;4.040575392139123
785.0;4.166267121667955
786.0;3.813446103842568
787.0;3.907006031721685
788.0;4.021188191623513
789.0;3.9685946223584057
790.0;3.8234329970538017
791.0;3.824808731759588
792.0;3.5575293669823176
793.0;3.46640211471662
794.0;3.457335062163019
795.0;3.404854969385426
796.0;3.44291250557869
797.0;3.4497639622964673
798.0;3.33727058355955
799.0;3.33984852353577
800.0;3.327293464034628
801.0;3.198666256895158
802.0;3.36603980135921
803.0;3.457250517517174
804.0;3.3629576556782697
805.0;3.650757502107539
806.0;3.6494917322417098
807.0;3.771279196271156
808.0;3.734779631979884
809.0;3.7889556686382635
810.0;3.7646744025807264
811.0;3.706192104482321
812.0;3.6712818241345553
813.0;3.7699782609401087
814.0;3.5904517738171187
815.0;3.7217546670921506
816.0;3.7509751364381763
817.0;3.7405077624244476
818.0;3.6830030573369585
819.0;3.6937381628493786
820.0;3.6838529108287954
821.0;3.6847759548349797
822.0;3.8414864936543713
823.0;3.5174566341589837
824.0;3.331757976007396
