;delta_reaTZon_y
516;-0.162199739
394;-0.073605702
19;0.10160245
214;0.111945475
388;0.08143084
268;-0.190596527
194;0.101590189
436;0.090964582
274;-0.013344073
372;-0.243467005
449;0.201117312
731;0.141145874
663;-0.012569498
242;0.112003473
708;-0.152046649
81;-0.174126963
85;-0.123255501
517;-0.201202229
631;-0.058245026
480;-0.001905739
452;0.163170395
175;-0.282787656
619;-0.070234769
530;0.017857733
354;0.107755979
8;-0.005138315
554;-0.222299213
104;-0.130682438
56;-0.239382441
195;0.101513383
47;0.146474106
180;-0.161283574
415;-0.206211631
690;0.255276967
84;-0.1295879
181;-0.15054961
484;0.024329953
262;0.144959756
159;0.204956909
320;0.130999267
581;0.073038213
403;0.140269577
427;-0.030508884
69;0.174613916
60;0.209925806
59;0.122630137
679;0.021996384
739;0.318204039
223;-0.253457171
524;-0.013906082
23;0.103834122
411;0.092014384
368;-0.297885315
660;0.16372419
662;0.063783514
531;0.037816059
481;-0.000525213
727;-0.107115036
148;-0.028202959
719;0.068548262
301;0.109315478
723;0.032341076
426;-0.066940831
657;0.096002662
245;0.12626652
501;0.115164129
117;0.173651398
509;-0.333193556
289;-0.207057443
50;0.118117306
154;-0.057696134
609;0.088481098
453;0.152003411
241;0.085882359
364;0.042616566
277;0.128902554
647;-0.071886098
713;-0.037391584
582;0.06934904
61;0.236979799
374;-0.216662592
522;-0.124257352
688;0.267710805
414;-0.056619617
3;0.101689867
329;-0.073327951
669;-0.068411042
677;0.078236151
671;0.004055497
65;0.389936696
371;-0.255774664
658;0.203980769
736;0.550751172
597;0.085508884
57;-0.198944302
711;-0.127751792
703;-0.216819089
189;0.026958651
120;-0.098856234
101;0.021678796
202;-0.038902251
502;0.095929226
35;-0.254328676
375;-0.205568974
201;-0.095124
696;-0.138444202
111;0.277409613
41;-0.065498052
185;-0.060290664
607;0.019781952
16;0.074676723
551;-0.028085258
108;0.2396174
311;-0.223206774
741;0.154483653
349;0.104760794
361;0.074656827
0;0.152655693
382;0.076394976
504;-0.005259775
397;0.125747336
74;-0.209332297
350;0.105903606
286;-0.11591631
66;0.402559745
437;0.051326465
661;0.124681301
293;-0.006700507
310;-0.234441786
567;-0.114567483
134;-0.127410292
355;0.104285737
550;0.163774709
592;0.007239444
733;0.21659914
224;-0.257677042
13;0.06412057
539;0.188653195
161;0.352946011
518;-0.13698099
92;-0.04472025
618;-0.118236509
479;-0.017062982
496;0.297640033
730;-0.017054578
459;0.035330198
523;-0.127702849
299;0.089856667
132;-0.190624551
624;0.06373582
649;-0.137312675
640;0.147363726
433;0.156278646
307;-0.144391112
40;-0.09679138
447;0.20473737
68;0.318045725
76;-0.206054526
608;0.057270488
187;-0.056705818
139;0.068881537
352;0.100862244
216;0.09482428
118;0.093040741
396;0.110581214
441;-0.190584669
34;-0.235660151
373;-0.230592693
732;0.204214877
737;0.475161636
233;-0.062638096
692;0.187710107
255;-0.063108168
487;0.058453978
119;-0.021454074
82;-0.094819668
602;-0.096154716
346;0.071486038
685;0.281546113
107;0.154370706
17;0.07029683
298;0.113324045
172;-0.470044072
386;0.127201455
247;0.03481209
218;0.039167995
257;0.045438856
412;0.001440179
399;0.107238606
45;0.087076027
598;0.048706964
207;0.207050787
486;0.049785266
392;-0.142099827
628;0.013960947
11;0.069915709
88;-0.107523353
540;0.228196658
642;0.124290361
147;0.018025617
445;0.181142718
331;-0.158896181
341;0.166584217
675;0.112340525
590;-0.039897587
612;0.076595012
710;-0.137652742
535;0.061016421
173;-0.407780976
121;-0.162669558
49;0.140300155
31;-0.192453038
421;-0.227957328
601;-0.088290144
378;-0.067404397
667;-0.177449004
650;-0.115853645
678;0.05167868
734;0.233088581
116;0.20612517
363;0.070915728
651;-0.048294997
404;0.136577698
95;0.043466098
483;0.012326221
273;-0.066485652
345;0.075924595
358;0.093927292
689;0.265615631
464;-0.248943084
339;0.103507727
62;0.248017775
408;0.119679014
160;0.252043381
506;-0.059842879
591;-0.020406541
552;-0.368071493
429;0.073923333
135;-0.107668855
521;-0.114369884
488;-0.010271367
574;-0.004453612
323;0.159662293
724;-0.001450586
528;-0.030028164
305;0.229543352
90;-0.053909458
103;-0.034982414
604;-0.087887049
29;0.01281885
726;-0.077742741
617;-0.114062524
707;-0.158840165
248;-0.009060099
472;-0.108361391
353;0.108277853
146;0.066595776
494;0.317770925
512;-0.204547765
570;-0.112239544
439;-0.054085423
165;0.466123739
80;-0.18789721
383;0.108901257
259;0.068743869
9;0.048209377
596;0.102116541
558;-0.113295321
585;-0.040454386
179;-0.173370021
446;0.195292647
538;0.082654055
335;-0.11635535
5;0.082054663
197;0.054959524
584;0.018124489
428;0.024073039
261;0.16429046
314;-0.097781606
419;-0.273992874
425;-0.087513585
38;-0.12206911
637;0.064150606
722;0.057290148
285;-0.062024139
162;0.437648993
67;0.391009196
124;-0.208743706
39;-0.105749684
4;0.095497286
33;-0.312239473
498;0.271006514
280;0.14210198
99;0.094135248
544;0.560733349
698;-0.203621142
236;-0.068286598
674;0.105478283
611;0.06933493
318;0.027289492
620;-0.031062171
626;0.05470414
682;0.020675658
186;-0.062678353
432;0.154668487
673;0.0813097
260;0.123721771
334;-0.156086051
153;-0.177086896
510;-0.274865744
304;0.304177294
200;-0.060957406
709;-0.147268494
78;-0.151228446
312;-0.133965553
672;0.045404965
543;0.421416471
42;-0.032383209
133;-0.193617752
385;0.133556343
706;-0.116658813
250;-0.10490372
525;-0.024062244
491;0.215701818
333;-0.17672512
192;0.083562243
507;-0.143946915
400;0.106871755
379;-0.037805144
576;0.030260225
473;-0.100920698
527;-0.050911859
157;0.164765193
533;0.078188145
511;-0.243420532
740;0.28765912
389;0.04534115
306;-0.041447882
559;-0.15315742
102;-0.00368842
52;0.052598415
156;0.158429808
700;-0.303236197
641;0.150054542
97;0.078171444
435;0.124201848
128;-0.237014914
177;-0.21436786
347;0.085402191
110;0.271054043
555;-0.197214273
546;0.259638244
366;-0.030824037
343;0.142628762
537;0.026207077
142;0.126932432
599;0.001238367
6;0.069327871
267;-0.04161575
577;0.043382922
237;-0.031138666
639;0.122528857
58;-0.055796131
232;-0.161059552
681;-0.04351285
610;0.088838369
203;0.095841877
526;-0.052136213
284;-0.004859492
434;0.147198838
2;0.116048869
729;-0.122752855
402;0.134258243
217;0.071758752
360;0.080419065
46;0.124121644
714;-0.016732845
225;-0.243029148
18;0.085973806
168;-0.079930457
228;-0.201827176
292;-0.069309046
377;-0.075143521
227;-0.217527591
622;0.021863645
560;-0.162393042
328;-0.026362756
283;0.055420689
691;0.229132131
573;-0.019260134
556;-0.236503246
422;-0.217748052
93;-0.027902339
213;0.113969126
258;0.064699297
337;-0.010131237
291;-0.122533741
482;0.002828116
106;-0.01627205
115;0.222672389
158;0.189175175
738;0.340082394
457;0.113394262
36;-0.241547316
105;-0.10728078
395;0.047287691
362;0.074316275
443;0.043353022
204;0.173198999
244;0.132623958
221;-0.096051489
246;0.087528095
365;0.046119594
493;0.304769688
553;-0.298712393
716;0.039666096
541;0.259842019
351;0.093687541
249;-0.059582219
122;-0.196629481
406;0.125961706
704;-0.207988526
164;0.526420422
635;-0.027083531
603;-0.096600865
614;0.026017926
239;0.033189024
83;-0.134221562
519;-0.099164052
295;0.091631061
629;-0.006447852
70;0.029368303
495;0.31573197
448;0.206384384
98;0.090230036
474;-0.106046688
686;0.274388143
359;0.084440759
30;-0.044043145
340;0.144740178
593;0.034260094
94;0.006582542
127;-0.22925416
623;0.045701694
1;0.13263261
579;0.064604169
27;0.072617311
89;-0.107019012
308;-0.160566174
73;-0.272195356
184;-0.048987817
613;0.060203526
171;-0.287737353
417;-0.307432026
226;-0.22851688
589;-0.065918305
563;-0.142007038
638;0.09809993
91;-0.045959613
294;0.051561985
370;-0.23205089
467;-0.16024554
643;0.070277891
125;-0.170018441
423;-0.114476454
721;0.075982176
455;0.15242979
460;-0.043526034
410;0.106261304
315;-0.091434538
376;-0.091717348
12;0.067341102
644;-0.025133486
438;0.002193809
150;-0.109268081
743;-0.134445336
549;-0.064905578
571;-0.052016255
238;0.00078937
114;0.233857838
652;-0.091962553
442;-0.11799828
594;0.068058774
309;-0.198698706
409;0.107351682
143;0.131471162
205;0.196861379
14;0.069829715
701;-0.205304074
463;-0.256287973
54;-0.048032432
430;0.110234409
208;0.205584324
344;0.060943673
440;-0.174799656
131;-0.192779108
380;-0.000104392
174;-0.331538806
587;-0.110519683
191;0.065117082
270;-0.220489355
407;0.126966041
529;-0.00536932
123;-0.20658085
138;0.024083915
683;0.176219641
51;0.085814483
220;-0.061528398
112;0.262452821
265;0.073740608
275;0.042144233
272;-0.107761786
720;0.074430582
342;0.162121452
256;-0.003547209
182;-0.146957956
300;0.096574172
565;-0.124802269
240;0.060583478
230;-0.181541337
326;0.064845039
458;0.081486937
465;-0.226517854
163;0.489376261
167;0.116166235
145;0.10758147
206;0.203573628
500;0.169268859
188;-0.012061993
324;0.133326042
630;-0.03353231
664;-0.106349978
79;-0.198249972
600;-0.054862729
670;-0.036793021
229;-0.189115899
575;0.013597296
100;0.063060351
290;-0.168245537
444;0.144218145
705;-0.191907375
53;0.007895973
391;-0.040686525
718;0.068460229
742;0.01250079
251;-0.149678734
499;0.2349577
475;-0.118584858
271;-0.150925933
44;0.047627578
113;0.246231347
24;0.130577699
211;0.158598077
169;-0.175489776
520;-0.107681363
32;-0.295819904
109;0.255581253
136;-0.071038031
330;-0.12149685
222;-0.176439989
28;0.013033572
287;-0.159638809
55;-0.125525137
680;-0.066535488
725;-0.039483604
48;0.150543542
728;-0.178449139
545;0.476459105
477;-0.122939571
547;0.096251524
63;0.280704795
413;-0.00945377
384;0.128298505
659;0.1829405
322;0.210248134
451;0.169506294
578;0.055135989
234;-0.074299955
557;-0.120381667
462;-0.190501095
424;-0.09718761
654;-0.031992916
303;0.201094481
656;0.07194909
219;-0.001395697
646;-0.047129657
296;0.066240984
21;0.092324699
420;-0.250806141
325;0.099827299
199;-0.023138948
450;0.185335132
137;-0.014849043
536;0.046839652
212;0.13637957
