;0
717.0;3.7315887934327368
695.0;4.165650921399649
684.0;4.275673752750814
505.0;4.200632423792685
605.0;4.319129149946128
231.0;3.645222158826937
405.0;3.860001256092459
568.0;3.7599185651215015
317.0;3.869057559511393
183.0;3.615263000167326
636.0;4.24954109167366
634.0;4.120160669502387
485.0;3.7355660867645026
278.0;4.685382935316408
20.0;4.257849197264487
170.0;4.172485460510647
401.0;4.100720582644849
687.0;4.137287169515822
566.0;3.820040743696875
176.0;3.4388427110304693
327.0;3.7834670451494574
198.0;3.8211968338740085
470.0;3.889402047644232
625.0;4.804775790201904
266.0;3.8910414226585153
615.0;4.53342627413707
492.0;4.463112593281517
130.0;3.367764944294384
338.0;4.168953225408716
632.0;4.141562015852302
489.0;3.7433891269955826
572.0;3.6644487077834307
606.0;4.429964660373924
193.0;3.833327184480908
140.0;3.865953976472658
416.0;4.001240307949784
476.0;3.616713779848636
152.0;3.635127502478504
666.0;3.6293916332518608
10.0;4.086315235917975
269.0;3.6188182302744805
96.0;3.3673877452419108
210.0;4.192079637487542
735.0;3.8907312204443607
569.0;3.6618626921810553
548.0;4.61861370779872
702.0;3.5357040540234914
532.0;3.8181572572480267
694.0;4.11190084630826
332.0;3.695279769360173
75.0;3.5722900237635806
77.0;3.549088986025544
263.0;4.159881603292489
149.0;3.717844211981649
693.0;3.738925114838257
514.0;3.8213974324586077
699.0;3.564556460771234
469.0;3.8924098295907035
564.0;3.803110066222569
461.0;3.618056970318485
253.0;3.7496264518148643
369.0;3.5940638018747846
321.0;4.361402367002984
151.0;3.789460977493907
302.0;4.582873114296063
190.0;3.829525761506592
586.0;4.214439673551214
348.0;4.01516871771663
243.0;4.142721042913647
87.0;3.5124772675104405
655.0;3.9790250216631167
676.0;4.000309237940576
418.0;3.632697830090433
288.0;3.92019539465426
648.0;3.861320432372961
